6277	References to other talk areas are fine, but we need to have some meat here.	他 の 話 の 分野 へ の 言及 は 良 い で す が 、 ここ で いく つ か の 肉 を 持 っ て い る 必要 が あ り ま す 。
8945	REDIRECT Talk:Tommy Wilson (footballer, born 1877)	リダイレクト トーク : トミー ・ ウィルソン ( サッカー 選手 、 1877 年 生まれ )
2660	one other thing how do i get i signature like yours	もう ひと つ あなた の よう な 署名 を どう や っ て 手 に 入れ ま す か ?
3120	evasion. Editing from another account is not a crime.	別 の アカウント から 編集 する こと は 犯罪 で は あ り ま せ ん 。
2292	That's because they are brothers. Tarantino said They were.	それ は 彼 ら が 兄弟 だ から で す 。
6162	Therefore, the guideline is satisfied either way.	したが っ て 、 ガイドライン は いずれ か の 方法 で 満た さ れ て い ま す 。
458	Im new here. someone please help me! is your username supposed to be what you post about or something??? please help!!!	誰 か 助け て くださ い ! あなた の ユーザー 名 は 、 あなた が 投稿 する べ き で あ る か 何 か ? ? ? 助け て くださ い ! ! !
9696	It appears that the RfC silenced the edit war effectively so I will remove the tag.	RfC が 編集 戦争 を 効果 的 に 黙 ら せ た の で 、 タグ を 削除 し ま す 。
1192	Your postings in the discussion simply remove any shred of credibility you might otherwise have.	ディスカッション の あなた の 投稿 は 、 単に あなた が そう で な けれ ば 持 つ か も しれ な い 信頼 性 の ほんの 少し を 削除 し ま す 。
5876	Hey, what I put on the Talk page is none of your business. I made no edit to the page proper.	こんにちは , 私 が トーク ページ に 置 く もの は あなた の ビジネス で は あ り ま せ ん . 私 は ページ に 適切 な 編集 を 行 い ま せ ん .
1188	you still revert this change, yet give no explanation here, as to why you feel it needs to stay? waiting.....	あなた は まだ この 変更 を 返 す が 、 まだ ここ に 説明 を 与え る なぜ あなた が 滞在 する 必要 が あ る と 思 う か ? 待 っ て い る . . . . .
1596	Notice that Southern American English doesn't reach to either Maryland or Delaware:	南 アメリカ の 英語 は メリーランド や デラウェア に は 届 か な い こと に 注意 し て くださ い 。
7339	I do notice that many of you post are lucid and inciteful, so would be delighted to be proven wrong.	私 は あなた が 投稿 の 多く が 明確 で 刺激 的 で あ る こと に 気づ く の で 、 間違 っ て 証明 さ れ る こと を 喜 ぶ だ ろ う 。
2731	I declare again that I am the owner of the copyright for this very image. I released the copyright before and declared this image public domain.	私 は 再び この 画像 の 著作 権 の 所有 者 で あ る こと を 宣言 し ま す . 私 は 前 に 著作 権 を リリース し 、 この 画像 の パブリック ドメイン を 宣言 し ま し た .
8118	Bro. S of V. I’m quite willing to bend a few Wiki rules in defence of the Craft.	V の Br . S . 私 は 、 工芸 品 の 防衛 の ため に いく つ か の ウィキ の ルール を 曲げ る こと に かなり 喜 ん で い ま す 。
8459	Why don't we settle this with a good old fashioned boxing match?	昔 ながら の ボクシング マッチ で この 問題 を 解決 して み ま せ ん か ?
3416	template will result in this page being protected — }}	template will result in this page being protected — }} テンプレート は 、 この ページ が 保護 さ れ て い る 結果 に な り ま す 。
5909	i find this very disrespectful to the gaming community, as it is a community where people are payed thousands.	ゲーム コミュニティ に とても 不敬 だ 何千 人 も の 人々 が 支払 わ れ る コミュニティ だ から
2181	Well sure, you saw a policy violation—but the question is, did you see a problem?	確か に 、 あなた は ポリシー 違反 を 見 た が 、 問題 は 、 問題 を 見 た か と い う こと で す 。
1932	This is not personal remark, as the Prekmurians has right to chip in, what make the name of his language.	これ は 、 彼 の 言語 の 名前 を 作 る もの に 、 プロクムリヤ 人 は 権利 を 持 っ て い る の で 、 個人 的 な 発言 で は あ り ま せ ん 。
6802	sticking to the facts at hand unless you yourself actually comment on the facts at hand, which you haven't done yet	事実 に 固執 する あなた 自身 が 実際 に 事実 に コメント し な い 限り
6835	one. == == translation: You are an impotent fucker. ==	あんた は 無力 な クソ だ
4319	Looks good. Don't forget to complete the Fair Use rationale at Image:Riddell01.gif	よく 見え ま す . Image: Riddell 01 . gif で フェア ユース 論理 を 完了 する こと を 忘れ な い で くださ い .
3729	is usless because we can sti.lll hack in, but yet	sti.lll が ハック でき る の で 無用 で す が
9135	No you are vandalising countless pages by simply removing material that doesn't please you. And the WA are professional, unlike yourself.	いいえ 、 あなた を 喜 ば な い 材料 を 単に 削除 する こと に よ っ て 無数 の ページ を 破壊 し て い ま す . そして 、 WA は 、 あなた と は 異な り 、 プロ で す .
2964	ANY ONE THAT IS NOT AGREEMENT WITH YOU OR IS A REPULICAN IS jOE HAZELTON. IT'S WACK A MOLE TIME... AND REMEMBER YOUR EDITS ARE BEING LOOKED AT..	あなた と 合意 し て い な い 人 、 また は リプリカン は ジョー ・ ハゼルトン で す 。
5894	I agree with the recommendation for deletion. Steve Hoffman is not a notable person. His addition makes many question the integrity of wikipedia.	私 は 削除 の ため の 勧告 に 同意 し ま す . スティーブ ホフマン は 注目 す べ き 人物 で は あ り ま せ ん . 彼 の 追加 は 、 多く の 質問 を し ま す wikipedia の 整合 性 .
5945	Questing to all of the revertes. Are you freind of the NAZI	すべて の 逆 へ の 探求 . あなた は ナジ の 自由 で す
2097	Hi, this is an encyclopedia, and it's not for joking around. You might like www.uncyclopedia.org instead. Thanks,	こんにちは これ は 百科 事典 で す 冗談 で は あ り ま せ ん 代わり に w w w .uncyclopedia . org を 好 む か も しれ ま せ ん ありがとう
853	I acquired your Tyrant Dragon today. I will give it to you at school tomorrow.	私 は 今日 あなた の Tyrant Dragon を 取得 し ま し た . 明日 の 学校 で あなた に それ を 与え ま す .
395	IDTS: Okay, so how can I make the picture for the book cover reliable?	IDTS : さて 、 本 の 表紙 の 絵 を 信頼 でき る もの に する に は どう すれ ば い い で す か ?
8876	lol it wasnt a long list it was one... and he said on episode 186 of Diggnation he wanted it on his page	lol 長 い リスト じゃ な かっ た あ る . . . 彼 は ダイグニオン の エピソード 186 で 自分 の ページ に し た い と 言 い ま し た
9950	Looking for feedback on this page before I move it out of my user space. Mary Y. Greening	Mary Y . Greening この ページ の フィードバック は 、 ユーザー スペース から 移動 する 前 に 探 し て い ま す 。
1347	I'll be happy to review it. It may take me a few days.	数 日 かか る か も しれ ま せ ん が 、 ぜひ ご覧 くださ い 。
353	Did you quit like you said you would if anyone told you what to do or were you forced out for incompetence with Flow aka liquid threads 3? kiss:	あなた が 何 を す べ き か 誰 か が あなた に 言 っ た 場合 、 また は あなた が Flow aka 液体 スレッド 3 と の 不 完全 性 の ため に 強制 さ れ た 場合 、 あなた が そう 言 っ た よう に 終了 し ま し た か ? キス :
4750	Please do not contribute text in Romanian to English Wikipedia. Your contributions are more than welcome at Romanian Wikipedia.	英語 ウィキペディア に ルーマニア 語 の テキスト を 投稿 し な い で くださ い . あなた の 貢献 は ルーマニア 語 ウィキペディア で 歓迎 し て い ま す .
2187	Berserk rock does not exist, do not list them as so.	バーサーク 岩 は 存在 し ま せ ん 、 それ ら を そう リスト し な い で くださ い 。
3038	It means the United States government is extremely corrupt.	それ は 、 米国 政府 が 非常 に 腐敗 し て い る こと を 意味 し ま す 。
2870	I use ;_; and ;-; a lot. I also find in western emotions that there is an absence of emotes like ;) winking. Darkebrz	私 は ;_; と ;-; を たくさん 使 い ま す . また 、 西洋 の 感情 で は 、 ;) の よう な 感情 の 欠如 が あ る こと を 見つけ ま す . Darkebrz
9974	Do you give blowjob discounts to wikipedia members?	あなた は wikipedia メンバー に フェラチオ 割引 を 与え る の で す か ?
6237	Of course their ain't no hits you buffon! Its not out yet! I gave an early tip off.	もちろん 彼 ら は あなた バブン に 打 た れ ま せ ん ! それ は まだ 出 て い な い ! 私 は 早期 の チップ オフ を 与え た 。
586	His daughter that married Pavao was named Ursula or Ursa	パヴァオ と 結婚 し た 彼 の 娘 は ウルスラ また は ウルサ と 名付け られ た
7803	and according to the silver article , it is banned in Australia as a food additive. Ghaag	シルバー 記事 に よ る と 、 それ は 食品 添加 物 と し て オーストラリア で 禁止 さ れ て い ま す 。
9241	FUCK U DENNIS BURN IN HELL YOU SON OF A BITCH I WILL HURT U	フックウ デンニス ヒル で 焼け ちゃ う お前 尻 の 息子 痛 い だ ろ う
8957	We really need some more fleshing out here about what the details of the scam was.	我々 は 本当 に ここ で 詐欺 の 詳細 に つ い て いく つ か の より 洗練 を 必要 と し ま す 。
2787	Oommggg fine whatever I'll stop doing it now you have your little discussion.	Oommggg 何 で も 私 は 今 、 あなた の 小さな ディスカッション を 持 っ て い る それ を 停止 し ま す 。
7332	I see there are a ton of Richard Owen papers, gotta catch them all!.	リチャード ・ オーウェン の 論文 が たくさん あ る の で 、 全部 捕まえ な きゃ いけ な い !
2016	I am ecstatic about the article. I wonder if it may keep improving and reach eligibility for good article status. Bye. I'm deleting my account.	私 は この 記事 に つ い て 興奮 し て い ま す . 私 は それ が 改善 し 、 良 い 記事 の ステータス の ため の 適格 性 に 達 し 続け る こと が でき る か どう か 疑問 に 思 い ま す . バイ . 私 は 私 の アカウント を 削除 し て い ま す .
748	Years at Julliard?' What years would Ayers have attended Julliard?	ジュリヤード で 何 年 か ? ' Ayers は ジュリヤード に 何 年 か 出席 し た で あ ろ う か ?
7963	I am inclined to agree with you. This article is about the general topic. The stuff that Prokaryotes has added to the lede is garbled and mangled	私 は あなた と 同意 する 傾向 が あ り ま す . この 記事 は 一般 的 な トピック に つ い て で す . プロカリ オット が レード に 追加 し た 物 は 、 瓦礫 と 粉砕 さ れ て い ま す
156	I have added references to all the new weapons I added to this wiki article .. Thanks	私 は この ウィキ 記事 に 追加 し た すべて の 新し い 武器 へ の 参照 を 追加 し ま し た . ありがとう
8256	Ok yep, I will re-edit the last bit of the 21st Century section as I can now see that it wouldn't be appropriate.	さて 、 私 は 21 世紀 セクション の 最後 の 部分 を 再 編集 し ま す 。
5409	It's definitely wrong; oxygen generally diffuses faster than nitrogen. See for example: [URL] [URL]	酸素 は 一般 的 に 窒素 より 速 く 分散 し ま す 。
3961	I have removed the flagging and ask that it not be reinstated until some reasonable discussion has taken place.	私 は フラッグ を 削除 し 、 合理 的 な 議論 が 行 わ れ る まで 、 再 導入 さ れ る こと を お 願 い し て い ま す 。
454	say dog poop smells really good. and like some people fry dog poop and they say it makes a healthy and delious snack!	犬 の 糞 は 本当 に 良 い 匂い だ と 言 う 。 そして 、 いく つ か の 人々 の よう に 犬 の 糞 を フライ し 、 彼 ら は それ が 健康 で おいし い スナック を 作 る と 言 う !
5170	Hmm, I have feeling I just failed at that. I added the text, but ... where would I find the actual template?	それ は 私 が 何 を し よう と し て い る の か 分か り ま せ ん が 、 私 は 何 を し よう と し て い ま す か ?
8368	Contributions: Added much info to Sellersville Pennsylvannia Authored Transgenic Plant Production	貢献 : Sellersville Pennsylvannia Authored Transgenic Plant Production に 多く の 情報 を 追加 し ま し た
6224	Further, you haven't explained why these dates are at all relevant to the article.	さらに 、 なぜ これ ら の 日付 が 記事 に 関連 し て い る の か に つ い て は 説明 し て い ま せ ん 。
2839	Could someone group the entries like General, Economics, etc.?	一般 、 経済 学 など の エントリー を グループ 化 でき る で しょ う か 。
6533	You may face serious consequences for your behavior.	あなた は あなた の 行動 の ため の 深刻 な 結果 に 直面 する 可能 性 が あ り ま す 。
1082	I have a huge penis and I like to fuck icelantic girls in the ass.	私 は 巨大 な ペニス を 持 っ て お り 、 私 は お 尻 に イケランティック な 女の子 を ファック する の が 好き で す 。
3673	Oh and other editors/admins remember this is a communal IP address for a school.	ああ 、 他 の 編集 者 / 管理 者 は 、 これ は 学校 の ため の コミュニカル IP アドレス で あ る こと を 覚え て い ま す 。
5889	Users using this IP address My edit of List of buildings in EastEnders of was by , whose login timed out before submitting the edit.	この IP アドレス を 使用 し て い る ユーザー EastEnders の 建物 の リスト の 私 の 編集 は 、 編集 を 送信 する 前 に ログ イン が タイム アウト し た に よ っ て 行 わ れ ま し た 。
9123	I agree. Once an IP has been tainted, I don't see the logical possibility of assuming anything other than suspicion.	私 は 同意 し ま す . 一 度 、 IP が 汚染 さ れ ま し た , 私 は 疑い 以外 の 何 か を 想定 する 論理 的 な 可能 性 を 参照 し て い ま せ ん .
6153	weirdo alert. So !BenBen is your real name not DickDick or AdolfAdolf or pedepede	weirdo alert . だ から ! BenBen は あなた の 本当 の 名前 で は あ り ま せ ん DickDick また は アドルフ アドルフ また は 歩行 者
8367	I havent done anything wrong, so dont threaen me, or I will report you.	私 は 何 も 間違 っ て い な い の で 、 私 を 投げつけ な い で くださ い 、 また は 私 は あなた に 報告 し ま す 。
5158	actions and intentions and refuse to get involved in drama over	行動 や 意図 、 ドラマ に 巻き込 ま れ る こと を 拒否 する 以上
6138	I am a registered sex offender and I like to touch myself in public places	私 は 登録 さ れ た 性 犯罪 者 で 、 公共 の 場所 で 自分 自身 に 触れ る の が 好き で す
2711	Why is your user page the Green Day article? Sandboxing?	なぜ あなた の ユーザー ページ は 緑 の 日 の 記事 で す か ? Sandboxing ?
4113	STOP DELETING STUFF FROM OCEANS THREE AND A HALF !!!!	オセア から 3 つ 半 の 作品 を 削除 する の を 止め て くださ い ! ! ! !
4516	There were too many of them warning me about the same thing and a few other users' edits do not seem to be in good faith to me.	彼 ら の 多く は 同じ こと に つ い て 私 を 警告 し 、 他 の ユーザー の いく つ か の 編集 は 私 に と っ て 誠実 で は な い よう に 見え ま す 。
8635	Jian Battista Calvi also referred to in the article is Giovanni Battista Calvi.	ジョヴァンニ ・ バティスタ ・ カルヴィ ( Gian Battista Calvi ) は 、 ジョヴァンニ ・ バティスタ ・ カルヴィ と も 呼 ば れ る 。
4000	Either he is very intelligent and very cracked, or he is very honest and very dedicated, and these days, who the hell's gonna know the difference?	彼 は 非常 に 知的 で 、 非常 に クラッキング で あ る か 、 彼 は 非常 に 正直 で 、 非常 に 献身 的 で 、 そして これ ら の 日 、 誰 が 違い を 知 っ て い る だ ろ う ?
8115	Most known roll is not Inuyasha, it'd either be the announcer for Enzyte or as Megatron in a multitude of Transformers series.	最も 知 ら れ て い る ロール は イヌ ヤシャ で は な く 、 エンザイト の アナウンサー で あ ろ う か 、 トランスフォーマー シリーズ の 多数 の メガ トロン と し て で あ ろ う 。
8539	Unless they are inaccessible to the public, which Kim Jong-Un dosent seem to qualify....	ただし 、 キム ・ ジョン ・ アン が 定め る よう に 、 彼 ら は 一般 の 人々 に アクセス でき な い 限り . . . 。
8512	redirect Talk:Films that have been considered the greatest ever/Archive 1	redirect Talk : 史上 最大 の 映画 と みな さ れ た 映画 / アーカイブ 1
5967	Hi, do you think we should make an article for jazz rock?	こんにちは 、 ジャズ ロック の ため の 記事 を 作 る べ き だ と 考え ま す か ?
9479	I believe has returned as IP again to harass me. See the last comment by the ip here . Thats the same terminology he was using before.	私 は IP と し て 再び 私 を 嫌がらせ る ため に 戻 っ て き た と 思 い ま す . ここ で ip に よ る 最後 の コメント を 参照 し て くださ い . これ は 、 彼 が 以前 に 使用 し て い た 同じ 用語 で す .
9493	Moreover, why would you add a space, a second comma and another space after an already-existing comma in the beginning of a sentence?	さらに 、 なぜ 文 の 初め に すでに 存在 する コンマ の 後 に スペース 、 第 二 の コンマ 、 そして 別 の スペース を 追加 する の で しょ う か 。
4060	See...thats easier than 40 images on the talk page. I appreciate it.	見 て くださ い . . . それ は トーク ページ の 40 枚 以上 の 画像 より 簡単 で す 。
8063	That doesn't give you the right to speedy it. william conoley edits. here 0-@	ウィリアム ・ コノリー 編集 し ま す 。 ここ で 0 - @
6003	In fairness Melvin seems very engaged. Bacon was a very charasmatic man, and I guess thats one of the reasons Freud dropped him.	公平 に 言 え ば 、 メルヴィン は 、 非常 に 関与 し て い る よう で す . ベーコン は 非常 に 魅力 的 な 男 で し た , そして 、 私 は フロイド が 彼 を 落と し た 理由 の 1 つ だ と 思 い ま す .
6778	Also, out of curiosity why did you talk post in the middle of my page, and not just add a new topic at the end?	また 、 好奇 心 から 、 なぜ あなた は 私 の ページ の 真ん中 に あ る ポスト を 語 り 、 最後 に 新し い トピック を 追加 し た の で す か ?
7580	There not negitive, their factual. They do not infringe on painting Cicero in a bad light.	彼 ら は 悪 い 光 の 中 で シケロ の 絵画 を 侵害 し な い 。
491	You have also flagged my reversion of your edit as vandalism. I must protest this, as your change adds weasel words.	あなた は また 、 あなた の 編集 の 私 の 逆転 を vandalisme と し て 署名 し ま し た . 私 は これ に 抗議 する 必要 が あ り ま す , あなた の 変更 は 、 弱 い 言葉 を 追加 し ま す .
5088	on the auspicious day of gudi padwa, our website www.ranvata.in was inaugrated by shiv sena chief hon. uddhav thackeray.	グッディパドワ の 縁起 の 良 い 日 私 たち の ウェブサイト w w w .ranvata . in は シフセナ チーフ ホーン ウッダフ タッカー レイ に よ っ て 紹介 さ れ ま し た
4829	do not know if you are a collector of comics but if you own the book then perhaps you should read it before deciding that someone else did not.	あなた が 漫画 の コレクター で あ る か どう か は 分か り ま せ ん が あなた が 本 を 所有 し て い る なら 誰 か が そう で な かっ た こと を 決め る 前 に おそらく それ を 読 む べ き で す
214	Nobel Prize for Literature winner Yiddish writer Isaac Bashevis Singer was born here. No he wasn't - he was born in Leoncin.	ノーベル 文学 賞 受賞 者 イズーク ・ バシェヴィス ・ シンガー イズーク ・ バシェヴィス ・ シンガー は ここ で 生まれ た 。
8216	Additionally, your post on his talk page makes it seem like I am harassing him. That is definitely unjust and defamatory!	さらに 、 彼 の トーク ページ の あなた の 投稿 は 、 私 は 彼 を 嫌が らせ て い る よう に 見え る 。
9892	the joy of turning yourself from a Bavarian creampuff into a mass of twitchy muscle	バイエルン の クリーム パフ から 筋肉 を 膨ら ま せ る マサチューセッツ へ と
3564	Um... that wasn't me, Jonathan, i was at church at that time, and that ain't my IP address... why accuse me?	あれ は 私 じゃ な い ジョナサン 私 は 当時 教会 に い た 私 の IP アドレス じゃ な い なぜ 私 を 非難 する の ?
4517	Dont touch the greek pages if you dont want to touch yours!	自分 の ページ に 触れ た く な い 場合 は 、 ギリシャ の ページ に 触れ な い で くださ い !
5647	Yes! I will, soon! I just got to find someone to help me upload stuff.	はい ! 私 は 、 すぐ に ! 私 は ちょうど 私 を アップロード する の を 助け る 誰 か を 見つけ ま し た 。
7488	Changed Post-Crisis: copy-edit, citations needed and Doomsday reference.	変更 後 の 危機 : コピー 編集 、 引用 、 ドゥームズデー 参照 。
9420	There is just one sourced statement from a single artist and the source link isn't even provided.	単一 の アーティスト から 1 つ の ソース 付き の ステートメント が あ り 、 ソース リンク も 提供 さ れ て い ま せ ん 。
9231	By Year and Where's the Syfy List??? This ought to by year and why is there no dedication to Syfy originals thru the current day?	年 に よ っ て 、 そして シフィリスト は どこ で す か ? ? ? これ は 年 に よ っ て 行 う べ き で あ り 、 なぜ 現在 の 日 を 経由 し て シフィオリジナル へ の 献身 は あ り ま せ ん か ?
823	Note - Put a neutral topic title above that allegation or it will be refactored.	注 - その 主張 の 上 に 中立 的 な トピック の タイトル を 置 く か 、 それ は リファクタリング さ れ ま す 。
9694	Such a picture could probably be taken from the ferry that runs between Oakland and Alameda and San Francisco.	その よう な 写真 は 、 おそらく オークランド と アラメダ と サンフランシスコ の 間 に 走 る フェリー から 撮 る こと が でき る で しょ う 。
8770	Does it deserve to be in Wikipedia? Perhaps, perhaps not - it's hardly the most well-used or important stretch of motorway in the UK!	それ は ウィキペディア に 存在 する 価値 が あ る の で しょ う か ? おそらく 、 おそらく な い で しょ う - それ は イギリス で 最も よく 使 わ れ て い る か 重要 な オートウェイ の ストレッチ で は あ り ま せ ん !
5448	In of itself, that is a personal attack on my character. It is absolutely	自分 自身 で 、 それ は 私 の キャラクター に 対 する 個人 的 な 攻撃 で す 。
3725	Fuck you. You are not wanted here with your attitude either.	あなた を ファック . あなた も あなた の 態度 で ここ に 望 ま れ ま せ ん .
1463	You are the one attacking and libelling me. I don't follow you around or make a nuisance on your talk page. Learn respect.	あなた は 私 を 攻撃 し 、 侮辱 する 1人 で す . 私 は あなた の トーク ページ で あなた を フォロー し たり 、 迷惑 を かけ ま せ ん . 尊敬 を 学 ぶ .
4842	is there any proof that Socialist Democrayc still exist.	社会 主義 民主 主義 が まだ 存在 する 証拠 は あ り ま す か ?
6098	Try to use better judgment and be more open-minded.	より 良 い 判断 を 用い て 、 より オープン な 心 を 持 つ よう に し て くださ い 。
4812	I wasn't writing an article on porno. I wrote about a sexual study done in South Florida.	私 は ポルノ に 関 する 記事 を 書 い た の で は な く 、 南 フロリダ で 行 わ れ た 性的 研究 に つ い て 書 い た の で す 。
7879	I swear if I am not unblocked soon I will be sueing Wikipedia in Supreme Court.	私 は すぐ に ブロック 解除 さ れ な い 場合 、 私 は 最高 裁判 所 で ウィキペディア を 訴え る で しょ う 。
6196	I agree, leave the links alone already. But InShaneee is not going to give in, trust me. MoLi Admin	私 は 同意 し ま す , すでに 単に リンク を 残 し ま す . しかし 、 InShaneee は 、 私 を 信 じ て 下さ る つもり は あ り ま せ ん . MoLi 管理 者
3325	Please stop adding nonsense to Wikipedia. It is considered vandalism. If you want to experiment, please use the sandbox. Thank you.	ウィキペディア に ナンセンス を 追加 する こと を やめ て くださ い . それ は 破壊 行為 と みな さ れ ま す . あなた は 実験 し た い 場合 , サンド ボックス を 使用 し て くださ い . ありがとう .
8172	Do you need a verifiable source for that statement? Check your own user page you fat, miserable balding fuck.	その ステートメント の ため の 検証 可能 な ソース が 必要 で す か ? あなた 自身 の ユーザー ページ を チェック し て くださ い あなた 脂肪 , 悲惨 な 脱毛 ファック .
2278	The new image only shows Superwoman, and gives a much clearer illustration than the previous one, so I think it does ENHANCE the page.	新し い 画像 は スーパー ウーマン のみ を 示 す の で 、 以前 の もの より はるか に 明確 な イラスト を 与え る の で 、 私 は それ が ページ を ENHANCE だ と 思 う 。
2372	Toronto shouldn't be on this list, it's just silly. If including metro areas there are over 3 dozen cities in the world that outstrip Toronto.	トロント は 、 この リスト に 載 っ て い な い べ き で は あ り ま せ ん , それ は 単に 愚か で す . メトロ エリア を 含 み ま す と 、 トロント を 越え て 世界 の 3 ダース 以上 の 都市 が あ り ま す .
8316	I guess that's how it goes when someone has a lot of power.	私 は 誰 か が 多く の 力 を 持 っ て い る とき 、 それ が どの よう に 行 く か を 推測 し ま す 。
6952	Therefore we shouldn't be adding names to lists like this unless they have self-identified, which shouldn't be hard to do.	したが っ て 、 この よう な リスト に 名前 を 追加 する べ き で は あ り ま せ ん 。
8793	Even if the article were only about the style of glasses she wears, it would still be an unusable source.	たとえ 記事 が 彼女 が 着 て い る 眼鏡 の スタイル だけ だっ た と し て も 、 それ は まだ 使用 不 可能 な ソース に な り ま す 。
9061	It is possible to include the awards and recognitions received by GMA News and Public Affairs?	GMA News and Public Affairs が 受賞 し た 賞 や 賞 を 含め る こと は でき ま す か ?
9118	REDIRECT Talk:1979 Sligo Intermediate Football Championship	リダイレクト トーク : 1979 スリゴ 中級 サッカー 選手 権
4214	Oops, I was trying to put this section on the science help reference desk. I did that too now, so this may be redundant.	ああ 、 この セクション を 科学 の ヘルプ リファレンス デスク に 置 こ う と し ま し た 。
3818	I had to remove your edit to Shaun White. You know that's not when he was born. Why would you want to do something like that?	私 は ショーン ・ ホワイト に あなた の 編集 を 削除 し ま し た . あなた は 彼 が 生まれ た とき で は な い こと を 知 っ て い る . なぜ あなた は その よう な 何 か を し た い で す か ?
8638	See United States nationality law#Nationals who are not citizens. (earlier Boracay Bill)	アメリカ 合衆 国 国籍 法 # 市民 で な い 国民 ( 以前 の ボラ ケー 法案 )
5630	International Hockey League]]== * add links to original league ==[[	国際 ホッケー リーグ ] ] == * オリジナル リーグ へ の リンク を 追加 = = [ [
1568	Hey Todd and Static. Crooked Smile is certified Gold on RIAA's Gold/Platinum official website so kindly kill yourselves.	こんにちは トッド と スタティック . クロークス マイル は 、 RIAA の ゴールド / プラチナ 公式 サイト で ゴールド 認定 さ れ て い ま す の で 、 親切 に あなた 自身 を 殺 し て くださ い .
6185	Hello. Thanks for your help Bubba73. I will make these amendments as soon as I have some spare time	こんにちは . あなた の 助け に 感謝 Bubba 73 . 私 が いく つ か の 空 き 時間 を 持 っ て い る と すぐ に これ ら の 修正 を 行 い ま す
9164	I've added the sentence minus the last four words to the Death section, with that source.	私 は 最後 の 4 つ の 単語 を 除 い て 、 その ソース と 死 の セクション に 文章 を 追加 し ま し た 。
4075	Where did you go to school? Maybe you should have spent more time paying attention and less time looking at the other boys?	どこ へ 行 っ た の で す か ? たぶん 、 他 の 男の子 を 見 て 、 より 多く の 時間 を 注意 し て 、 より 少な い 時間 を 費や し た はず で す か ?
672	I don't care. Like I said, keep your shitty grammar.	私 が 言 っ た よう に 、 あなた の クソ な 文法 を 維持 し て くださ い 。
5780	Re-worded, it's still not the best but it's clear where each sentence ends and begins now.	書き直 す と 、 まだ 最高 で は あ り ま せ ん が 、 各文 が どこ で 終わ る か 、 どこ から 始ま る か は 明らか で す 。
7286	OK, but if I unblock you you may not be allowed to do even that. What else might you be interested in editing?	さて 、 私 が あなた を ブロック 解除 し た 場合 、 あなた は それ さえ する こと は でき ま せ ん 。
3205	Well, better. I will help improve your userpages and all, if you want. Just give me a green light. +	私 は あなた の ユーザー ページ と すべて を 改善 する の を 助け ま す , あなた が 望 む 場合 . ちょうど 私 に 緑色 の 光 を 与え ま す . +
1471	It isn't copyright. PLease put it back! - b1link82	それ は 著作 権 で は あ り ま せ ん . それ を 戻 し て くださ い ! - b 1link 82
7968	barbie is one of girls age 1 and on faviroute toy.	バービー は 1 歳 の 女の子 で ファビルート の 玩具 だ
1742	I am so sorry I have ADHD and I could not control my actions plese unblock	私 は とても 申し訳 あ り ま せ ん 私 は ADHD を 持 っ て お り 、 私 は 私 の 行動 を 制御 する こと が でき ま せ ん で し た plese を 解除
5071	SCOTT YOU ARSE YOUR PROFILES ON THE WRONG BLOODY PAGE SIGNED JAMES	スコット あなた の プロフィール を 誤 っ た ボディ ページ に 署名 さ れ た ジャム
6308	Please post new entries at the bottom of this page. Thank you.	この ページ の 下部 に 新し い エントリー を 投稿 し て くださ い 。
9798	SUCK IT!!!!!!!!!!!!!!!!! HAVE A NICE DAY!!!!!!!!!!	ありがとう ! ! ! ! ! ! ! ! ! ! 素敵 な 一 日 を お 過ご し くださ い ! ! !
3103	who ever is changing wut i wrote stop it!i like to mess with wikipedia! lol!!!!!!!!!!!	誰 か が 変更 し て い る wut 私 は それ を 停止 し ま し た ! 私 は ウィキペディア と 混乱 が 好き で す ! lol ! ! ! ! ! ! ! ! ! ! !
2934	Are we guilty of systematic Polish nationalist bias? Could you help me understand what's going on here?	我々 は 、 組織 的 な ポーランド の ナショナリスト 的 偏見 の 罪人 で す か ? ここ で 何 が 起こ っ て い る の か を 理解 する の に 役立 ち ま す か ?
1443	Wow, that's like six-million times better than the stub I put together. Nice work, guys. -	あれ は 私 が 組み立て た スタブ より 600 万 倍 も い い 作品 で す
8313	I've put List of When They Cry episodes up for a speedy deletion so it can be done correctly.	私 は それ を 正し く 行 う こと が でき る の で 、 迅速 な 削除 の ため に 彼 ら が 泣 く エピソード の リスト を 置 き ま し た 。
4631	Also answer the question I asked stop writing on my talk page.	また 、 私 が 質問 し た 質問 に 答え て くださ い 、 私 の トーク ページ に 書き込み を 停止 し ま す 。
5091	You are the dirty, fetid son of a whoremonger's bitch.	あなた は 、 おまえ の 女 の クソ の 汚れ た 、 胎児 の 息子 で す 。
2912	I won't be around to discuss further, so whatever you decide is fine.	私 は 、 さらに 議論 する ため に 周り に い な い の で 、 あなた が 決定 する 何 で も 大丈夫 で す 。
1280	Han Mac Tu Could you provide reference that Han Mac Tu attended Villanova University? This is the first time I've heard of it.	ハン ・ マック ・ トゥ ハン ・ マック ・ トゥ が ヴィラノヴァ 大学 に 通 っ た こと を 教え て いただけ ま す か ? これ は 私 が 初めて 聞 い た こと で す 。
