7302	Saw Meagre is spelt thusly. I suggest changing to Safari, it has a spellcheck built in.	Saw Meagre 是 这样 拼写 的 , 我 建议 改到 Safari , 它 有 一个 拼写 检查 内置 。
3863	I just made a table of the aircraft inventory. I will gradually redesign the page to meet the standards better.	我 只是 做 了 一张 飞机 库存 表 , 我 将 逐渐 重新 设计 页面 以 更好 地 满足 标准 。
8707	a clickable link to it's website and thought to make Rock Software the same. Please help.	一个 可 点击 的 链接 到 它 的 网站 , 并 想 使 摇滚 软件 一样 。 请 帮助 。
8499	I will be spending more time on Wikinews, so leave a message here then let me know there. —	我会 花 更 多 的 时间 在 维基 新闻 上 , 所以 在 这里 留言 , 然后 让 我 知道 。
2613	and according to wikipedia's article only 9 of Wellington's brigades were British, the remainder were Dutch or German	根据 维基百科 的 文章 , 只有 9 名 威灵顿 旅是 英国 旅 , 其余 是 荷兰 旅 或 德国 旅
7395	Just asking why? It wasn't even as much detail as I could have gone into...	只是 问 为什么 ? , 它 甚至 没有 我 所能 详尽 的 细节 ...
7084	of the sort that also exists in Britain, France or Austria	类似 于 英国 、 法国 或 奥地利
7229	I think this article should stay, and the main text of the Jewish 'Holy of Holies' should be moved from 'Most Holy Place' to here. Do you agree?	我 认为 这 篇文章 应该 留下 , 并且 犹太人 “ 圣殿 之圣 ” 的 主要 文本 应该 从 “ 最 圣地 ” 转移 到 这里 。 你 同意 吗 ?
3443	Go to the library, search for Anthony Blunt, lookup homosexuality in the index, read. Wikipedia is not the end-all.	去 图书馆 , 找 安东尼 · 布兰特 , 在 索引 中 查找 同性恋 , 读 。 维基百科 不是 终点 。
9505	The above incident with the hysterically paranoid info-deleting professor inspired me to make this addition to Wikipedia: Gun culture#Gun nut	上面 提到 的 那个 疯狂 妄想 信息 删除 教授 的 事件 激励 了 我 把 这个 添加 到 维基百科 : 枪 文化 # 枪 疯
3112	Celtic have not won as many league titles as Rangers, however Rangers are still SHITE ! Mon The HOOPS !!!	凯尔特 队 没有 赢得 Rangers 的 联赛 冠军 , 但是 Rangers 仍然 很 受欢迎 !
2981	It does introduce the vocabulary for the reader who wishes to pursue the topic.	它 确实 为 读者 介绍 词汇 , 希望 追寻 主题 。
4973	Im an amdin and can do whatever the fuck I want >[[User_talk:Malo(	我 是 个 爱丁 , 我能 做 任何 我 想要 的
8470	Huh? All I said was that nobody likes a snitch. Is that statement not true?	嗯 ? 我 只是 说 没人 喜欢 骗子 。 那句话 是不是 真的 ?
4650	Horace Mann does have the best Model UN team in the country. You're clearly just jealous because you weren't good enough to attend	霍雷斯 · 曼 ( Horace Mann ) 确实 有 国内 最好 的 联合国 示范 队 , 你 显然 只是 嫉妒 , 因为 你 不够 好 去 参加
2386	I didn't say he was a sweeper, it already said it before. Where does the local cleaner work?	我 不是 说 他 是 个 清洁工 , 以前 已经 说 过 了 . 地方 清洁工 在 哪儿 工作 ?
5786	The fucking mother-fucker won't fucking leave me fucking alone! Please fucking make him fucking stop!	这个 混蛋 不会 让 我 一个 人 的 , 请 让 他 停下来 !
4900	At the height of the Watergate scandal, a polled showed that,	在 “ 水门 ” 丑闻 的 最高潮 时 , 一项 调查 显示 ,
3737	JA: I'm familiar with the task. It's a process, and it has it limits.	杰克逊 : 我 熟悉 这个 任务 , 它 是 一个 过程 , 它 有 它 的 局限性 .
5915	You are a mother fucking son of a bich you asshole	你 是 个 妈 的 混蛋 , 你 这个 混蛋 的 儿子
623	Before I forget about this again, I've been trying to decide whether Fecal bacteriotherapy should be included on that page.	在 我 再次 忘记 这 一点 之前 , 我 一直 在 努力 决定 是否 应该 把 粪便 细菌 治疗 纳入 该页 。
357	If you look at this article of the official school newspaper it is listed as being in jamaica ny	如果 你 看 一下 官方 学校 报纸 的 这 篇文章 , 它 被 列为 牙买加 新
5735	I doubt you dont have a username here because of the way you're familiar with everything. •	我 怀疑 你 在 这儿 没有 用户名 , 因为 你 对 所有 东西 都 很 熟悉 。
6750	In the meantime, I'd ask both of you to stop reverting as you have already broken the three revert rule	同时 , 我 请 你们 俩 停止 反弹 , 因为 你们 已经 违反 了 三项 反弹 规则
5954	I notice that Mongoose Publishing is now publishing an edition of RuneQuest.	我 注意 到 Mongoose Publishing 现在 正在 出版 RuneQuest 的 版本 。
1591	Page created - from Wikipedia:Requested articles/music Another name for the Australian lagerphone.	页面 创建 - from Wikipedia : Requested articles / music 澳大利亚 乐器 的 另 一个 名字 。
4728	youre a dumbass liar hectorine, that was about kinross and i already cant change the article..	你 是 个 傻瓜 , 撒谎 者 , 是 关于 凯恩 罗斯 的 , 我 已经 不能 改变 文章 了 。
8105	Nothing in your response indicates you read my appeal and you don't address any points I made.	你 的 答复 中 没有 表示 你 读过 我 的 呼吁 , 你 没有 提到 我 提出 的 任何 问题 。
4339	YOURE A FRREAKING JEW, AND PLEAZE COMMIT SUICIDE.	你 是 个 胆怯 的 犹太人 , 自杀 自杀 .
4916	I'd suggest an item like an Athame, or a group of the like an altar, or maybe a photo/drawing of a ritual.	我会 提议 一件 像 阿 塔姆 一样 的 物品 , 或者 像 祭坛 一样 的 团体 , 或者 像 一个 仪式 的 图片 / 绘图 。
6696	Several years later, I finally add something to my talk page.	几年 后 , 我 终于 在 我 的 谈话 页 上 添加 了 点 东西 .
1914	I'm a neutral on this situation and I personally think it should stay.	我 对 这种 情况 保持中立 , 我 个人 认为 它 应该 保持 下去 。
1491	Never mind it was just recent vandalism and i reverted the numbers back to what they were before.	没关系 , 只是 最近 的 破坏 , 我 把 数字 恢复 到 原来 的 水平 。
3346	though, but I think I melt the most at a young Maureen o'Hara the most	尽管如此 , 但 我 认为 我 最 喜欢 在 年轻 的 玛琳 · 奥 哈拉 身上 融化
2550	God, I just hate them so much. Lets hope they die.	天 啊 , 我 真 讨厌 他们 , 希望 他们 死 吧 。
5985	Why delete the edit? You say there is a sourcing problem, then why didn't you ask me to fix it instead of deleting my edit?	为什么 删除 编辑 ? 你 说 有 源代码 问题 , 那么 为什么 不请 我 修复 它 , 而 不是 删除 我 的 编辑 ?
502	The American Legion certainly isn't buying it. Perhaps you liberals want to attack them too!	美国 军团 肯定 不买 它 . 也许 你们 自由派 也 想 攻击 他们 !
4270	Please point out where you believe I have not been civil.	请 指出 你 认为 我 没有 礼貌 的 地方 .
7015	it is neutral, it isnt pov and it is no OR i will add it again with citations then	它 是 中立 的 , 它 不是 pov , 它 不是 OR 我 将 再 加上 引用 然后
8959	Bring it on, see you before Remember the dot or Arbitration because I will not tolerate being supressed or threatened with unlawful sanctions.	再来 吧 , 再见 , 记住 点 或 仲裁 , 因为 我 不会 容忍 被压迫 或 威胁 非法 制裁 。
5048	I think Lcnj should discuss the issue before changing the edits. It is considered as vandalism.	我 认为 Lcnj 应该 在 修改 编辑 之前 讨论 这个 问题 , 它 被 认为 是 破坏性 .
9211	This is a British work and British terms are correct above all others.	这是 一个 英国 的 作品 , 英国 术语 在 所有 其他 术语 中 都 正确 。
5074	How about this? Instead, block Kinu for being such a Nazi and blocking me for no damn reason what-so-fucking-ever!!!	怎么 说 ? 相反 , 封锁 基努 , 因为 他 是 个 纳粹 , 并 无缘无故 地 封锁 我 !
7778	Even if the article were only about the style of glasses she wears, it would still be an unusable source.	即使 这 篇文章 仅仅 是 关于 她 穿 的 眼镜 风格 , 它 仍然 是 一个 无法 使用 的 来源 。
6678	Why did he only save jews? Where there only jews in that concentration camp or did he do a selection, and then why?	为什么 他 只 救 了 犹太人 ? 在 那个 集中营 里 只有 犹太人 , 还是 他 做 了 一次 选拔 , 然后 为什么 ?
8836	Kill the Muslim suporter of palastinians/terrorists	杀死 巴勒斯坦人 / 恐怖分子 的 穆斯林 支持者
5498	It's an essential photo for the article, the previous photo did not relay the magnitude of the structure.	这是 一个 重要 的 照片 , 前 一张 照片 没有 传递 结构 的 大小 。
4063	Also I'm deleting your comment, another rude comment will be deleted.	我 也 删除 了 你 的 评论 , 另 一个 粗鲁 的 评论 将 被 删除 .
9527	Music Box You're right, other Wiki pages can't be used as references.	你 是 对 的 , 其他 维基 页 不能 被 用作 参考 。
2334	I wonder if this list should be combined with or obviated the need for NCAA Division I football win-loss records?	我 想 知道 这个 列表 是否 应该 与 NCAA 第一分 区 的 足球 胜负 记录 相结合 或 避免 ?
7454	What is the streamlining and aircraft body for the Trabajo Para Hacer En La Casa?	TrabajoPara HacerEnLaCasa 的 合理化 和 机体 是 什么 ?
1715	At the time Avi stepped in to stop the move war, the page was at Voßstraße. Therefore, protection had to be applied to that version.	当 Avi 介入 阻止 移动 战争 时 , 该页 位于 Vo ß stra ß e 。 因此 , 该 版本 必须 得到 保护 。
9123	The Irony Did you not see the funny side of me editing the vandalism page with an act of vandalism, I thought it was pretty Banksy-esq	讽刺 你 难道 没 看到 我 编辑 破坏性 页面 的 滑稽 一面 吗 ? 我 以为 这 太漂亮 了
2336	In 3 days I'll just revert your vandalism, there's nothing you can do.	3 天后 , 我 就 会 回击 你 的 破坏 , 你 做 不到 什么 了 。
5250	actually== i get to do whatever i want to do. DO NOT SUGGEST OTHERWISE. when i do something, it is not vandalism. JUST BECAUSE I SAID SO. ==	事实上 , 我能 做 任何 我 想 做 的 事 。 别提 别的 话 。 当 我 做 某事 时 , 这 不是 破坏 行为 , 只是 因为 我 这么 说 。
129	For organization, please list all the latest vandalism warnings, logs, and block notices after this line. Thank you.	为 组织 , 请 在 这 一行 之后 列出 所有 最新 的 破坏性 警告 、 日志 和 封锁 通知 。 谢谢 。
1764	I had the Met text originally in block quotations. That was removed by Amandajm. I will find it now and post a link to it here.	我 原先 在 块 引用 中 找到 Met 的 文本 , 但 被 Amandajm 删除 了 。 我 现在 将 找到 它 , 并 在 此 贴 上 链接 。
4431	DMacks and DavidWS 3 words, GO FUCK YOURSELVES !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	DMacks 和 DavidWS3 个 字 , 你 自己 去 玩吧 !
1401	please do not delete as this was a notorious criminal, killing an abnormally large number of victims.	请 不要 删除 , 因为 这是 一个 臭名昭著 的 罪犯 , 杀死 了 异常 多 的 受害者 。
1615	Somebody deleted my factoid that one supertanker can supply all the oil consumed by Spain and England in one day. Why? That's not right.	有人 删除 了 我 的 说法 , 一个 超级 坦克 可以 在 一天 内 供应 西班牙 和 英国 所 消耗 的 所有 石油 。 为什么 ? 那 不是 正确 的 。
5202	please delete all duplication below and merge with above summary (thanks)	请 删除 下文 所有 重复 , 并 与 上 文摘 要 合并 ( 谢谢 )
8471	Didn't Dan Peters from Mudhoney drum on this album?	这张 专辑 里 没有 麦当劳 的 丹 · 彼得斯 鼓 吗 ?
660	The guy who thinks he is secretly a bunny rabbit is insulting me. Wow.	那个 以为 自己 是 一只 兔子 的 家伙 侮辱 了 我 。
9733	Template:WikiProject American Open Wheel Racing}} {{	模板 : WikiProject American Open Wheel Racing ( 英语 : American Open Wheel Racing )
83	Error noted. My apologies for the unintended problem which I restored. I will exercise greater care in the future.	注意 错误 . 对 我 恢复 的 意外 问题 表示歉意 . 今后 我 将 更加 小心 .
1571	being initially search for. and a parting note: GO FUCK YOURSELF	正在 初步 寻找 。 还有 一段 离别 的 说明 : 你 自己 去 吧
6314	Most of all, the correct action to take when challenged on a copyvio is to fix it, not to shoot the messenger.	最 重要 的 是 , 当 被 挑战 时 采取 正确 的 行动 是 修复 它 , 而 不是 射击 信使 。
5725	User is no longer a member of WikiPedia and due to personal circumstances wishes to have his privacy respected.	用户 不再 是 维基百科 的 成员 , 并且 由于 个人 情况 , 希望 他 的 隐私 得到 尊重 。
1220	how dare you i did research dont you know who i am	你 怎么 敢 我 做 了 研究 你 不 知道 我 是 谁 ?
959	The part I removed was very much un-encyclopedic. Thanks for trying to keep wikipedia full of Jewish apologism and sugarcoating.	我 删除 的 那 部分 很 不 百科全书 , 谢谢 你 设法 让 维基百科 充满 犹太人 的 道歉 和 糖渍 。
6615	Genus and species? Does anyone know the genus and species for this critter? —	属 和 物种 ? 有人 知道 这 只 动物 的 属 和 物种 吗 ? —
9106	REDIRECT Talk:1987 Indianapolis Ramada Inn A-7D Corsair II crash	参考 译文 : 1987 年 印第安纳波利斯 拉 马达 Inn A - 7D Corsair II 坠毁
1297	Page moved I've moved Embryo Physics to . It's not ready for mainspace yet. Feel free for it to work at that location.	页面 移动 我 已经 移动 了 胚胎 物理学 到 . 它 还 没有 准备 主 空间 . 不用 担心 它会 在 那个 位置 工作 .
7865	If you can find an article providing proof of this, then be my guest. BTW, I would not call suicide bombing heroic.	如果 你 能 找到 一份 证明 这 一点 的 文章 , 那么 就 来 吧 , 我 不会 称作 自杀 炸弹 英雄 。
8811	should be give exclusive focus in this article, to the exclusion of other registries/clubs	应该 在 本条 中 特别 集中 注意 , 不 包括 其他 登记处 / 俱乐部
4716	Memento Mori What's your source that tells how long Beautiful Bride is?	莫里 记事 你 的 来源 告诉 你 美丽 的 新娘 有 多长 吗 ?
8670	Women aren't supposed to fight on the front lines in a war. 9:21 PM EST	在 战争 中 , 女人 不 应该 在 前线 作战 。
277	I'm made of dollar store scrubby pads and cheap rubbing alcohol.	我 是 由 美元 店 的 破烂 垫子 和 便宜 的 摩擦 酒精 做成 的 .
2669	Some times thinks hes invincible and punches himself in the face repeatedly. Non religious and hates everyone.	有时 他 认为 自己 是 无敌 的 , 反复 地 拳击 自己 的 面孔 , 不 信教 , 讨厌 每个 人 都 。
5839	It is merely a decorative indicator and should be on its own line to appear properly.	它 只是 一个 装饰性 指示器 , 应该 在 自己 的 线 上 出现 适当 。
3927	HI I added the links and the incidents. I think its constructive. please refute the links first, then undo it.	我 添加 了 链接 和 事件 , 我 认为 它 是 建设性 的 。 请 先 驳回 链接 , 然后 撤销 。
3319	Obviously he thinks it's his mission in life to to convince the world of his ethnic theories, so he's not going to just give up.	很 明显 , 他 认为 他 的 一生 的 使命 是 说服 世界 了解 他 的 民族 理论 , 所以 他 不会 放弃 。
706	haha it is soo funny and thats why im keeping it on the page.	哈哈 , 这真 有趣 , 所以 我 把 它 放在 页面 上 。
9077	He kinda got it right. Stop spamming his talk page. It's very mature.	他 有点 说得对 了 , 别乱 扔 他 的 谈话 页 了 , 太 成熟 了 .
6052	Q - is a moron of the highest order an oxymoron? please tell us gurd ass...	问 : 一个 最高级 的 傻瓜 是不是 一个 毒气 分子 ? 请 告诉 我们 愚蠢 的 家伙 ...
8975	You left me hanging! Did you give her the razor? Did she need help? LOL	你 让 我 悬挂 了 ! 你 给 了 她 剃须刀 吗 ? 她 需要 帮助 吗 ?
9957	The website is being revised to deal with the **** found here.	网站 正在 修改 , 以 处理 这里 找到 的 * * * * 。
2024	In short, systemic bias is an awareness issue and being aware keeps things happier at wikipedia. ::::::::::	简言之 , 系统性 偏见 是 一个 意识 问题 , 意识 能 使 维基百科 的 事情 变得 更 快乐 。
4124	Benny Morris is a professor of Jewish history. You should not censor facts attributed to him.	班尼 · 莫里斯 是 犹太 历史 教授 , 你 不 应该 审查 他 所 归属 的 事实 。
6898	supplied to Soviet army air force teams on the ground	提供 给 苏联 陆军 空中 部队 的 地面部队
8852	This already got one administrator response; a second wasn't necessary nor, considering the source, welcome.	这 已经 得到 了 一个 管理员 的 答复 ; 第二个 没有 必要 , 并且 考虑 到 来源 , 欢迎 。
7704	I have removed the verify tag because I think most of the unverified statements have been cited or removed.	我 删除 了 验证 标签 , 因为 我 认为 大多数 未经 验证 的 声明 已 被 引用 或 删除 。
272	Labeling Alex Jones as a paleoConservative is absolute nonesense, please get a grip on REAL ity	把 亚历克斯 · 琼斯 当成 一个 保守派 是 绝对 的 荒唐 , 请 抓住 现实
3785	and very cute! sumtimes they bie you i know because of past experience!	而且 很 可爱 ! 他们 会 咬 你 , 我 因为 过去 的 经历 而 知道 !
547	REDIRECT Talk:Reported UFO sightings in the United Kingdom	参考 译文 : 英国 发现 UFO
4816	I do plan to make my own account so my IP address can't be shared. Somebody help me!	我 确实 计划 建立 自己 的 账户 , 这样 我 的 IP地址 就 不会 被 共享 了 。 有人 帮 我 吧 !
2532	Can you explain to me how I have not been following this policy?	你 能 解释 我 为什么 没有 遵守 这个 政策 吗 ?
4336	PS You can check this in the snappily-titled List of names in English with non-intuitive pronunciations. 	PS 您 可以 查阅 文件夹 标题 的 非 直觉 发音 的 英语 名字 列表 。
33	I have also heard this fact before, likely from articles I have read on Wikipedia. I don't see why it was removed.	我 以前 也 听到 过 这个 事实 , 可能 来自 我 在 维基百科 上读 过 的 文章 。 我 不 明白 为什么 删除 了 。
7348	It's in the word's etymology. What are we re-creating when we recreate? -	它 在 词语 学中 , 当 我们 重新 创造 时 , 我们 又 创造 什么 呢 ?
9830	Don't butt in to what doesn't concern you, especially with threats.	不要 忽视 你 并 不 关心 的 事情 , 尤其 是 威胁 .
1101	English is not an official language according to [URL] and [URL]	根据 [ URL ] 和 [ URL ] , 英语 不是 官方语言
421	why are you going to block me he is the one deleted stuff	你 为什么 要 阻挡 我 ? 他 就是 那个 删除 的 东西
8394	Can someone please review this article to see if it looks better before or after the edit/reverts being made by	请 大家 回顾 一下 这 篇文章 , 看看 在 编辑 / 反转 之前 或 之后 是否 更好
9235	Two minutes - you did not even give me time to add a to it.	两分钟 - - 你 甚至 没有 给 我 时间 加 一个 。
6937	I like the politically-correct, liberal nigger lover, even less. Comprende	我 更 不 喜欢 政治 上 正确 的 , 自由 的 黑人 情人
2123	Powhatan warriors There should be a section about warriors from Native American tribes, including the Powhatans.	普瓦 哈顿 战士 应该 有 一个 关于 美洲 原住民 部落 的 战士 的 节 , 包括 普瓦 哈顿 人 。
5084	with the discreet encouragement of the Swedish government, Paasikivi went once more to Moscow.	在 瑞典政府 的 谨慎 鼓励 下 , 帕西基 维 再次 前往 莫斯科 。
4932	But don't you think Tintoretto and El Greco qualifies as manierists?	但 你 不 认为 Tintoretto 和 El Greco 可以 被 归类 为 修道士 吗 ?
5988	REDIRECT Talk:British Society for Research on Ageing	主题 : 英国 老年 研究 协会
7589	In fact it feels a bit like Dan North's take on TDD.	事实上 , 感觉 有点像 丹 · 诺斯 ( DanNorth ) 对 TDD 的 态度 。
6216	PLEASE REPLY SO I KNOW YOU ACTUALLY READ THIS. THANK YOU.	请 答复 , 我 知道 你 真的 读 了 。 谢谢 。
903	And I don't know where is it, it was a few hours ago. Maybe it was on the article and I forgot	我 不 知道 它 在 哪里 , 那 是 几个 小时 前 , 也许 在 文章 上 , 我 忘 了
9611	sennheiser is not an austrian but a german company. probably was mixed up with akg.	sennheiser 不是 奥地利 公司 , 而是 德国 公司 。 可能 和 akg 混在 一起 。
3458	Last I checked Wikipedia was run out of (God blesss) America!!!	最后 我 查看 的 维基百科 已经 耗尽 了 ( 上帝保佑 ) 美国 ! ! !
2795	I supposedly was unblocked. And now I am still blocked? What gives?	据说 我 没有 被 封锁 了 . 现在 我 还是 被 封锁 了 ? 什么 呢 ?
1339	I was just wondering what the incentive is for contestants to come on this show? Is there some sort of monetary prize?	我 只是 想 知道 参赛者 来 参加 这个 节目 的 奖励 是 什么 ? 有 某种 形式 的 奖金 吗 ?
9653	Oppose The Model 40 was a substantially changed plane.	相反 Model 40 是 很大 程度 上 改变 的 飞机 。
7890	Are you planning to sign an agree yourself, Beam? I was just curious. -	贝姆 , 你 打算 自己 签 一份 协议 吗 ? 我 只是 好奇 而已 。
9388	Update 1: Currently there is an auction [URL] for the guitar he used in BTTF2 which is an ES-345	更新 1 : 目前 , 他 在 BTTF2 中 使用 的 吉他 有 一个 拍卖 [ URL ] , 它 是 ES - 345
7114	I contest the deletion of this page because it is relevant to several notable issues, including EMTALA violations and hospital neglect.	我 反对 删除 此页 , 因为 它 涉及 几个 值得注意 的 问题 , 包括 EMTALA 违反 和 医院 疏忽 。
867	By the way, articles at the HRWiki are way better than H*R articles at Wikipedia, simply because these are so neglected and unloved.	顺便 说 一句 , HRWiki 的 条目 远比 维基百科 的 H * R 条目 好得多 , 只是 因为 这些 条目 被 忽略 和 被忽略了 。
8576	Anybody know anything about what the accent was intended to be? Sounds mostly U.S., but I gather it's not Sirtis's normal accent. Any linguists? xx	有人 知道 口音 的 意图 是 什么 吗 ? 听 起来 大多 是 美国 口音 , 但 我 想 这 不是 塞 蒂斯 的 普通 口音 , 有 语言学家 吗
1261	the author of the book, not the film. Not acceptable.	这部 书 的 作者 , 而 不是 这部 电影 。 不 接受 。
5887	folks who aren't logged in and aren't really good with English	那些 没有 登录 并 不 太 擅长 英语 的 人
4267	Almost every page that Siddiqui edited was then edited by Ironboy11 and now by SMS.	几乎 所有 Sidddiqui 编辑 的 页面 都 是 由 Ironboy11 编辑 , 现在 是 通过 SMS 编辑 的 。
2731	Nothing heard here, so what exactly is the nature of the alleged POV dispute?	这里 没有 听到 什么 , 那么 所谓 的 POV 争端 的 本质 是 什么 ?
8113	And even if you wish to count all the edits, that was only 3 and not 4!	即使 你 希望 计算 所有 的 编辑 , 那 只是 3 而 不是 4 !
7827	In french this page has the name [URL] Someone could creat the link between the two pages please ? (and delete this message after)	在 法语 中 , 此页 有 名称 [ URL ] 有人 可以 创建 两页 之间 的 链接 吗 ? ( 然后 删除 此 消息 )
7240	constituent-quark structure Compton scattering====	构成 方形 结构 康普顿 散射 = = = =
3620	lolROFL! 1]] - Allows one to make anybody roll on the floor and laugh inconvincingly. *[[	笑 ROFL ! 1 ] ] - 让 任何人 在 地板 上 滚动 , 笑 得 令人 难以置信 。
3964	You can edit the article and show the other POVs (by citing reliable sources, not by removing the current cited sources).	您 可以 编辑 该 条目 并 显示 其他 POVs ( 通过 引用 可靠 的 来源 , 而 不是 通过 删除 当前 引用 的 来源 ) 。
6935	though it is heavier then iro it is very close to iron and	尽管 它 比铁重 , 但 离铁 很 近
916	SUCK MY COCK WIKIPEDIA EDITORS...FUCKING ASSHOLE DORKS. JUST TRYING TO MAKE THE SITE BETTER YOU UPTIGHT CUNTS	吸 我 的 鸡尾酒 WIKIPEDIA 编辑 ... 吸屁 大厅 , 只是 想 让 你 的 网站 更好
2242	do you fuck that dog??????????????????????????? the consensus is yes. from the 4chan crew	你 把 那 只 狗 弄 疯 了 吗 ? 大家 一致 认为 是 的 。
3518	Exactly what me and Sonia were 'discussing' too!, when the horrid orange message bar appeared. -	当 可怕 的 橙色 留言栏 出现 的 时候 , 我 和 索尼亚 也 正 “ 争论 ” !
8365	This is a stupid page. Please expand the article to make it big as the M1 Abrams article. )	这是 一个 愚蠢 的 页面 , 请 把 文章 扩展 成 大于 M1 阿 布拉姆斯 的 文章 。
4751	Please do not add commercial links to wikipedia. This could get you blocked. See W:EL for more. Thanks.	请 不要 把 商业 链接 添加 到 维基百科 , 这会 使 你 被 封锁 。 更 多 信息 请 参见 W : EL 。 谢谢 。
9853	how to cover the DoD's standard blanket denial of ongoing abuse?	如何 掩盖 DDD 对 持续 滥用 标准 的 全面 否定 ?
5514	Feydey: Would you kindly have a look into this image and the discussions going on about it, here? Thanks.	Feydey : 请 你 看看 这张 照片 和 关于 它 正在 进行 的 讨论 , 谢谢 .
8478	I bet your mommy tells you you're a good Wikipedia mod. Go yiff in hell, dicklicker. Shoopsywoopsy	我敢 打赌 你 妈妈 会 告诉 你 你 是 维基百科 的 好 模板 , 去 死鬼 吧 , 傻瓜 , 傻瓜
4014	has got some sand trapped in his vagina and it's making him a little bit cranky	他 的 阴道 里 有些 沙子 被 困住 了 , 这使 他 有点 烦躁
8445	You're giving Montevideo & architects a bad name, Fabio.	你 给 蒙特 维多 和 建筑师 一个 坏 名字 , 法比奥 。
4226	This article appeasr to be grossly biased. The veracity of the US accounts is extremely doubtful.	这 篇文章 令人 宽慰 , 其 偏见 严重 , 美国 会计 的 准确性 极具 怀疑 性 。
4110	alignment on this subject and which are contrary to those of DuLithgow	对 这 一 主题 的 一致性 , 与 杜利格 的 一致性 相反
82	I'M NOT BLOCKED BEACAUSE I DID NOT DO ANYTHING BUT MAKE A PAGE	我 没有 晕倒 , 因为 我 没有 做 任何 事情 , 只是 画 了 一张 画
3392	why are you being rascist, what about white dwarf deserts.	你 为什么 是 种族主义者 , 白矮人 沙漠 呢 ?
1878	Written as a campaign article The article needs re-writing as of April 2014 as it is written as a campaign article.	2014 年 4 月 起 , 該 條目 需要 重寫 , 因為 該 條目 被 寫成 一個 運動 條目 。
9193	and respect that people from different places have a different manner of speech	尊重 来自 不同 地方 的 人 有 不同 的 说话 方式
6211	Please do not spam your link, see Wikipedia:Spam.	请 不要 发送 垃圾邮件 , 参见 维基百科 : 垃圾邮件 .
5252	REDIRECT Talk:Norwegian Wood (This Bird Has Flown)	参考 译文 : 挪威 的 树木 ( 这 只 鸟 已经 飞 了 )
9507	When you've created a page labelled Greek economic aggression against Macedonia, let me know.	当 你 创建 一个 名为 希腊 对 马其顿 的 经济侵略 的 页面 时 , 请 告诉 我 .
9614	Obviously you havent been looking hard enough you fucking idiot!Get a Life.	很 明显 , 你 还 没 尽力 去 寻找 你 这个 傻瓜 ! 快活 吧 !
2364	I moved material from the euler formula page to this page. I did some merging but the page still needs some more work.	我 把 材料 从 优美 的 公式 页 移到 这个 页 上 。 我 做 了 一些 合并 , 但 页面 还 需要 更 多 的 工作 。
2677	one user. The timing of my postings was determined by these actions	一个 用户 。 我 的 投稿 的 时间 是 由 这些 行动 决定 的
5292	Moscow the death is coming, a plague on Ivan the Terrible	莫斯科 的 死亡 即将来临 , 可怕 的 伊万 的 瘟疫 即将来临
4901	and are you using your secondary school's computer	你 正在 使用 你 中学 的 电脑 吗 ?
2548	Here we go again, same idiot reverting my changes in a pathetic attempt to make Filipinos look Hispanic. PacificWarrior101	再 来 一次 , 同样 的 傻瓜 , 在 一次 可怜 的 尝试 中 扭转 了 我 的 改变 , 让 菲律宾人 看起来 像 西班牙人
6839	Friday Night AHO - isn't it that time again where you put on your Starfleet uniform and go cruising for chicks?	星期五 晚上 AHO — — 难道 不是 你 穿星 舰队 制服 去 巡航 的 那个 时候 吗 ?
4461	I've read through them and cant figure out what I've done!	我读 过 它们 , 并不知道 我 做 了 什么 !
5219	Congrats! May you wield the mop and the flamethrower with dignity and equanimity.	祝贺 ! 愿 你 用 尊严 和 平息 地 操纵 摩普 和 火焰喷射器 .
4405	No response/ Go? == :Lacking response, I'll go with something like this revision before very long. ==	没有 答复 / 去 吗 ? 没有 答复 , 我 很快 就 会 这么 做 。
342	Internet Explorer 8. I'm working on getting the page deleted. ··)	我 正在 努力 把 页面 删除 。
5315	MLB.com is cited for facts in baseball articles, yet its neutrality is not challenged. ''''	MLB . com 在 棒球 文章 中 引用 事实 , 但 其 中立性 并未 受到 质疑 。
1998	Nope - unemployement in the UK is at its highest level ever with EIGHT MILLION adults unemployed. )	没有 , 英国 失业率 是 迄今为止 最高 的 , 有 8 亿 成年人 失业 . )
4789	what is the deal for Hawaii and Alaska are they part of the Allied States or independent or did the show forget about them?	夏威夷 和 阿拉斯加 的 交易 是 怎样 的 ? 他们 是 盟国 的 一部分 还是 独立 的 ? 还是 节目 忘记 了 他们 ?
3026	I'm sorry to see you leave the post; your considered thoughts were an asset there. Enjoy your freedom from bureaucracy and take care.	我 很 遗憾 看到 你 离开 这个 职位 , 你 的 思考 是 其中 一项 财富 , 享受 你 免于 官僚主义 的 自由 , 并 照顾 好 。
8275	Gwernol likes prostate massage by his local Congressman	格温尔 喜欢 地方 议员 做 前列腺 按摩
2102	That was a statement to every one of you. All of you impinged upon MY credibility in the first place.	这 是 对 你们 每个 人 的 声明 , 你们 都 首先 影响 了 我 的 信誉 。
3607	Where was it not just adding information? It was reworking sentences, too, but I don't see any reverts. Can you be much, much more specific?—	它 不仅 添加 了 信息 , 还 修改 了 句子 , 但 我 看不到 任何 反转 。 你 能 说 得 更 详细 吗 ? —
6153	What Wikipedia is not#Wikipedia is not a crystal ballWikipedia	什么 是 维基百科 # 维基百科 不是 水晶球 维基百科
