8391	WP:BADCHARTS Please do not add the charts for Euro200.net, or any other charts listed at WP:BADCHARTS, to any Wikipedia articles. Thank you.—	WP : BADCHARTS Bitte fügen Sie die Diagramme für Euro200 . net , oder alle anderen Diagramme aufgeführt bei WP : BADCHARTS , zu allen Wikipedia - Artikeln . Vielen Dank . —
9734	In any case, if the US retail version has the same errors, I think a section on sound quality is warranted.	In jedem Fall , wenn die US - Einzelhandelsversion die gleichen Fehler hat , denke ich , ein Abschnitt über Klangqualität ist garantiert .
5148	if you are a person who specialise in law/legal matters	wenn Sie eine Person sind , die sich auf juristische Fragen spezialisiert hat
9224	REDIRECT Talk:St Keyne Wishing Well Halt railway station	REDIRECT Talk : St Keyne wünscht gut Halt Bahnhof
1628	BTW, your personal info is now on your new user page. -	BTW , Ihre persönlichen Informationen sind jetzt auf Ihrer neuen Benutzerseite . -
9530	yeah fr3nzi3,i agree because both my brothers say that it is f*ck up or shut the f*ck up. user:dark-hooded smoker	ja fr3nzi3 , ich stimme zu , weil beide meine Brüder sagen , dass es ist f*ck up oder schließt die f*ck up . user : dark - hooded Raucher
2195	In addition to the links below, I also note that the recent usage in Google's book opus has switched to the sibling version.	Neben den untenstehenden Links stelle ich auch fest , dass die jüngste Verwendung in Googles Buch - Opus auf die Schwester - Version umgeschaltet ist .
6934	I think you better assume good faith more often my friend.	Ich denke , dass Sie besser guten Glauben mehr oft mein Freund annehmen .
3272	Is there anything relevant about your perspective on the subject to be found here? [URL]	Gibt es hier etwas über Ihre Perspektive auf das Thema zu finden ? [ URL ]
309	Kiss off, The Post Chronicle is one of the most relevant papers online	Kiss off , Die Post Chronicle ist eines der wichtigsten Papiere online
4933	Hello...he didn't die in 2004 and in Belsen. When did he die?	Hallo . . . er starb nicht 2004 und in Belsen . Wann ist er gestorben ?
375	Thank you for asking, but I'm not sure I really have a qualified opinion. It's something I saw in passing once, is all...	Danke , dass du mich gefragt hast , aber ich bin nicht sicher , ob ich wirklich eine qualifizierte Meinung habe .
6222	These are construtive changes. You are just a troll.	Das sind Interpretative Veränderungen . Ihr seid nur ein Troll .
3268	I have no idea who you are as I am over eight years old.	Ich habe keine Ahnung wer du bist , da ich über acht Jahre alt bin .
8104	im currently employed by wikipedia to test these pages out and see how fast the recovery time is. Thanks for your concern...	Im derzeit von wikipedia beschäftigt , um diese Seiten zu testen und sehen , wie schnell die Wiederherstellungszeit ist . Vielen Dank für Ihre Sorge . . .
7875	This user hates religious people and is out to get anyone who isnt just like him (especially people in kiruv)	Dieser Benutzer hasst religiöse Menschen und ist heraus , um jemanden zu bekommen , der nicht wie er ist ( besonders Menschen in Kiruv )
7819	Thh user Diyako is definnityl not anti-Iranian ..	Thh Benutzer Diyako ist defininityl nicht anti - Iranischen . .
9266	which one you faild the exams or the names? I've heard that bulgarian women don't wash...errr that's stinky smelling bad..	Ich habe gehört , dass bulgarische Frauen nicht waschen . . . errr das ist stinky schlecht riecht . .
9702	As the original author of this article, I have taken the comments into account and have tried to rectify them.	Als ursprünglicher Autor dieses Artikels habe ich die Kommentare berücksichtigt und versucht , sie zu korrigieren .
793	You have no clue about what fine art is, and I am sick of this!	Du hast keine Ahnung , was Feinkunst ist , und ich bin davon krank !
9261	YOU ARE A FUCKING LOSER. GET OFF OF WIKIPEDIA AND STOP BEING A DOUCHE BAG. HAVE SOME FUN ASSHOLE	Du bist ein verrückter Liebhaber . Machen Sie sich von WIKIPEDIA und stoppen Sie mit einem Douche BAG zu sein .
4437	Even if the article were only about the style of glasses she wears, it would still be an unusable source.	Auch wenn der Artikel nur über den Stil der Brille , die sie trägt , wäre es immer noch eine unbrauchbare Quelle .
2068	It's great he's all for homosexuality. He'll have a lot of practice over the next few years. Dennv.	Es ist toll , dass er alles für Homosexualität ist . Er wird in den nächsten Jahren viel üben . Dennv .
7151	blocked. I was just angry at someone at work and got a little carried away	blockiert . Ich war nur wütend auf jemanden auf der Arbeit und wurde ein wenig weggetragen
529	I don't care. I've lost any serious interest in the project.	Ich kümmere mich nicht . Ich habe ein ernsthaftes Interesse an dem Projekt verloren .
1308	I wish i could create an account but i don't have a password. i already told this to Robj. That vandal should start creating his or her own account!	Ich wünschte , ich könnte ein Konto erstellen , aber ich habe kein Passwort . Ich habe dies bereits Robj gesagt . Dieser Vandal sollte mit der Erstellung seines eigenen Kontos beginnen !
5304	Also, look in any up to date history book, and it will confirm that it happened.	Auch , schauen Sie in jedem up - to - date Geschichte Buch , und es wird bestätigen , dass es geschah .
1750	According to the Canadian Broadcasting Corporation news service, the poster known as	Laut dem Nachrichtendienst der Canadian Broadcasting Corporation , der Poster bekannt als
8141	Vigilant, I think you need to post that at the Admin's user board.	Vigilant , ich denke , dass Sie das am Admin - Benutzer - Board posten müssen .
1973	MONGO also deleted very pertinent information I put in the deletion review.	MONGO hat auch sehr relevante Informationen gelöscht , die ich in der Löschungsüberprüfung gesetzt habe .
3782	Removal of Deletion Template The deletion template was removed since citations have now been added to teh article.	Entfernung der Löschungsvorlage Die Löschungsvorlage wurde entfernt , da Zitate nun zu teh - Artikel hinzugefügt wurden .
1726	Will one turn it green only if live-broadcasting from the border gate is presented ?	Wird es nur grün werden , wenn live - Broadcasting vom Grenztor präsentiert wird ?
3302	I think this article should stay, and the main text of the Jewish 'Holy of Holies' should be moved from 'Most Holy Place' to here. Do you agree?	Ich denke , dieser Artikel sollte bleiben , und der Haupttext des jüdischen ' Heiligen der Holies ' sollte von ' Most Holy Place ' nach hier verschoben werden . Sind Sie einverstanden ?
1817	Watch your edit summaries In case you didn't know, there are British and American spellings of English, both are appropriate on Wikipedia.	Schauen Sie sich Ihre Bearbeiten zusammen Zusammenfassungen Falls Sie nicht wissen , gibt es britische und amerikanische Rechtschreibungen des Englischen , beide sind geeignet auf Wikipedia .
334	Thank you for the tip. Will do. Please let me know the facts/research on which your assumption that they are non-notable is based!	Vielen Dank für den Tipp . Wird . Bitte lassen Sie mich wissen , die Tatsachen / Forschung , auf denen Ihre Annahme , dass sie nicht notabel basiert !
9465	If we did that wouldn't that make silver #11.....	Wenn wir das tun würden , würde das nicht Silber #11 machen . . . . .
4045	This article (mainly written by me) needs a cleanup. What kind of cleanup? Grammar, spelling, or anything else? I admit, my English is not the best.	Dieser Artikel ( hauptsächlich von mir geschrieben ) braucht eine Reinigung . Welche Art von Reinigung ? Grammatik , Rechtschreibung oder irgendetwas anderes ? Ich gebe zu , mein Englisch ist nicht das Beste .
8754	you suck, get a life, get off wikipedia, you are stupid	du scheiß , ein Leben zu bekommen , weg von wikipedia , du bist du dumm
3948	Pffft... that's your interpretation. I do give up! Useless discussion! eof	Pffft . . . das ist deine Interpretation . Ich gebe auf ! Nutzlose Diskussion ! eof
3643	No merger: Fake and Replica are two completely separate subjects and should not be merged.	Kein Zusammenschluss : Fake und Replica sind zwei völlig getrennte Themen und sollten nicht zusammengeführt werden .
9531	Hi, I always lick Wasted Time R's ass because I'm a bitch slapped pussy wimp	Hallo , ich leckte immer Wasted Time R ' s Arsch , weil ich eine Bitch geschlagen Pussy Wimp bin
7292	Why complain about neutrality when you could fix it...?	Warum beschwerten Sie sich über Neutralität , wenn Sie es reparieren können . . . ?
489	wow, all this crap over some faory stories. what a bunch of douches.	wow , all diese Scheiße über einige faory Geschichten . Was für ein Haufen Dämonen .
7729	Wikipedia is a group of fellow editors. You will be treated according to your actions, not your status. Your silly threats mean nothing.	Wikipedia ist eine Gruppe von Mitbearbeitenden . Sie werden nach Ihren Aktionen behandelt , nicht nach Ihrem Status . Ihre dummen Bedrohungen bedeuten nichts .
6766	Please unblock .75 and .252. I can personally assure you that they will not refer to Bzuk as a Dumb Ass.	Bitte entsperren Sie . 75 und . 252 . Ich kann Ihnen persönlich versichern , dass sie sich nicht auf Bzuk als ein Dumm Ass beziehen werden .
3927	By the way, I like the work you're doing on Crayola stuff. I think there's a very strong argument for Crayola crayons not to be a redirect.	Übrigens , ich mag die Arbeit , die Sie an Crayola Sachen machen . Ich denke , es gibt ein sehr starkes Argument für Crayola - Krayons nicht eine Umleitung .
2786	For the fourth time, my objection is not based on WP:RS. It is based on undue weight.	Zum vierten Mal beruht meine Einwände nicht auf WP : RS . Sie beruht auf übermäßigem Gewicht .
8492	And note that is does not say that it is OK to put the RfC at the top of an already-existing section - nobody experienced would ever do this.	Und beachten Sie , dass dies nicht sagt , dass es OK ist , das RfC an der Spitze eines bereits existierenden Abschnitts zu setzen - niemand erfahren würde dies jemals tun .
7256	Also, let me understand, that under the 3RR I cannot revert the page but multiple users CAN perform the revert?	Lassen Sie mich auch verstehen , dass unter der 3RR kann ich die Seite nicht umkehren , aber mehrere Benutzer können die Umkehr durchführen ?
5800	Leave the Merseyrail page alone. You have amened nothing of merit. Please do not use trainspotter speak.	Lassen Sie die Seite Merseyrail allein . Sie haben nichts von Verdienst geändert . Bitte verwenden Sie nicht trainspotter sprechen .
7433	I'M GOING TO RIP OFF YOUR TESTICLES THEN SHOVE THEM DOWN YOUR THROAT.	Ich werde deine Tests abschneiden und sie dann auf deinen Hals schieben .
2388	This is being taken to WP:AN/I. You are dead. — 	Dies wird zu WP : AN / I . Sie sind tot . —
2673	there is no consensus below and why you keep on vandalizing header???	es gibt keinen Konsens unten und warum Sie auf die Vernichtung von Kopfzeile zu halten ? ? ?
1574	Well, the Altiyan Childs picture was on Facebook, so it's there for everyone.	Nun , das Bild von Altiyan Childs war auf Facebook , so dass es für alle da ist .
614	You are not an admin calton so you can't warn anyone for anything. Chad Bryant	Du bist kein Admin calton , also kannst du niemanden für nichts warnen . Chad Bryant
1996	Articles are no place for sandbox activity. Use or something. ¦	Artikel sind kein Platz für Sandkasten - Aktivitäten . Gebrauch oder etwas . ¦
253	Erased rude comment an uppity editor with Autism left.	Löscht unhöfliche Kommentar ein oberer Editor mit Autism links .
2738	NO PISS OFF WIKIPEDIA, WHAT YOU GONNA DO ABOUT IT	NO PISS OFF WIKIPEDIA , Was Sie über es tun werden
2502	If you've got any questions about Wikipedia, feel free to ask. Thanks for the Internet by the way! It kinda changed my life. —	Wenn Sie irgendwelche Fragen über Wikipedia haben , wenden Sie sich frei an . Danke für das Internet übrigens ! Es hat mein Leben irgendwie verändert . —
8524	To what extent is realim compatible with modelling?	Inwiefern ist das Realim mit der Modellierung kompatibel ?
1506	Narve is in Goa,it is also called as Naroa in Portuguese.It is the place where Saptakoteshwara temple.	Narve ist in Goa , es wird auch als Naroa in Portugiesisch genannt . Es ist der Ort , wo Saptakoteshwara Tempel .
7171	There is now an article on Wegman, the guy, and most of the stuff about the report is there. Perhaps we should place this there??	Es gibt jetzt einen Artikel über Wegman , den Kerl , und die meisten Sachen über den Bericht gibt es dort . Vielleicht sollten wir dies dort platzieren ? ?
7953	That is the dumbest thing I've ever heard in my life.	Das ist das Dummste , was ich jemals in meinem Leben gehört habe .
8761	because rock means a geological object like a stone. look it up in the dictionary.	denn Felsen bedeutet ein geologisches Objekt wie ein Stein . Suchen Sie es im Wörterbuch .
2385	I see that no one can refute assertions about how the sale of treasury bonds must result in an increase in the money supply.	Ich sehe , dass niemand Behauptungen widerlegen kann , dass der Verkauf von Staatsanleihen zu einem Anstieg der Geldmenge führen muss .
28	Are you nerds trying to get back for getting beat up all the time? This is why you got beat up!	Sind Sie Nerds versuchen , zurück zu bekommen , um immer geschlagen zu bekommen ? Dies ist , warum Sie geschlagen wurden !
7989	The album cover is a fake. . Apparently the chick wanted to prove a point by making a fake album cover.	Das Albumcover ist ein gefälschtes . . Offenbar wollte das Mädchen einen Punkt beweisen , indem es ein gefälschtes Albumcover macht .
4604	CLARIFICATION: *I* have been blocked *ONCE* using this IP.	KLICIFIKATION : *I* wurde *NUR* mit dieser IP gesperrt .
7863	i am using this for and englesh history project!! it is really helpful!	Ich bin mit diesem für und englesh Geschichte Projekt ! ! es ist wirklich hilfreich !
661	I have requested permission to use some photographs from the German Pinscher club website and am waiting on a response.	Ich habe die Erlaubnis beantragt , einige Fotos von der deutschen Pinscher - Club - Website zu verwenden und warte auf eine Antwort .
9516	I'll also add that I meant to say there was no 2008 model year in north america, not the US. Sorry for that.	Ich will auch hinzufügen , dass ich meinte zu sagen , es gab kein Modelljahr 2008 in Nordamerika , nicht die USA . Entschuldigen Sie sich dafür .
3752	You can find at the bottom of the project page. BW21	Sie finden es unten auf der Projektseite . BW21
3454	Anti Aging Effect- Shouldn't this be mentioned? There are numerous studies proving it.	Anti - Aging - Effekt - Sollte dies nicht erwähnt werden ? Es gibt zahlreiche Studien , die es beweisen .
2468	Please point out where you believe I have not been civil.	Bitte weisen Sie darauf hin , wo Sie glauben , dass ich nicht zivil war .
9188	I'll look for references for this in the future but I must say people like you are to Wikipedia what the Ebola virus is to the human immune system.	Ich werde mich für Referenzen für dieses in der Zukunft suchen , aber ich muss sagen , Leute wie Sie sind auf Wikipedia , was das Ebola - Virus für das menschliche Immunsystem ist .
3941	I have a good idea. Wik can post the massacre now as u can reference it at answers.com. (Don't check where they got it from thou.)	Ich habe eine gute Idee . Wik kann das Massaker jetzt posten , wie u es auf answers . com referenzieren kann . ( Überprüfen Sie nicht , wo sie es von thou bekommen . )
8823	But most of my edits were constructive, so i deserve to be unblocked.	Aber die meisten meiner Edits waren konstruktiv , so dass ich verdienen , freigeschaltet zu werden .
5717	A number of members from my unit assisted in both aforementioned events.	Eine Reihe von Mitgliedern meiner Einheit half bei beiden genannten Ereignissen .
1022	Since I received no explanation after a week I added the edit back to 209radio. It has not been changed again suggesting that I was correct.	Da ich nach einer Woche keine Erklärung erhalten habe , habe ich die Bearbeitung wieder auf 209radio hinzugefügt . Es wurde nicht wieder geändert , was darauf hindeutet , dass ich richtig war .
2265	propose new section / heading based on his tenure in the White House position?	Vorschlagen Sie eine neue Sektion / Rubrik basierend auf seiner Amtszeit im Weißen Haus Position ?
6645	im sorry but my son edited Zinedine Zidane but he has down syndrome	ich entschuldige mich aber mein Sohn edited Zinedine Zidane aber er hat Down - Syndrom
8111	Your IP block was was problem. Like I said you people dont have the tools.	Ihr IP - Block war ein Problem . Wie ich sagte , Sie Leute haben die Werkzeuge nicht .
6499	The cached version of this page that google is maintaining has the opening line of this article as Bisexuality is a disease.	Die versteckte Version dieser Seite , die Google unterhält , hat die Eröffnungslinie dieses Artikels , da Bisexualität eine Krankheit ist .
5241	You what? I can make no sense of your question. I watch BNP because of Brandt, and I only post when I have something to say,	Ich schaue BNP wegen Brandt , und ich schreibe nur , wenn ich etwas zu sagen habe ,
6154	an encylopedia for fun - and the free dissemination of misinformation - that's how i and so many others view it.	eine Encylopedia für Spaß - und die freie Verbreitung von Fehlinformationen - das ist , wie ich und viele andere es sehen .
3285	Hi, I've mailed you my email address. Hope you got it.	Hallo , ich habe dir meine E - Mail - Adresse verschickt . Hoffentlich hast du sie bekommen .
6247	I am now going to block you again for your little effort at Ezra Pound. 	Ich werde Sie jetzt wieder für Ihre kleine Anstrengung bei Ezra Pound blockieren .
4805	oh, i got it from the tour programme i got at the tour.	oh , ich habe es aus dem Tourprogramm , das ich bei der Tour bekam .
4954	It was a heavy loss of martial spirit that ironically came from the very economic achievements of Song itself.	Es war ein schwerer Verlust an Kampfgeist , der ironischerweise von den sehr wirtschaftlichen Errungenschaften von Song selbst kam .
9311	I am a registered sex offender and I like to touch myself in public places	Ich bin ein registrierter Sex - Verbrecher und ich möchte mich an öffentlichen Plätzen berühren
6010	Errr - guys, this really isn't heading towards an encyclopedia article at present.	Irr - Jungs , das ist wirklich nicht in Richtung einer Enzyklopädie Artikel derzeit .
1092	Looks like the Wikipedia admins are retarded also. Wifione, you are a retard, simple as that.	Es scheint , wie die Wikipedia - Administratoren auch retardiert sind . Wifione , du bist ein retardiert , einfach so .
6040	the block page says I should add this to my page so there it goes. Someone fix this and get these power corrupt idiots to stop stalking me.	Die Block - Seite sagt , ich sollte dies zu meiner Seite hinzufügen , damit es dort geht . Irgendjemand reparieren dies und bekommen diese Macht korrupte Idioten zu stoppen , mich zu verfolgen .
2671	Touchet, I admit I laughed through the whole thing. Stick to comedy and stay away from peer reviewed.	Touchet , ich gebe zu , ich lachte durch die ganze Sache . Halten Sie sich an der Komödie und bleiben Sie weg von Peer bewertet .
9720	I put it on the history the best I could you cunt. Now go fuck your mother.	Ich legte es in die Geschichte das Beste , was ich konnte du Fotze . Nun geh ficken deine Mutter .
6189	Well, it's still not officialy confirmed, but it isn't very likely that he will stay pope anyhow. - Lucas	Nun , es ist noch nicht offiziell bestätigt , aber es ist nicht sehr wahrscheinlich , dass er trotzdem Papst bleiben wird . - Lucas
8765	This would be my talk page. Any comments within acceptable range are welcome. Nancy Red	Dies wäre meine Gesprächsseite . Alle Kommentare innerhalb des akzeptablen Bereichs sind willkommen . Nancy Red
795	Find some facts about a town or subject around here that from the local library *	Finden Sie hier einige Fakten zu einer Stadt oder einem Thema , die aus der lokalen Bibliothek *
2344	Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.	Bitte fügen Sie kein Unsinn zu Wikipedia hinzu . Es wird Vandalismus betrachtet . Wenn Sie experimentieren möchten , verwenden Sie die Sandbox . Vielen Dank .
9992	I didn't attempt to harass others, I actually did!, so fuck YO!	Ich habe nicht versucht , andere zu belästigen , ich habe es tatsächlich gemacht ! , also fick YO !
924	All done now, and it seems really detailed. If there is too much detail then it may be trimmed a bit, but all the necessary info is there.	Alles jetzt gemacht , und es scheint wirklich detailliert . Wenn es zu viel Detail gibt , dann kann es ein bisschen beschnitten werden , aber alle notwendigen Informationen gibt es .
6301	If you have an issue with me, I would appreciate it if you raised it directly with me!	Wenn Sie ein Problem mit mir haben , würde ich es schätzen , wenn Sie es direkt mit mir erhoben !
7419	Take care to protect yourself, not pages. Watch it, Shitworth. Clayworth sounds good, but Shitworth is even more relevant )	Sehen Sie es , Shitworth . Clayworth klingt gut , aber Shitworth ist noch relevanter )
5673	Additional sources can be found here: Articles about Jerry Fisk and Fisk Knives.	Weitere Quellen finden Sie hier : Artikel über Jerry Fisk und Fisk Knives .
4641	It is important that century high school parents know who their son’s(daughter’s) counselor is.	Es ist wichtig , dass Eltern der Jahrhundert High School wissen , wer der Berater ihres Sohnes ( Tochter ) ist .
9550	extremely small balls. fuck me in my ass. I love giving blumpkins	extrem kleine Kugeln . fick mich in meinen Arsch . Ich liebe es , Blumpkins zu geben
985	Anyone know the formula for the reflection of any point (a,b) over the line y=mx, with the answer in terms of a, b, and m? Please help!!!!!!	Kennt jemand die Formel für die Reflexion eines Punktes ( a , b ) über die Linie y=mx , mit der Antwort in Bezug auf a , b und m ? Bitte helfen ! ! ! ! ! !
2526	The article is very timely, useful and informative. However it should be better organized, more thorough, and with a better writing style.	Der Artikel ist sehr zeitnah , nützlich und informativ . Allerdings sollte er besser organisiert , gründlicher und mit einem besseren Schreibstil .
2906	I think we should further develop the pagan-origin theory on the Jesus myth page.	Ich denke , wir sollten die heidnische Herkunftstheorie auf der Jesus - Mythos - Seite weiter entwickeln .
6882	Please consider a marketing plan for your product that does not involve Wikipedia. If you persist, it is likely that your link will be blacklisted.	Bitte berücksichtigen Sie einen Marketing - Plan für Ihr Produkt , das nicht Wikipedia . Wenn Sie bestehen , ist es wahrscheinlich , dass Ihr Link wird schwarzlistet .
3714	im a wiki vandal as well, do u have msn or yahoo where we could talk?	Ich bin auch ein Wiki Vandal , haben Sie MSn oder yahoo , wo wir sprechen können ?
1584	I agree. I hate those dubbed versions. I wish they hadn't made those in the first place. I wish the cartoons went back to their original titles.	Ich stimme zu . Ich hasse diese doppelten Versionen . Ich wünschte , sie hätten sie nicht gemacht an erster Stelle . Ich wünschte , die Karikaturen gingen zurück zu ihren ursprünglichen Titeln .
1442	Is it really necessary to have a represenatation of beastiality (octopus on woman) on here? I'm all for inclusiveness but this seems a bit much.	Ist es wirklich notwendig , hier eine Unterdrückung der Beastialität ( Octopus auf Frau ) zu haben ? Ich bin für Inklusivität , aber das scheint ein bisschen viel .
3980	I don't think he's gay, but he may be in a relationship with a guy. What's the big deal?	Ich denke nicht , dass er Homosexuell ist , aber er kann in einer Beziehung mit einem Kerl sein . Was ist die große Sache ?
9124	Revert is absolutely acceptable. No problemo dude... ;)	Revert ist absolut akzeptabel . Kein Problemo Dude . . . ; )
7247	On further research, I've simply redirected the page to List of people with autism spectrum disorders.	Bei weiteren Recherchen habe ich einfach die Seite auf Liste von Menschen mit Autismusspektrumstörungen umgeleitet .
784	How could the capital of Israel not be part of Israel, you fucking brainwashed Arab dumbass.	Wie konnte die Hauptstadt Israels nicht Teil Israels sein , du verdammte , brainwashed arabische Dumbass .
3010	Yes but it was only one edit, and the Ip changes everyday. So a 6 month block is useless.	Ja , aber es war nur eine Bearbeitung , und die Ip ändert sich jeden Tag . So ist ein 6 Monate Block nutzlos .
3275	December 2008 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.	Dezember 2008 Bitte fügen Sie nicht Unsinn zu Wikipedia . Es wird Vandalismus betrachtet . Wenn Sie experimentieren möchten , verwenden Sie die Sandbox . Vielen Dank .
2279	Boudhanath also now refers to the whole area or surrounding neighbourhood. A more specific title like Boudhanath Stupa might be better.	Boudhanath bezieht sich nun auch auf die ganze Gegend oder das umliegende Viertel . Ein spezifischer Titel wie Boudhanath Stupa könnte besser sein .
2169	that the region specific information is no longer acurate (if it ever was, I don't know), and should probably be re-written.	dass die Region spezifisch Informationen nicht mehr acurate ( wenn es jemals war , ich weiß nicht ) , und sollte wahrscheinlich neu geschrieben werden .
3779	If Neurobashing and Moldavia aren't some kind of proto-Goa Trance, then what is it? It's neither EBM nor Industrial music.	Wenn Neurobashing und Moldavia keine Art Proto - Goa Trance sind , dann was ist das dann ? Es ist weder EBM noch Industrial Music .
2221	Graaaah, I've got the actor box up, but the picture is distorted and I don't know how to fix it! Help!	Graaaah , ich habe die Schauspielerbox oben , aber das Bild ist verzerrt und ich weiß nicht , wie ich es reparieren kann ! Hilfe !
6130	my work on a local boy football hero of pompy keeps getting deleted i caanot stress enough my anger in this	meine Arbeit an einem lokalen Jungen Fußball Held von pompy wird immer gelöscht I caanot Stress genug meine Wut in diesem
8388	Sonic Adventure Ending == When you end the game playing her, her bird named Birdie died of old age and now she's crying. ZachKudrna18@yahoo.com ==	Sonic Adventure Ending == Wenn Sie das Spiel beenden , um sie zu spielen , ihr Vogel namens Birdie starb im Alter und jetzt weint sie . ZachKudrna18@yahoo . com ==
4242	What a faggot. The man above says he's an adult, but is a fucking homosexual.	Der Mann oben sagt , er sei ein Erwachsener , aber ein verdammter Homosexueller .
3160	ian paisley is not a terrosrist. Unlike a certain Mr. Adams.	Ian paisley ist kein Terrosist . Im Gegensatz zu einem gewissen Mr . Adams .
9641	Well, not necessarily bad, but they were mislinked. I don't think it breaks any rules. It was just unsightly. ;	Nun , nicht unbedingt schlecht , aber sie waren falsch verknüpft . Ich glaube nicht , dass es irgendwelche Regeln bricht . Es war einfach unschön . ;
6630	Welcome, I have tons more if you ever want to check. I am thinking of making a template for the sound editor winners as well.	Willkommen , ich habe Tonnen mehr , wenn Sie jemals überprüfen wollen . Ich denke daran , eine Vorlage für die Sound Editor Gewinner zu machen .
3015	I agree with innotata on this one ... nothing inherently or specifically incorrect with Canadian	Ich stimme innotata zu diesem . . . nichts inhärent oder spezifisch falsch mit kanadischen
284	You didn't answer my question. You just spurted out the same tired line again.	Du hast nicht auf meine Frage geantwortet . Du hast einfach wieder die gleiche müde Zeile heraus gesprungen .
8084	What do you call a marriage between two individual who are blood related? I know there is a term for that, but forgot S	Wie nennt man eine Ehe zwischen zwei Personen , die Blutverwandten sind ? Ich weiß , dass es einen Begriff dafür gibt , aber vergessen S
7811	Actually, I'm still using that currently, but I'll probably delete it within a couple of days.	Eigentlich bin ich noch immer mit , dass derzeit , aber ich werde wahrscheinlich löschen , innerhalb von ein paar Tagen .
6736	Do these policies extend beyond the article(s) and their talk pages to user pages as well? Or are user talk pages free mans land?	Erstreckt sich diese Richtlinien über die Artikel und ihre Gesprächsseiten auf Benutzerseiten hinaus ? Oder sind Benutzergesprächsseiten freier Mann Land ?
7567	I would also be grateful if someone could give me some pointers about how to get the screenshots etc from wikimedia to display properly.	Ich wäre auch dankbar , wenn jemand mir einige Hinweise geben könnte , wie man die Screenshots etc . von Wikimedia richtig anzeigen kann .
1649	BLOCK THIS USER FROM WIKIPEDIA RIGHT NOW! HE IS VANDALIZING US!	BLOCK diesen Benutzer aus WIKIPEDIA RIGHT jetzt ! Er VANDALisiert uns !
9606	I guess it is useless to discuss after all; you have decided the answer from the beginning	Ich denke , es ist schließlich nutzlos zu diskutieren ; Sie haben von Anfang an die Antwort entschieden
7910	That may be something to address in the 1994 Bank Reform Act page, however this is the entry for the Gramm-Leach-Bliley Act	Das ist vielleicht etwas zu besprechen in der Seite 1994 Bank Reform Act , aber dies ist der Eintrag für das Gramm - Leach - Bliley Act
4675	Well thank you for the answer because I did not know this so thank for your time )	Gut danke für die Antwort , weil ich das nicht wusste , also danke für Ihre Zeit )
5103	Races of Final Fantasy has actually been split between individual games and a Common themes of Final Fantasy article.	Races of Final Fantasy wurde tatsächlich zwischen einzelnen Spielen und einem Common Themes of Final Fantasy Artikel aufgeteilt .
8138	Hello Eagles247, Thanks for your message. Yes I like to be an administrator. Please take necessary step, if there any. Thanks in advance.	Hallo Eagles247 , Vielen Dank für Ihre Nachricht . Ja , ich möchte ein Administrator sein . Nehmen Sie bitte den notwendigen Schritt , wenn es irgendwelche . Vielen Dank im Voraus .
9135	for two reasons. (1) no evidence that its notable enouygh (2)	aus zwei Gründen . ( 1 ) kein Beweis , dass seine bemerkenswerte enouygh ( 2 )
7146	Obviously turquoise is Turkish if it comes from the root word for Turkish - as you explained yourself. For my additions, I leave a source here.	Natürlich ist Türkis türkisch , wenn es vom Wurzelwort für Türkisch stammt - wie Sie sich selbst erklärt haben . Für meine Ergänzungen hinterlasse ich hier eine Quelle .
9416	and updated coachin staff as of the programme & offcial website	und aktualisierte Coachin - Mitarbeiter auf der Programm - & Offziellen Website
3106	I have been specific. I did explain why the current lead is vague. I did explain why the lead should be able to stand alone. See WP:LEAD.	Ich habe genau gesagt . Ich habe erklärt , warum die aktuelle Führung vage ist . Ich habe erklärt , warum die Führung allein stehen kann . Siehe WP : LEAD .
7353	This would clutter the table a little bit, but would be the most powerful option.	Das würde den Tisch ein wenig verwirren , wäre aber die mächtigste Option .
1084	fuck u bitch so fuck off and im doing this cuz im a terroris bitch	ficken u bitch so ficken ab und im tun dieses cuz im ein terroris bitch
5450	THANKS!! thanks so much for helping out wikiproject companies!	Vielen Dank ! ! Vielen Dank für die Unterstützung von Wikiproject - Unternehmen !
7072	So please state you withdraw it at the FAC and regroup to another peer review and request for copyediting.	Bitte geben Sie daher an , dass Sie es bei der FAC zurückziehen und sich zu einer anderen Peer - Revision zusammenschließen und eine Kopierbearbeitung beantragen .
3761	vandalized the article Jon Lajoie. Uncool, man. Uncool. Don't let it happen again.	Vernichtet den Artikel Jon Lajoie . Uncool , Mann . Uncool . Lass es nicht wieder passieren .
5294	Excuse me, but if you are not an administrator this does not concern you.	Entschuldigen Sie mich , aber wenn Sie kein Administrator sind , bezieht sich das nicht auf Sie .
1887	I am very tempted to show you a picture of my four headed penis...	Ich bin sehr versucht , Ihnen ein Bild von meinem vierköpfigen Penis zu zeigen . . .
3078	hi ian, its true, watch master of disguise (porno version)	hi ian , seine wahre , Uhr Meister der Verkleidung ( porno Version )
3309	On the other hand, maybe it is slightly out of the topic, the page of Semitic peoples need an infobox.	Auf der anderen Seite , vielleicht ist es etwas aus dem Thema , die Seite der Semitischen Völker brauchen eine Infobox .
7939	I have brought this to the Incident notice board .	Ich habe dies auf die Incident - Ankündigung .
