7706	No comments either way, so being bold and reverting to previous image.	Žádné komentáře v obou případech , takže je tučné a vrací se k předchozímu obrázku .
4349	that appear in many Tang readings in the Unihan database	které se objevují v mnoha číselných nápisech Tang v databázi Unihan
3338	Can you name what standards you're referring to? The page WP:Album says nothing to support your opinion.	Můžete pojmenovat , jaké standardy odkazujete na ? Stránka WP : Album neříká nic , co by podpořilo váš názor .
9871	speculation was harrassment by dennis richmond and an out-of-court settlement.	spekulace byla obtěžování Dennisem Richmondem a mimosoudní urovnání .
1946	I disagree, who needs the original? Show what he actually looks like in the latest edition rather than the prototype version.	Nesouhlasím , kdo potřebuje originál ? Ukažte , jak vlastně vypadá v poslední verzi spíše než prototypové verzi .
796	I concur in your opinion to complain about this KF. Let me know how this goes.	Souhlasím s tvým názorem , že si stěžuješ na tenhle KF . Dej mi vědět , jak to jde .
3364	Attempting to intimidate me by calling me co-conspirator isn't a very good idea.	Snažit se mě zastrašit tím , že mě nazýváte spoluvrahem , není moc dobrý nápad .
131	Looie, and survived the stressful request for adminship process. -)	Looie , a přežil stresující žádost o správní proces . - )
8911	I also urgently need to participate in the ongoing WP:DRN for La Luz del Mundo which is now opened to comments as you well know.	Musím se také naléhavě podílet na probíhajícím WP : DRN pro La Luz del Mundo , které je nyní otevřeno pro komentáře , jak dobře víte .
1264	How many niggers does it take to change a light bulb???	Kolik negrů je potřeba , aby si změnili žárovku ? ? ?
4655	That, and you were in tenessee when you had your birthday.	Tohle , a byl jsi v tenessee , když jsi měl narozeniny .
7057	I said to come on talkpage not on my wall. Don't show your dictatorship on wikipedia pages.	Říkal jsem , že přijď na talkpage , ne na mé zdi .
9774	SCREw You, I'm not scared of your little warnings, so retart, FUCK YOU TOO!!!!!!!!!!!!!!!	Vyděsíš mě , nebojím se tvých malých varování , tak se vrať , děsíš se taky ! ! !
8286	Why don't you go F yourself deliting nigger? Fuck you and your lies!	Proč nepůjdeš na to , aby sis sám líbil negře ?
1739	Ok, Thank you for your help and I apologize I am new to contributing.	Dobře , děkuji za vaši pomoc a omlouvám se , že jsem nový na přispění .
7856	April .... are you gay? If you block or delete this of course, then you are obviously homophobic.	April . . . . jste gay ? Pokud toto samozřejmě blokujete nebo smažete , pak jste očividně homofobní .
830	Lohanas are not the only people claiming descent from Lava. Leva's are also descendants of Lava and our bards have proofs of this.	Lohanas nejsou jediní lidé , kteří tvrdí , že pocházejí z Lavy . Leva jsou také potomci Lavy a naše bardy mají důkazy o tom .
3706	You keep adding unsourced material, please stop. ☮ღ☺	Pořád přidáš neposkytované materiály , prosím přestaň . ☮ღ☺
1268	p.s. still not sold on the idea that you are blonde, methinks the lady doth jest x	p . s . pořád ještě neprodáváš na myšlence , že jsi blondýna , myslím si , že dáma dělá vtip x
1047	Also, don't be so witty. I hear that is against the wiki-robot Code of Conduct.	Slyšela jsem , že je to proti wiki - robotovému Kodexu chování .
3809	Surely Great Famine occured in Egypt in ancient times, so that doesn't seem a good name for this oage to me	V Egyptě se v dávných dobách určitě vyskytl velký hladomor , takže se mi to nezdá dobrým jménem pro tento věk .
5926	Gwernol likes prostate massage by his local Congressman	Gwernol má rád masáž prostaty místním kongresmanem
1728	you're sick in the fucking head I hope to God someone fucking certifies you and locks you up and throws the key away and never ever lets you out	Jsi zkurvená v hlavě . Doufám , že tě někdo zkurvený osvědčí , zamkne , vyhodí klíč a nikdy tě nepustí ven .
8943	I was quoting you, you dumb bastard. You really don't understand ANYTHING	citoval jsem tě , ty blbej bastarde , opravdu nic nerozumíš .
8899	They sound Punk Metal so I've decided to add that to the genres.	Zní to jako Punk Metal , tak jsem se rozhodla , že to přidám do žánrů .
3245	Rhion, I hope you don't mind me changing your article slightly, from the Welsh Slate Museum to the National Slate Museum.	Rhione , doufám , že vám nevadí , že změním váš článek z Welsh Slate Museum na National Slate Museum .
8681	Please see my comments at Talk:Hollywood, Florida.	Podívejte se na mé komentáře na Talk : Hollywood , Florida .
2256	Nevermind. I really should look at the timestamps. /	To je jedno , opravdu bych se měl podívat na časové záznamy .
5632	a group of legitimate youtubers that prank call stores to get equipment used for rape. it is a joke and nothing wrong.	skupina legitimních youtuberů , kteří si posměšně volají do obchodů , aby získali vybavení pro znásilnění . Je to vtip a nic špatného .
4102	This is David Kelsey who hates NCSY because he is bitter that he was never regional president	Tohle je David Kelsey , který nesnáší NCSY , protože je hořký , že nikdy nebyl regionální prezident
7700	And on the other hand, do not return unsourced content to articles as you did to Fred Jones (Scooby-Doo). MM	A na druhou stranu , nevrátit nepůvodní obsah do článků , jako jste udělal Fred Jones ( Scooby - Doo ) . MM
6111	Chopsticks? I was wondering, is it possible to play chopsticks with Snickers bars with your eyes closed?	Zajímalo by mě , jestli je možné hrát na tyčinky se Snickerovými tyčemi s zavřenýma očima ?
2545	Moreover yellow; being my favorite color; is pretty.	A navíc žlutá , jako moje oblíbená barva , je hezká .
6185	I'm sorry, i'm a new wikipedian and as i see that the users were writing admin's discussion page.	Omlouvám se , jsem nový wikipedian a jak vidím , že uživatelé psali admin diskusní stránku .
9003	Ok, I respect your input. As of today their magic number is *13* for the division and *16* for the Wild Card.	Dobře , respektuji váš vstup . Od dnešního dne je jejich magické číslo *13* pro divizi a *16* pro Wild Card .
6178	Batshit crazy is exactly the right word. The humanities are important, but humanities _departments_ seem to be peopled by intellectual frauds.	Lidské vědy jsou důležité , ale lidské vědy - oddělení - se zdá , že jsou zalidněny intelektuálními podvody .
6963	Grunge and punk are not one and the same. They are as different as an apple is from an orange.	Grunge a punk nejsou jedno a totéž , jsou stejně odlišné jako jablko od pomeranče .
4989	This is a work in progress, please do not delete, I plan to update and wikify alot of this by the end of october.	Tohle je práce v procesu , prosím , nevymazat , Mám v úmyslu aktualizovat a wikify hodně z toho do konce října .
9618	SarekOfVulcan supporting the great economic genius Lawrencekhoo!!!!!!!!!!!!!!!!!!!! What a joke!!	SarekOfVulcan podpoří velkého ekonomického génia Lawrencekhoo ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! Jaký vtip ! !
5633	is western hemisphere also Germany? Because we got at least 6 egyptology departments! kind regards GoJoe	je západní polokoule také Německo ? Protože máme alespoň 6 egyptologie oddělení ! laskavé pozdravy GoJoe
6465	This a free site, so we should have the right to roam and do anything and i hate communist like the people whoo run wikipedia	To je bezplatné stránky , takže bychom měli mít právo roam a dělat cokoliv a já nenávidím komunistu jako lidé whoo běžet wikipedia
9367	Thanks for the help. I don't use bots or anti-vandalism applications so it's frustrating reverting all these vandalisms manually. I appreciate it.	Díky za pomoc . Nepoužívám roboty nebo aplikace proti vandalismu , takže je frustrující odvrátit všechny tyto vandalismy ručně . Oceňuji to .
5054	Archivesyou have a message re your last change, go fuckyourself!!!	Archiv máte zprávu o vaší poslední změně , jděte do prdele !
8875	Also, I really am blocked for 31 more hours. Somebody please unblock me ASAP. I promise this will NOT happen again.	Také , jsem opravdu zablokován na 31 dalších hodin . Někdo prosím odblokujte mě ASAP . Slibuji , že se to nebude opakovat .
6059	Your suggestion about the post to the forum re. Euro roots sounds great Kev. Thanks for the dialogue. Luke	Váš návrh o příspěvku na forum re . Euro kořeny zní skvěle Kev . Díky za dialog . Luke
1402	How about we just make 2, then everyone will be happy!	Co kdybychom udělali jen 2 , pak budou všichni šťastní !
6517	How do I insert a image into a page/userbox. I tried to do that with my WCS userbox, but it didn't work.	Jak vložit obrázek do stránky / uživatelské schránky . Snažil jsem se to udělat se svou uživatelskou schránkou WCS , ale nefunguje .
181	I give you facts and you spew politics. I don't have to stand for that. You are being stupid. Stupidity destroys	Dávám vám fakta a vy šíříte politiku . Nemusím se za to postavit .
1724	Are you talking about Thatcher's apparent decision to sanction all parties regardless of guilt?	Mluvíte o Thatcherově zjevném rozhodnutí sankcionovat všechny strany bez ohledu na vinu ?
3678	BEcome an admin, if you become an admin, then you can help the proj better.	Staňte se správcem , pokud se stanete správcem , pak můžete pomoci proj lépe .
8311	Under the names Miss Asia Pacific World Super Talent 2014 etc.	Pod názvem Miss Asia Pacific World Super Talent 2014 atd .
5938	That Fuhghettaboutit fellow sure seem to know so much, maybe too much.	Ten Fuhghett o tom určitě ví tolik , možná až moc .
395	other people's Gosh you can't even speak English which you claim to be your mother tongue. Puh-lease.	Nemůžeš ani mluvit anglicky , kterou tvrdíš , že je tvým mateřským jazykem .
8461	No it won't. It will improve the Spongebob Squarepants article a lot. I think that this article should be in the Spongebob Squarepants article. ( )	Ne , to nebude . Bude to zlepšit článek Spongebob Squarepants hodně . Myslím , že tento článek by měl být v článku Spongebob Squarepants . ( )
3312	It also shows how is currently in the country, and more specifically, in Bondi Junction.	Také ukazuje , jak je v současné době v zemi , a konkrétněji , v Bondi Junction .
1963	Oh, and I am a sockpuppet of a guy called UNorginal, bitch!	A já jsem ponožka chlapa jménem UNorginal , děvko !
9651	Join the Mike Garcia Brigade. together we shall make Jimbo's balls fry!!!	Připojte se k Brigádě Mikea Garcíny . Společně uděláme Jimbovy koule smažené ! ! !
8967	Update 1: Currently there is an auction [URL] for the guitar he used in BTTF2 which is an ES-345	Aktualizace 1 : V současné době existuje aukce [ URL ] na kytaru , kterou použil v BTTF2 , která je ES - 345
2721	You are funny octagons, the lot of you. Eat cheese, for once, and be a man.	Vy jste legrační osmiúhelníci , všichni z vás , už jednou sníte sýr a buďte chlap .
7842	Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.	Prosím , přestaňte . Pokud budete pokračovat v vandalizování stránek , budete zablokováni z editace Wikipedie .
5485	No, SiGe on insulator is different from the compound semiconductor SiGe	Ne , SiGe na izolátoru se liší od sloučeninového polovodiče SiGe
5913	I'm posting links to some articles that i think could use some work. [URL] [URL] [URL]	Posílám odkazy na některé články , které si myslím , že by mohly použít nějakou práci . [ URL ] [ URL ] [ URL ]
4662	i like to fuck sheep because I'm a frosty piece of shit	Líbí se mi ošukat ovce , protože jsem mrazivý kus sraček .
2880	Vandalism to Tom DeLonge page. IP needs to be banned	Vandalism na stránku Toma DeLonge . IP musí být zakázáno .
5519	Waterkantgate The scandal name is Waterkantgate, Uwe Barschel is one of the involved. I modified the main page to read accordingly.	Waterkantgate Název skandálu je Waterkantgate , Uwe Barschel je jedním z zapletených . Změnil jsem hlavní stránku , abych si ji přečetl .
877	lol. No they were not. Just look at BBC viking history page etc. It explain who was Norwegains and who was Danes Comanche cph	lol . Ne , nebyli . Stačí se podívat na BBC wiking historie stránky atd . Vysvětlit , kdo byl Norwegains a kdo byl Danes Comanche cph
7125	Also, I have no idea how I'm a historical revisionist.	Nemám ani ponětí , jak jsem historická revizionista .
1691	So is shag just the same as rolling tobacco, or are they different things?	Takže je shag stejný jako válcování tabáku , nebo jsou to různé věci ?
8990	that forms 20% of the population of that locality	které tvoří 20 % populace této lokality
6117	Why do you allow editing and then change them back. I left a fact not an opinion	Proč dovolíte úpravy a pak je změníte zpět . Nechal jsem fakt , ne názor
6150	Yes, I forget the password of the last one which was also 3 months old.	Ano , zapomínám na heslo posledního , které bylo také 3 měsíce staré .
2605	I am the gayest person on Earth, from Boing! said Zebedee	""" Jsem nejhezčí člověk na Zemi , z Boingu ! "" řekl Zebedýn"
6339	Pirates DID YOU KNOW?? did you know? that pirates never walked the plank? You know that they did they use to hang them then through them over board.	Piráti Věděli jste ? ? Věděli jste ? že piráti nikdy nechodí na palubu ? Věděli jste , že použili , aby je pak přes ně přes palubu .
2335	As I see it, it is not merely relevant to the article, but actually vital.	Podle mého názoru není relevantní pouze pro článek , ale skutečně zásadní .
9527	Y was the Libertyville Icecats hockey page deleted? it was all legitament info and it was cited.	Y byla Libertyville Icecats hokejová stránka smazána ? Byly to všechny informace o zákonu a byl citován .
3489	I do plan to make my own account so my IP address can't be shared. Somebody help me!	Mám v plánu vytvořit svůj vlastní účet , aby se můj IP adresa nemohla sdílet .
6382	Seems prominently mentioned to me. What do you want to add?	Zdá se mi , že je to zmínka , co chceš přidat ?
8293	I see someone has edited out all information about the Dr. Chris White scandal.	Vidím , že někdo vymazal všechny informace o skandálu s doktorem Chrisem Whitem .
3284	hi,idiot, why are you delate my talking, just come out say	Ahoj , blbečku , proč zpoždíš můj rozhovor , prostě pojď ven a řekni mi
882	oh looks like I was wrong: [URL] (anime news network list confirms vaid stuff silly)	oh vypadá , že jsem se mýlil : [ URL ] ( Anime zprávy sítě seznam potvrzuje vaid věci hloupé )
3567	By the way Collectonian - I'm a HE not a SHE. If it makes any difference at this point.	Mimochodem , Collectonian - já jsem HE , ne SHE . Pokud to v tomto bodě dělá nějakou změnu .
8835	youtube link? the peaches video parody has a youtube link as well. The my farts video has over half a million views.	youtube odkaz ? peches video parodie má také youtube odkaz . Můj farts video má více než půl milionu zobrazení .
4201	just wanting to let u know it won't happen again )	Jen chci , abys věděla , že se to už nestane )
7072	to better explain this uprising, and expanding that article to make it comply with Wikipedia's quality standards	lépe vysvětlit tento povstání a rozšířit článek tak , aby byl v souladu se standardy kvality Wikipedie
9203	Many of the objections are based on word games, or misunderstandings, or semantic confusions (either intentional or accidental).	Mnoho námitek je založeno na slovních hrách , nebo nedorozuměních , nebo semantických záměnách ( nebo úmyslné nebo náhodné ) .
7234	The puppet has been blocked, but the puppetmaster is still free, they will come back after the autoblock to cause more trouble.	Loutka byla zablokována , ale loutkamistr je stále volná , oni se vrátí po autobloku způsobit další problémy .
1223	Which sources were used in compiling this list? —	Které zdroje byly použity při sestavování tohoto seznamu ? —
1353	OK DUDE SHE's not in there if you're doin april fool joke this is lame ok	Dobře DUDE Není tam , jestli to děláš v dubnu , blbej vtip , to je blbej .
6274	Tree shaping is the process of pruning trees to maintain a natural shape. This is by far the most common use of this term.	Obrysování stromů je proces řezání stromů udržet přirozenou podobu . To je daleko nejběžnější použití tohoto termínu .
7365	No mention of the band's best song and possibly best video Desperate But Not Serious?????	Žádná zmínka o nejlepším písničce kapely a možná nejlepším videu Desperate But Not Serious ? ? ? ? ?
8003	Would you say this article is Middle or High on the Importance scale?	Řekl byste , že tento článek je střední nebo vysoká na stupnici důležitosti ?
9695	Hi thanks for the warm welcome. Could you please help me to redirect the 35 Conferette page to 35 Denton?	Ahoj , díky za srdečné přivítání . Mohl byste mi prosím pomoci přesměrovat 35 Conferette stránky na 35 Denton ?
5390	Ima rude son of a bitch too because I have a period remember im gay...	Ima hrubý syn děvky taky , protože mám období pamatovat im gay . . .
9689	You know what? Don't offend other users , you are a jerk! I know you are correct, but you don't have to get so angry about it.	Víte co ? Neubližujte ostatní uživatele , jste blbec ! Vím , že máte pravdu , ale nemusíte se tak naštvat na to .
7754	Hey Alansohn, Why did you consider my comments on Fairfax county vandalism? it is all true.	Hele Alansohn , proč jste si vzpomněl na mé komentáře k Fairfaxskému vandalismu ? Je to pravda .
2778	F u c k i n g c u n t s get a life you sad f u c k i n g gits.	F u c k i n g c u n t s dostat život ty smutný f u c k i n g gits .
4814	All right about not correcting. What prevents the wiki to warn with abvious mistakes of so-called reliable sources?	Co brání wiki varovat se závažnými chybami takzvaných spolehlivých zdrojů ?
8000	WikiProject National Register of Historic Placesclass=Stub}} {{	Wikiprojekt Národní registr historických místclass=Stub } } { {
9804	Big Boss Please read this page. Spoilers are not forbidden on Wikipedia.	Velký šéf Prosím , přečtěte si tuto stránku . Spoilery nejsou zakázáno na Wikipedii .
9629	The English dub episodes of Yu-Gi-Oh! Arc-V for episodes 3 and 4 are found from here -> [URL] Stop undoing the changes that I've done..	Anglické dubové epizody Yu - Gi - Oh ! Arc - V pro epizody 3 a 4 najdete zde - > [ URL ] Přestaňte zrušit změny , které jsem udělal . .
4451	But what with banning me from Evertype talk? It is permanent or temporary? I ask to make sure that I don't break any rules.	Ale co s tím , že mě zakázali na Evertype talk ? Je to trvalé nebo dočasné ?
8732	And it would be nice to add Beipiaosaurus, exactly because it contradicts what pure phylogenetic bracketing would suggest.	A bylo by hezké přidat Beipiaosaurus , přesně proto , že by to bylo v rozporu s tím , co by naznačovalo čistá fylogenetická závorka .
1110	Hello== What is vandalism? Please help me out, I'm new to wikipedia. ==	Ahoj== Co je vandalismus ? Prosím , pomozte mi , jsem nový na wikipedia . ==
4503	The article I will be working on is on [[Economic water scarcity	Článek , na kterém budu pracovat , se týká [ [ ekonomického nedostatku vody
7189	id=7820 it says that 'Pictures of Matchstick Men' was inspired by the artist's work.	"id=7820 říká , že "" Pictures of Matchstick Men "" byla inspirována dílem umělce ."
5676	Yo admins can u please unblock me plz plz ( wat did i do wrong?	Yo admins můžete mi prosím odblokovat Plzeň Plzeň ( co jsem udělal špatně ?
2048	If you can cite suitable references to verify what you write, feel free to add such a section.	Pokud můžete přidat vhodné odkazy k ověření toho , co píšete , neváhejte přidat takovou sekci .
1088	You are in effect saying that your own statment was redundant and OMSing ME??	Ve skutečnosti říkáte , že vaše vlastní prohlášení bylo zbytečné a OMSing ME ? ?
1785	Here you want a credible source citing this fraud [URL] There and I am reporting you for this.	Tady chcete důvěryhodný zdroj citující tento podvod [ URL ] Tam a já vám o tom hlásím .
7281	thanks for returning the page to its original state	Děkujeme , že jste vrátili stránku do původního stavu
1192	regarding vandalism: he culprit was caught and punched in the arm..HARD currently he has an ice pack on it	pokud jde o vandalismus : byl vinný chycen a praštil do ruky . . HARD v současné době má na něm lední balíček
775	Club Penguin Has Now Joined Disney. Club Penguin wanted it to be all around the world but they couldn't do it alone so they came apart of disney.	Club Penguin se nyní připojil k Disney . Club Penguin chtěl , aby to bylo po celém světě , ale nemohli to udělat sami , takže se rozešli z disney .
6025	None of the two maps are suitable imo, if any map, it should be a map like this one	Žádná ze dvou map není vhodná imo , pokud je nějaká , měla by to být mapa jako tahle .
5173	I am removing personal information about me for Wikipedia... don't be a WP:DOLT	Odstraňuji osobní informace o mně pro Wikipedii . . . Nebuď WP : DOLT
3122	Is it safe to assume that you're okay with the woman stereotyping men as rapsist and you're okay with that	Je bezpečné předpokládat , že ti nevadí , že ženy považují muže za znásilněnce a že ti to nevadí ?
4159	which proves that the Bulgars/Bulgarians(it is one and the same) come from Ancient Persia and are of Iranian origin without any doubt.	což dokazuje , že bulharové / bulharové ( je to jedno a totéž ) pocházejí z starověké Perše a jsou bezpochyby irského původu .
2990	ps: I just the loved Bacon and Hams, on the Main page now (finally, after 26 hours Opernhaus am Taschenberg), and	ps : Já jen milovaný Bacon a Hams , na hlavní stránce nyní ( v konečném důsledku , po 26 hodinách Opernhaus am Taschenberg ) , a
2909	It means the United States government is extremely corrupt.	Znamená to , že vláda Spojených států je extrémně korupční .
6453	Joshua Raymond Hahn: WHOA, WHOA, WHOA! Should Kristen Bell and Dax Shepard are having a girl or a boy?	Joshua Raymond Hahn : K čertu , k čertu , k čertu ! Měli by mít Kristen Bell a Dax Shepard holku nebo chlapce ?
5212	No problem. Repeating useful information in strategic locations can be helpful.	Opětování užitečných informací v strategických lokalitách může být užitečné .
3155	For organization, please list all the latest vandalism warnings, logs, and block notices after this line. Thank you.	Pro organizaci prosím uveďte všechny nejnovější varování , záznamy a blokovací upozornění po této řádce . Děkujeme .
5796	That article also notes the beating of the borough chief and claims of extraterritoriality by TAS students.	Tento článek také poukazuje na porážku šéfa radnice a nároky studentů TAS na extraterritorialitu .
3392	I am no stalker I simply want to disscuss with you but as always make false accusations about me.	Já nejsem stalker Chci se s vámi jen promluvit , ale jako vždy se o mně vydávat falešná obvinění .
570	REDIRECT Damn, it feels good to be a doppelgangsta.	K čertu , cítím se dobře , když jsem dvojka .
129	Jesus hates you. And does Google do Macedonian? I think not!	Ježíš vás nenávidí . A Google dělá makedonštinu ? Myslím , že ne !
8654	The article is not neutral at all! The controversies have been highlighted too much!	Článek není vůbec neutrální ! Spory byly zdůrazněny příliš mnoho !
1716	since Xaver Fuhr is notable, what is the justification for prod deleting, rather than stubification?	Vzhledem k tomu , Xaver Fuhr je pozoruhodný , co je odůvodnění prod vymazání , spíše než tvrdohlaví ?
764	Don't add bad-faith speedy-delete tags to articles, as you did to Shady Side Academy. It is considered vandalism.	Nedávejte špatné víry rychle smazat tagy na články , jako jste udělali na Shady Side Academy . Je považován za vandalismus .
5619	The more neutral, less subjective term used by non-Protestant Christian Churches is deuterocanonical. Should be changed.	Neutrálnější , méně subjektivní termín používaný neprotestantními křesťanskými církvími je deuterokánonický . Měl by se změnit .
634	Also as far as I know there are no rules on Wikipedia saying that Video Games are not a legitimate topic	Také pokud vím , neexistuje žádná pravidla na Wikipedii , která by řekla , že videohry nejsou legitimním tématem
2795	well why dont you stop treating me like garbage and ill be nice	Tak proč se mnou přestaneš chovat jako s odpadem a nebuď hodná ?
2766	less than one paragraph on the Twelvers, even though it's	méně než jeden odstavec o Twelvers , i když je to
4869	Ok. I took your advice. Please check the Official Ball section in the Football at the 2010 Asian Games and you can fix it. Is every now in peace?	Dobře . Vzal jsem si vaši radu . Zkontrolujte prosím oficiální míč sekce v fotbalu na Asijské hry 2010 a můžete to opravit . Je teď každý v klidu ?
7220	People are using it more now. I've used VBox for a long time now. I love this software!	Lidé ji nyní používají více . Už jsem používal VBox dlouhou dobu . Miluji tento software !
9793	Hey, jack off. Are you the one who's got his head way up Wolf Hudson's ass?	Jsi ten , kdo má hlavu až do zadku Wolfa Hudsona ?
5575	I guess you didn't check the sources. Renato and Rhasaan are the same person. Do your research. Look up the Renato Laranja Conspiracy.	Myslím , že jste nezkontroloval zdroje . Renato a Rhasaan jsou stejná osoba .
4405	You're at it again, Epeefleche, with your continual deletions here.	Znovu jste na tom , Epeefleche , s vašimi neustálými vymazáními .
8063	Stephen McManus Please do not add nonsense to Wikipedia; it is considered vandalism. If you would like to experiment, use the sandbox. Thank you.	Stephen McManus Prosím , nepřidejte nonsense do Wikipedie ; je považován za vandalismus . Chcete - li experimentovat , použijte písečnou skříňku . Děkuji .
6594	Questions and Answers== Q: - Is Orange the brightest colour visible to the naked eye? ==	Otázky a odpovědi== P : - Je oranžová nejjasnější barva viditelná nahým okem ? ==
2971	shut the fuck up u big dumb bitch ass pussy. i fucked yo wife nigga, done.	Zavři kurva hubu ty velká blbá děvka prdel kočka . I fucked yo žena nigga , hotové .
1373	I will be making some grammar edits here and there.	Udělám tady a tam nějaké gramatické úpravy .
4598	Do you enjoy being an ass? answer my question above. please	Líbí se vám být zadek ? Odpovězte na mou otázku výše . Prosím
8948	was taken from Britannica and Columbia Encyclopedia, and the links to the references were provided. You can check White Huns article which	byla přijata z Britannica a Columbia Encyclopédie , a odkazy na odkazy byly poskytnuty . Můžete zkontrolovat White Huns článek , který
307	REDIRECT Talk:Woke Up This Morning and Found Myself Dead	REDIRECT Talk : Probudil jsem se dnes ráno a zjistil , že jsem mrtvý
9924	i consider available to myself and wherever it is available to me..	Myslím , že je k dispozici pro sebe a kdekoliv je k dispozici pro mě .
3500	This page could contain more on the history of Infinite Loop, such as when Apple relocated their HQ there.	Tato stránka by mohla obsahovat více informací o historii Infinite Loop , například o tom , kdy Apple tam přestěhoval své sídlo .
3129	Don't foul the machinery if you're an ordinary editor. If you're a member of the cabal, go for your life.	Pokud jste obyčejný editor , neporušujte stroje , pokud jste členem Kabaly , dělejte si život .
438	Who can I contact about this? This is totally unfair others did the EXACT SAME THING as me and received no warning at all.	S kým mohu o tom kontaktovat ? To je naprosto nespravedlivé ostatní udělali stejnou věc jako já a neobdrželi žádné varování vůbec .
3516	Thanks Doc James. Do you think the article possess lower reliability?	Díky , doktore Jamesi . Myslíte , že článek má nižší spolehlivost ?
7980	hahahahaha dude go get a real job! how old are u? come on,its geting stupid!!!	hahaha kámo , jdi si najít skutečnou práci ! Jak ti je ? No tak , začíná to být hloupé !
7271	Edited to correct a few things about branched chain fatty acids (which are more common than you'd think!) and about cocoa butter.	Upřesněno , aby bylo možné opravit pár věcí o roztříštěných kyselinách mastných řetězců ( které jsou častěji než si myslíte ! ) a o kakaovém másle .
977	Hi! Jetblue is not a buy on board airline. [URL] - Only alcohol is for charge.	Ahoj ! Jetblue není nákup na palubě letecké společnosti . [ URL ] - Pouze alkohol je za poplatek .
9569	I decided to put this message here since you had nothing in your User Talk page...	Rozhodl jsem se dát tuto zprávu sem , protože jste neměli nic na stránce User Talk . . .
1921	Hi i'm new here and i just bought the itunes version. It does NOT feature Cory Gunz officially.	Ahoj jsem tady nový a právě jsem koupil Itunes verzi . Nevyskytuje Cory Gunz oficiálně .
8762	I deleted the noise that you made at Jeong Darae. By what reasons, your two eyes could not see the reference at the bottom of the Jeong Darae. ( )	Vymazal jsem zvuk , který jste udělal v Jeong Darae . Z jakých důvodů , vaše dvě oči nemohly vidět odkaz na dně Jeong Darae . ( )
478	Can you show me the criteria saying that i can only discuss my block on my own Talkpage Banner	Můžete mi ukázat kritéria , že mohu diskutovat pouze o svém bloku na mém vlastním Talkpage Banner
2066	Sorry about the vandalism - I've seen the error of my ways	Omlouvám se za vandalismus - Viděl jsem chybu svých cest
3545	Norwich University]]== I like the additions. Good job! ==[[	Norwich University ] ] == Líbí se mi přidání .
8312	The date of this signature is wrong. The message was posted before the reply of below.	Datum tohoto podpisu je nesprávné . Zpráva byla zaslána před níže uvedenou odpovědí .
424	What does it mean that(proto-) Slovak state before the Hungarian conquest? •	Co to znamená , že ( proto - ) slovenské stát před maďarským dobytím ? •
1387	REDIRECT Talk:List of World Wrestling Entertainment alumni	REDIRECT Talk : Seznam absolventů World Wrestling Entertainment
3800	Don't tell me to relax, why can't YOU just relax and leave it like it is?	Neříkej mi , abych se uvolnila , proč se prostě nemůžeš uvolnit a nechat to tak , jak je ?
2959	Can you do a box for Raja Maharaj Singh. Cricket archive page here . He's the oldest player to play first class cricket.	Můžete udělat krabici pro Raja Maharaj Singh . Cricket archivní stránku zde . On je nejstarší hráč hrát první třídu kriketu .
40	THERE WAS NO REAL CONSENSUS ON THIS POLL WHICH MAKES IT UNOFFICIAL	Neexistoval žádný skutečný důvod , proč by to bylo neoficiální .
3662	You know what ID like you to do? LEAVE ME THE FUCK ALONE!!!	Víš , co bys chtěl udělat ? Nech mě na pokoji !
3530	Would have been nice if there had been a FIRST warning....	Bylo by hezké , kdyby tam bylo první varování . . .
5720	Only hour long episodes of Emmerdale have titles. Half hour episodes don't.	Pouze hodinové epizody Emmerdale mají tituly , půlhodinové epizody ne .
3642	i am adding references PLEASE HELP ME WIKI i am being vandalized!!!	Přidávám odkazy Prosím , pomozte mi WIKI jsem vandalizované ! ! !
6584	It is not vandalishm it is a article I am writing	Není to vandalismus , je to článek , který píšu .
4462	Chopo University Museum is in mainspace! I'll look at translating today or tomorrow. Won't need too much more to meet dyk requirements.	Chopo University Museum je v hlavním prostoru ! Podívám se na překlad dnes nebo zítra . Nebudu potřebovat moc víc , abych splnil požadavky dyk .
9979	byte-wise. BTW: my last edit to the article was an erroneous self-rv; cancelled yet not mea culpa	Byte - wise . BTW : můj poslední edit na článek byl chybný self - rv ; zrušen , ale ne mea culpa
7583	And then I'll hop on a proxy IP and continue doing what I do from China.	A pak skočím na proxy IP a budu pokračovat v tom , co dělám z Číny .
1051	Please see WP:ATT and [WP:NOR]]. Any questions let me know.	Viz WP : ATT a [ WP : NOR ] ] . Veškeré dotazy mi dejte vědět .
9229	I am restoring this map to the article: It more accurate than that awful red one.	Obnovím tuto mapu do článku : Je přesnější než ta strašlivá červená .
367	Ordinary but slightly stupider than ordinary people ) hence the stupid article full of stupid false info and propaganda.	Obvyklé , ale trochu hloupější než obyčejní lidé ) proto hloupé článek plný hloupé falešné informace a propagandy .
6153	newuser-Appleman-Martin —Preceding unsigned comment added by	newuser - Appleman - Martin —Předchozí nezapsaný komentář přidán :
4269	then you could've just removed the bit about the greek riots - if you hadn't noticed, there were other edits as well that you reverted. thanks	pak jste mohli jen odstranit kousek o řeckých nepokojích - pokud jste si nevšimli , byly tam i jiné úpravy , které jste vrátili . díky
