5270	Also Tom Hanks and JabbaWockeeZ had unhelpful changes.	Auch Tom Hanks und JabbaWockeeZ hatten ungünstige Veränderungen .	[0, 0, 0]	NOT
7874	Forgive my cruddy formattingI'm still relatively new at this.	Entschuldigen Sie mir meine Cruddy - FormatierungIch bin noch relativ neu in diesem .	[1, 1, 1]	ERR
8633	Don't add lame anecdotes to Wikipedia like you did over at Chemical peel. Stick to doing things the right way.	Fügen Sie nicht lame Anekdoten zu Wikipedia wie Sie bei Chemical Peel getan haben . Halten Sie sich daran , die Dinge auf die richtige Weise zu tun .	[0, 0, 0]	NOT
6396	Please leave the tags in until consensus is reached.	Bitte lassen Sie die Tags ein , bis ein Konsens erzielt wird .	[0, 0, 0]	NOT
915	That's helpful. Thanks. My focus has been on the first half of the article - I will work on the rest.	Das ist hilfreich . Danke . Mein Fokus liegt auf der ersten Hälfte des Artikels - ich werde auf dem Rest arbeiten .	[0, 1, 0]	NOT
8655	No, Mat's edits have always been of high quality. I think you will find them so if you check.	Nein , Mat ' s Bearbeitungen sind immer von hoher Qualität gewesen . Ich denke , Sie werden sie finden , so wenn Sie überprüfen .	[0, 0, 0]	NOT
741	If you do not unblock me then I will take legal action against you, I have already consulted my lawyer and will not hesitate to file a lawsuit.	Wenn Sie mich nicht entsperren , dann werde ich rechtliche Schritte gegen Sie ergreifen , ich habe bereits mit meinem Anwalt konsultiert und werde nicht zögern , eine Klage einzureichen .	[0, 0, 0]	NOT
8938	Are you coming on to me? I've had my fair share of wiki-stalkers!	Kommst du zu mir ? Ich habe meinen fairen Teil von Wiki - Stalkern !	[1, 1, 0]	ERR
6262	Yes this looks quite fine Juvenal can replace Wole, and the rest of the photos stay as they are. Thank you for your help Noleander!	Ja , das sieht ganz schön aus Juvenal kann Wole ersetzen , und die restlichen Fotos bleiben wie sie sind . Vielen Dank für Ihre Hilfe Noleander !	[0, 0, 0]	NOT
2085	William Avery is a Flaming homosexual from gay ass britain	William Avery ist ein Flammen Homosexuell von homosexuellen Arsch Britain	[1, 0, 1]	ERR
4386	Recopa Sudamericana== Change the colors if you want but read each tournament, please. There is a reason for everything. ==	Recopa Sudamericana== Ändern Sie die Farben , wenn Sie wollen , aber lesen Sie jedes Turnier , bitte . Es gibt einen Grund für alles . ==	[0, 0, 0]	NOT
968	You were saying little boy? You've done nothing at all.	Du sagst kleiner Junge ? Du hast überhaupt nichts getan .	[0, 0, 1]	NOT
5343	But maybe not that difficult to implement with modern electronic power supplies.. just a couple of switches, and some extra prgramming...	Aber vielleicht nicht so schwer zu implementieren mit modernen elektronischen Stromversorgungen . . nur ein paar Schalter , und einige zusätzliche prgramming . . .	[0, 0, 0]	NOT
3894	It does not work to justify archaic spellings in your edits with Wiktionary entries that you yourself have created only hours before.	Es funktioniert nicht , um archaische Rechtschreibungen in Ihren Bearbeitungen mit Wiktionary - Einträgen zu rechtfertigen , die Sie selbst nur Stunden zuvor erstellt haben .	[0, 0, 0]	NOT
9477	Excuse me, but isn't that simply your opinion? You've provided no factual basis for denying a connection that I'm demonstrated rather clearly.	Entschuldigen Sie mich , aber ist das nicht einfach Ihre Meinung ? Sie haben keine Tatsachengrundlage für die Verweigerung einer Verbindung , die ich ziemlich klar demonstriert bin , bereitgestellt .	[0, 0, 0]	NOT
2150	REDIRECT Damn, it feels good to be a doppelgangsta.	REDIRECT Verdammt , es fühlt sich gut an , ein Doppelgangsta zu sein .	[0, 0, 0]	NOT
8994	No, it's a pointless discussion. If you want it to stop, quit posting nonsense comments here.	Nein , es ist eine sinnlose Diskussion . Wenn Sie wollen , dass es zu stoppen , beenden Sie das Posten von Unsinn - Kommentare hier .	[0, 0, 0]	NOT
1145	Don't you racists have better things to do than edit war over cited material?	Haben Sie Rassisten nicht bessere Dinge zu tun , als Krieg über zitiertes Material zu bearbeiten ?	[1, 1, 0]	ERR
9681	Media copyright questionsMedia copyright questions page]]. Thank you.	Medien - UrheberrechtsfragenSeite Medien - Urheberrechtsfragen ] ] . Vielen Dank .	[0, 0, 0]	NOT
5464	Thank you. Your action is highly laughable at. You are true Crusader!	Vielen Dank . Ihr Handeln ist sehr lächerlich . Ihr seid wahrer Kreuzfahrer !	[0, 0, 0]	NOT
9080	I can revert the edits of a blocked user at any time. So long as they are blocked CATruthseeker! So you didn't know? Where did you graduate from?	Ich kann die Bearbeitungen eines blockierten Benutzers jederzeit zurücksetzen . Solange sie blockiert sind CATruthseeker ! Also wusstest du nicht ? Woher bist du gegangen ?	[1, 1, 1]	ERR
657	Attn IMROY: if I want your stinky opinion I would have flushed three times pal!	Attn IMROY : Wenn ich deine schmutzige Meinung will , hätte ich dreimal geblasen , kámo !	[1, 1, 1]	ERR
9214	What a load of utter dross! Another jobsworth with nothing better to do. Forza Luton	Was für eine Last völliger Schmutz ! Ein weiteres Jobworth mit nichts besser zu tun . Forza Luton	[1, 1, 1]	ERR
7517	is holding the reins of his horse as he is being inspired by a speech by the Emperor, he is clearly intended to be seen as a horseman	hält die Zügel seines Pferdes , da er von einer Rede des Kaisers inspiriert wird , ist er eindeutig darauf ausgerichtet , als Pferdemann gesehen zu werden	[0, 0, 0]	NOT
3965	A circle formed around Baron von Sebottendorf that via the “Teutonic Order” in 1918 in Bad Aibling became the “Thule Gesellschaft”.	Um Baron von Sebottendorf bildete sich ein Kreis , der 1918 über den „Teutonischen Orden“ in Bad Aibling zur „Thule Gesellschaft“ wurde .	[0, 0, 0]	NOT
3580	I'll make a deal with you. If you can tell me ONE page where this image can go, I'll stop adding that image to random articles.	Wenn Sie mir eine Seite sagen können , wo dieses Bild gehen kann , werde ich aufhören , dieses Bild zu zu zufälligen Artikeln hinzuzufügen .	[0, 0, 0]	NOT
8517	i am not removing them from article but their own reputation and status will be shown through the article.	Ich werde sie nicht aus dem Artikel entfernen , aber ihre eigene Reputation und Status wird durch den Artikel angezeigt werden .	[0, 0, 0]	NOT
2793	CAN I ASK WHY THIS 'C. FRED' DUDE IS ALL OVER BABY GIRL'S ARTICLE LIKE IF HE'S A FAN???????	Kann ich fragen , warum dieser ' C . FRED ' DUDE ist über Baby - Kädchen - Artikel wie wenn er ein Fan ? ? ? ? ? ? ?	[1, 1, 1]	ERR
5882	This is the shared ip of a swiss school. There are vandals and serious users, using this ip.	Dies ist das gemeinsame ip einer Schweizer Schule . Es gibt Vandalen und seriöse Benutzer , die dieses ip verwenden .	[0, 0, 0]	NOT
8430	It's the new generation to that said wedge. Except the two outer Bankrupt sections are your everyday Bankrupt wedge.	Es ist die neue Generation zu diesem gesagten Wedge . Außer den beiden äußeren Bankrupt Abschnitte sind Ihre tägliche Bankrupt Wedge .	[0, 0, 0]	NOT
8152	It's just simple math: [ship length]=[box office revenue (in USD)]*[size of J.J. Abrams' penis]	Es ist einfache Mathematik : [ Schifflänge ] = [ Box Office Einnahmen ( in USD ) ] * [ Größe des Penis von J . J . Abrams ]	[0, 1, 1]	ERR
3937	I've moved the discussion/concern to Talk:Malcolm x, thanks.	Ich habe die Diskussion / Beschwerden auf Talk : Malcolm x verschoben , danke .	[0, 0, 0]	NOT
3549	Hii Hey you can look on man page in terminal for more on ungetc.	Hey Hey Sie können auf man - Seite im Terminal für mehr auf ungetc schauen .	[0, 0, 0]	NOT
2213	By the way Collectonian - I'm a HE not a SHE. If it makes any difference at this point.	Übrigens Collectonian - Ich bin ein HE nicht ein SHE . Wenn es einen Unterschied an diesem Punkt macht .	[0, 0, 0]	NOT
2784	hey punk dont be deleting my stuff, you know nothing bout the harly drags so stay out of my shit you stupid nerd, punk fag female thats all u, bitch	hey Punk nicht löschen meine Sachen , du weißt nichts bout die harly drags so bleiben Sie aus meiner Scheiß du du dumm Nerd , Punk fag weib das ist alles u , bitch	[0, 1, 0]	NOT
9062	Would anyone care to look at the current state of this article and let me know what else needs looking at. I know about Economy but hate figures (	Würde jemand sich um den aktuellen Zustand dieses Artikels kümmern und lassen Sie mich wissen , was sonst braucht , um zu schauen . Ich weiß über Wirtschaft , aber Hass Zahlen (	[0, 0, 0]	NOT
6742	obviously I am using fag as similar to lame, try to calm down and be less obsessed with japan, FAG.	Natürlich bin ich mit fag ähnlich wie Lahm , versuchen , sich zu beruhigen und weniger besessen mit Japan , FAG .	[1, 0, 0]	NOT
3559	Do you think it in Zidane's intentions to devote a page to his headbutt?	Denkst du , dass es in Zidanes Absicht ist , eine Seite seinem Kopf zu drücken ?	[1, 1, 1]	ERR
5861	through the use of different accounts and anonymous editing	durch die Nutzung verschiedener Konten und anonyme Bearbeitung	[0, 0, 0]	NOT
5571	Please do not mess with my talk page. If you keep defacing my talk page I will make sure you get banned from wikipedia.	Bitte verwirren Sie nicht mit meiner Talk - Seite . Wenn Sie meine Talk - Seite diffamieren , werde ich sicherstellen , dass Sie von wikipedia verboten werden .	[1, 1, 1]	ERR
6201	PL is a liar. Simple. He can never leave. He has too much invested in his lies about Nostradamus.	PL ist ein Lügner . Einfach . Er kann nie weggehen . Er hat zu viel in seine Lügen über Nostradamus investiert .	[0, 0, 0]	NOT
7370	Blocked from editing the Wiki roleplaying game. Oh boo-hoo-hoo, whatever will I do?	Blockiert von der Bearbeitung des Wiki - Rollenspiels . Oh boo - hoo - hoo , was will ich tun ?	[0, 0, 0]	NOT
8654	If you want to continue being as uncivil, that is up to you. I already made a report on you to administrators. Have fune Antaeus.	Wenn Sie weiterhin so unzivil sein wollen , ist das auf Sie . Ich habe bereits einen Bericht über Sie an Administratoren gemacht . Viel Spaß an Antaeus .	[0, 0, 1]	NOT
8112	whatever elf! I s'pose you never heard of proxies?	Was für ein Elf ! Ich s ' pose du nie von Proxies gehört ?	[0, 0, 0]	NOT
8815	I have the copyright to this text, I've posted it to my blog and to here at the same day.	Ich habe das Urheberrecht zu diesem Text , ich habe es auf meinem Blog und hier am selben Tag veröffentlicht .	[0, 0, 0]	NOT
887	No problem from me regarding adding the portal to its current location. Portal is indeed important.	Kein Problem von mir in Bezug auf das Hinzufügen des Portals zu seinem aktuellen Standort . Portal ist wirklich wichtig .	[0, 0, 0]	NOT
4888	RR down with relentless recussant!!! the empire shall live on!!!	RR nach unten mit unermüdlichen wiederkehrenden ! ! ! das Imperium wird weiterleben ! ! !	[0, 0, 0]	NOT
618	not to be rude, But largeprimenumbers is not a valid source, and this article is a pack of lies thanks to that.	nicht unhöflich sein , Aber große Primzahlen ist keine gültige Quelle , und dieser Artikel ist ein Paket von Lügen dank , dass .	[0, 0, 0]	NOT
3626	A neutral country has no enemies therefore there can be no cooperation with enemy forces.	Ein neutrales Land hat keine Feinde , daher kann es keine Zusammenarbeit mit feindlichen Kräften geben .	[0, 0, 0]	NOT
3860	OK - I'll try and get round to updating the provincial maps - should be simple - maybe later this week.	OK - Ich werde versuchen , die Provinzkarten zu aktualisieren - sollte einfach sein - vielleicht später in dieser Woche .	[0, 0, 0]	NOT
4162	I will try to clean this page up some,this page is sad compared to Clackamas High.Trakov	Ich werde versuchen , diese Seite zu reinigen einige , diese Seite ist traurig im Vergleich zu Clackamas High . Trakov	[1, 1, 0]	ERR
3919	Since this posting is unsigned, I'm not sure whom I'm addressing. Could the author of the posting please sign it?	Da dieses Posting nicht unterzeichnet ist , bin ich mir nicht sicher , an wen ich mich beziehe . Könnte der Autor des Postings es bitte unterzeichnen ?	[1, 0, 1]	ERR
6741	Rivka, have you considered the benifits of creating an account?	Rivka , hast du die Vorteile der Erstellung eines Accounts berücksichtigt ?	[0, 0, 0]	NOT
3177	Doing a study of paid Wikipedia censors. Which PR firm do you work for, and how much has Koch Industries paid you?	Eine Studie über bezahlte Wikipedia - Sensoren . Für welche PR - Unternehmen arbeiten Sie , und wie viel hat Ihnen Koch Industries bezahlt ?	[1, 1, 1]	ERR
8706	Would be counter productive. I'm here to work on the article, and am archiving in that respect. You here to grip and settle a score.	Würde kontraproduktiv sein . Ich bin hier , um auf dem Artikel zu arbeiten , und bin Archivierung in dieser Hinsicht . Sie hier , um eine Partitur zu greifen und zu begleichen .	[0, 0, 1]	NOT
1678	no you are helping me and Craxy enemy and i do have a sorce try looking at the gangs ive listend here on wikipedia duh	nein du hilfst mir und Craxy Feind und ich habe eine Zauber versuchen , die Gangs zu schauen habe ich hier auf wikipedia duh gehört	[1, 1, 2]	ERR
263	ps i can change my ip address, create a new account anyday and get my revenge anyday.	ps ich kann meine ip - Adresse ändern , ein neues Konto jeden Tag erstellen und meine Rache jeden Tag erhalten .	[0, 0, 0]	NOT
597	I deleted a lot of things that are not true: McGriddles addiction, named his group the Beatles, etc.	Ich habe viele Dinge gelöscht , die nicht wahr sind : McGriddles Abhängigkeit , benannte seine Gruppe die Beatles , etc .	[0, 0, 0]	NOT
2650	Visit [URL] Mail us at support@WebNoeSys.com, contact@WebNoeSys.com	Besuchen Sie [ URL ] Mail us at support@WebNoeSys . com , contact@WebNoeSys . com	[0, 0, 0]	NOT
4619	If you would like verfiability here is the link: [URL] However as a new editor to wikipedia I am unsure how to cite this to the article.	Wenn Sie Verfiabilität hier wünschen , ist der Link : [ URL ] Jedoch als neuer Editor zu wikipedia bin ich nicht sicher , wie man diesen zu dem Artikel zitieren .	[0, 0, 0]	NOT
2928	Death of Osama bin Laden == I CALL SHENANIGANS!!! ==	Der Tod von Osama bin Laden == Ich rufe SHENANIGANS ! ! ! ==	[1, 1, 1]	ERR
8813	I have counted the number of games on [this site], which lists 163 games. Please help me find the error in this table. Thank you!	Ich habe die Anzahl der Spiele auf dieser Seite gezählt , die 163 Spiele aufzählt . Bitte helfen Sie mir , den Fehler in dieser Tabelle zu finden . Vielen Dank !	[0, 0, 0]	NOT
6643	Military doll. Diplomatic missiles. Another thousand dead - who cares! I have a licence to kill.	Militärpuppe . Diplomatische Raketen . Noch tausend Tote - wer kümmert sich ! Ich habe eine Lizenz zum Töten .	[1, 0, 1]	ERR
427	So there's no harassment from me, but it's Buspar who is harassing me and making false accusations.	So gibt es keine Belästigung von mir , aber es ist Buspar , der mich belästigt und falsche Anschuldigungen macht .	[0, 0, 0]	NOT
3849	A Red notices is not an arrest warrant because it is based on an arrest warrant. Just go to the Interpol web site rather than invent.	Eine rote Meldung ist kein Haftbefehl , weil sie auf einem Haftbefehl basiert . Gehen Sie einfach auf die Interpol - Website anstatt zu erfinden .	[0, 0, 0]	NOT
3379	How can a tesseract possibly even exist, and how does it work? What is the meaning of life, and why? Why do I keep asking rhetorical questions?	Wie kann ein Tesseract überhaupt existieren , und wie funktioniert es ? Was ist der Sinn des Lebens und warum ? Warum stelle ich immer wieder rhetorische Fragen ?	[0, 0, 0]	NOT
4033	I'm lysy. Bonaparte was my Romanian friend but he god blocked by Mikkalai. I'm from Poland. Noroc.	Ich bin lysy . Bonaparte war mein rumänischer Freund , aber er wurde von Mikkalai blockiert . Ich bin aus Polen . Noroc .	[0, 0, 0]	NOT
8694	Thanks RR3! I will continue to speak my mind, and stand up for censorship everywhere. Glad your on my side!	Danke RR3 ! Ich werde weiterhin meinen Kopf sprechen und überall für Zensur stehen . Ich freue mich , dass Sie auf meiner Seite sind !	[1, 1, 1]	ERR
3733	Please stop removing content from Wikipedia; it is considered vandalism. If you want to experiment, please use the sandbox. Thank you. -	Bitte stoppen Sie mit der Entfernung von Inhalten aus Wikipedia ; es wird Vandalismus betrachtet . Wenn Sie experimentieren wollen , verwenden Sie bitte die Sandbox . Vielen Dank . -	[0, 0, 0]	NOT
6050	Go fuck yourself this ain't any of your business and i fucking know what tor is. Asshole.	Geh dir selbst ficken , das ist nicht dein Geschäft und ich weiß , was Tor ist . Scheiße .	[1, 1, 1]	ERR
5094	Lina, it seems like you and that user have a good, friendly teasing relationship. that's nice. lol at be shy. I saw the warning and all	Lina , es scheint , wie Sie und der Anwender eine gute , freundliche Teasing - Beziehung haben . Das ist schön . lol auf schüchtern sein . Ich sah die Warnung und alles	[0, 0, 0]	NOT
5599	Seeing his and your phrases translated into English might also help him with improvement of his English proficiency.	Seine und Ihre Sätze ins Englische übersetzt zu sehen , könnte ihm auch bei der Verbesserung seiner Englischkenntnisse helfen .	[0, 0, 0]	NOT
6755	Why not merge this into part of the Pakistan page? Seems like you blanked the individual stamp pages...	Warum nicht in einen Teil der Seite Pakistan einbinden ? Anscheinend haben Sie die einzelnen Briefmarkenseiten ausgeblendet . . .	[1, 0, 0]	NOT
3924	Buffalo sentence=== Should we just move this to Buffalo sentence? =	Buffalo Sätze=== Sollten wir das einfach auf Buffalo Sätze verschieben ? =	[0, 0, 0]	NOT
2737	Thank you very much for the welcome. I'm sure that I will enjoy being a wikipedian!!!	Vielen Dank für die Begrüßung . Ich bin sicher , dass ich Spaß daran habe , ein wikipedian zu sein ! ! !	[0, 0, 0]	NOT
1075	What do you mean the Farley Mowat is not part of the fleet?	Was meinen Sie damit , dass der Farley Mowat nicht Teil der Flotte ist ?	[0, 0, 0]	NOT
6656	What is the algorithmic complexity of decomposing a permutation into those cycles?	Was ist die algorithmische Komplexität der Zersetzung einer Permutation in diese Zyklen ?	[0, 0, 0]	NOT
4421	There's a better answer to the question: the people that made the anime fucked up.	Es gibt eine bessere Antwort auf die Frage : Die Leute , die das Anime verdammt haben .	[0, 0, 0]	NOT
3372	What does it mean that(proto-) Slovak state before the Hungarian conquest? •	Was bedeutet das ( Pro - ) slowakische Land vor der ungarischen Eroberung ? •	[1, 0, 1]	ERR
921	But there's no issue because as there's nothing to back up this anyway.	Aber es gibt kein Problem , weil es sowieso nichts gibt , was dies zu stützen .	[0, 0, 0]	NOT
8962	Why is Gone with the Wind not listed in her filmography?	Warum ist Gone with the Wind nicht in ihrer Filmografie aufgeführt ?	[0, 0, 0]	NOT
4950	are you a sock, we need 100px as god template image	Sind Sie eine Socke , wir brauchen 100px als Gott Vorlage Bild	[1, 1, 0]	ERR
6385	Just do it. Stop the death of free speech ;) wink	Machen Sie es einfach . Stoppen Sie den Tod der freien Rede ; ) wink	[0, 0, 0]	NOT
8925	lol. No they were not. Just look at BBC viking history page etc. It explain who was Norwegains and who was Danes Comanche cph	lol . Nein , sie waren nicht . Schauen Sie einfach auf BBC Wikinger Geschichte Seite etc . Es erklären , wer Norwegains war und wer Danes Comanche cph	[0, 0, 0]	NOT
5154	mo - i wont accept that - youve said i have violated terms and conditions and wont say what one	mo - ich werde das nicht akzeptieren - Sie haben gesagt , ich habe die Bedingungen verletzt und werde nicht sagen , was	[2, 0, 0]	NOT
1654	Typo - 'cu' should be 'cut'. I no longer edit Wikipedia articles so do as you like, thanks for asking. Have a nice day.	"Typo - "" cu "" sollte "" cut "" sein . Ich bearbeite Wikipedia - Artikel nicht mehr , so tun Sie , wie Sie mögen , danke für Fragen . Haben Sie einen schönen Tag ."	[0, 0, 0]	NOT
9586	SQGibbon, YOUR MOOTHER SOUNDS TO BE SOME SLIMMY DONUTE. NOW WATCH WHAT'S COMING YOUR WAY. HA HA HA HA	SQGibbon , deine Mutter scheint etwas SLIMMY DONUTE zu sein . Sehen Sie jetzt , was auf Ihrem Weg ist . HA HA HA HA	[0, 1, 0]	NOT
4353	I am getting seriously pissed off. Dont revert my edits again. OK. Do you get that in your head or do i need to drill it in	Ich bin ernsthaft verärgert . Dont revert my edits again . OK . Hast du das in deinem Kopf oder musst ich es in Bohren	[1, 1, 1]	ERR
8177	OKAY IGNORE THAT,THAT WAS CRAP OK DON'T TRY THIS AT HOME YOU WILL GO TO FEDERAL PRISON	OKAY IGNORE THAT , THAT RAP OK Versuchen Sie dies nicht zu Hause Sie werden in die Bundesgefängnis gehen	[1, 1, 1]	ERR
7069	Ah go right to hell if it aint on MTV you dont care just goes to show how narrow-minded America is.	Ah gehen Sie direkt in die Hölle , wenn es nicht auf MTV Sie don ' t egal , geht nur zu zeigen , wie eng - minded Amerika ist .	[0, 0, 0]	NOT
9187	Not sure what articles to link to this page. Please help. Thank you.	Nicht sicher , welche Artikel zu dieser Seite zu verlinken . Bitte helfen . Vielen Dank .	[0, 0, 0]	NOT
9761	Innovation, Integration, Tactics Development, Training, and Testing	Innovation , Integration , Taktikentwicklung , Training und Testing	[0, 0, 0]	NOT
3262	Three different editors have reverted your external link. Stop now, or be blocked.	Drei verschiedene Editoren haben Ihren externen Link umgekehrt . Stoppen Sie jetzt oder werden Sie blockiert .	[0, 0, 1]	NOT
4974	real encyclopedia. So fuck you fucking all fag fucks.	echte Enzyklopädie . Also ficken Sie ficken alle fag fucks .	[1, 1, 1]	ERR
3970	PS. That's my opinion. If you like it, say so. How many of you like the changes?	PS . Das ist meine Meinung . Wenn Sie es mögen , sagen Sie so . Wie viele von Ihnen mögen die Veränderungen ?	[0, 0, 0]	NOT
5737	I'm pretty sure Risker won't block an admin who is making sure other admins don't edit through protection.	Ich bin ziemlich sicher , dass Risker keinen Administrator blockiert , der sicherstellt , dass andere Administratoren nicht durch Schutz bearbeiten .	[0, 0, 0]	NOT
5731	I cannot wait for this ban to end. I love how can get away with vandalism.	Ich kann nicht warten , bis dieses Verbot endet . Ich liebe , wie man mit Vandalismus wegkommen kann .	[0, 0, 0]	NOT
3896	I am Fraggle81 and I suck large uncut penis like a pro....	Ich bin Fraggle81 und ich saug großen ungeschnittenen Penis wie ein Profi . . . .	[0, 0, 0]	NOT
5863	I would guess that it would be because it happened over 500 years ago. )	Ich würde vermuten , dass es sein würde , weil es vor mehr als 500 Jahren geschah . )	[0, 0, 0]	NOT
5105	The above user is a nutter and has been banned from wikipedia.	Der obige Benutzer ist ein Nutter und wurde von wikipedia verboten .	[1, 1, 1]	ERR
7552	Tianshi School → Way of the Celestial Master —(Discuss)— Look at section 'Reasons for Changing the Article name back —	Tianshi School → Weg des himmlischen Meisters — ( Discuss ) — Schauen Sie sich den Abschnitt ' Reasons for Changing the Article name back —	[0, 0, 0]	NOT
3601	You will often find that Xenocidic just talks bollocks. Utter bollocks.	Sie werden oft feststellen , dass Xenocidic nur Dummheiten spricht . Ganze Dummheiten .	[0, 0, 0]	NOT
2116	WikiProject NCSU Since you went to NCSU, maybe you should join WikiProject NCSU, which was started today.	WikiProject NCSU Seit Sie zur NCSU gegangen sind , sollten Sie vielleicht an WikiProject NCSU teilnehmen , das heute begonnen wurde .	[0, 0, 0]	NOT
1744	I am not a sock puppet i am just good at what I do so dont get confused thanks. Genious of Wikipedia's editing	Ich bin nicht eine Sockenpuppe ich bin einfach gut in dem , was ich tue , so don get verwirrt Danke . Geniös von Wikipedias Bearbeitung	[1, 1, 1]	ERR
3242	I'm sorry, but you are now dead to the hairball association	Ich entschuldige mich , aber du bist jetzt tot für die Haarball - Vereinigung	[0, 0, 0]	NOT
1525	The block had been posted to ANI, as soon as I made it. —	Der Block war an ANI gepostet worden , sobald ich es gemacht hatte . —	[0, 0, 0]	NOT
1004	I'm sorry, I don't understand, could you see if you can make your point more clearly.	Es tut mir leid , ich verstehe es nicht , könnten Sie sehen , ob Sie Ihren Punkt deutlicher machen können .	[0, 0, 0]	NOT
2051	Please see Wikipedia:Administrators' noticeboard/Incidents#Christafari,	Siehe Wikipedia : Administrators ' noticeboard / Incidents#Christafari ,	[0, 0, 0]	NOT
2858	In other word, what environment factors can cause genes to express themselves differently is also well determined by the DNA.	Mit anderen Worten , was Umweltfaktoren dazu führen können , dass sich Gene anders ausdrücken , ist auch gut durch das DNA bestimmt .	[0, 0, 0]	NOT
3824	Beyonce has used prerecorded vocals in performences of Crazy In Love and Baby Boy on the VMA's and several other award shows.	Beyonce verwendete vorgezeichnete Gesangsstücke in Aufführungen von Crazy In Love und Baby Boy auf der VMA und mehreren anderen Preisshows .	[1, 0, 1]	ERR
5928	sorry Baseball Bugs. I'll try better next time. You've got the right attitude on this one though. )	sorry Baseball Bugs . Ich werde das nächste Mal besser versuchen . Sie haben die richtige Haltung auf diesem aber . )	[0, 0, 0]	NOT
6498	You won this for being rude to other contributers by the way.	Sie haben das gewonnen , weil Sie unhöflich zu anderen Mitwirkenden übrigens waren .	[0, 0, 0]	NOT
8637	Married Women's Property Act 1882 Probably some of that info should be added to Coverture instead...	Married Women ' s Property Act 1882 Wahrscheinlich sollten einige dieser Informationen zu Coverture statt hinzugefügt werden . . .	[1, 0, 0]	NOT
155	You know what ID like you to do? LEAVE ME THE FUCK ALONE!!!	Sie wissen , was ID wie Sie zu tun ? Lassen Sie mich den Fuck ALONE ! ! !	[1, 1, 1]	ERR
3835	I already implemented the table this way, and corrected all entries. I'll do France tomorrow.	Ich habe die Tabelle bereits so umgesetzt und alle Einträge korrigiert . Ich werde morgen Frankreich machen .	[0, 1, 0]	NOT
5887	This subpage was created during my Training Workshop	Diese Unterseite wurde während meines Training Workshops erstellt	[0, 0, 0]	NOT
8424	You have to be more specific about these issues to add your tags Coolcat.	Sie müssen genauer über diese Fragen sein , um Ihre Tags Coolcat hinzuzufügen .	[0, 0, 0]	NOT
9903	That's just your rootkit added kindly by the makers of your game or such. ;)	Das ist nur Ihr Rootkit , das freundlich von den Machern Ihres Spiels oder so hinzugefügt wurde . ; )	[0, 0, 0]	NOT
480	Ilaiyaraaja or the ones showing him in recording studio?	Ilaiyaraaja oder diejenigen , die ihn im Aufnahmestudio zeigen ?	[0, 0, 0]	NOT
4925	YOU HAVE NO WRIGHT TO EDIT MY STUFF SO LEAVE IT ALONE UNDERSTAND!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! AND LEAVE ME ALONE!!!!!!!!!!!!!!!	Sie haben kein Recht , meine Sachen zu bearbeiten , also lassen Sie sie einfach verstehen ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! Und lassen Sie mich einfach ! ! ! ! ! ! ! !	[1, 1, 1]	ERR
5836	E.g., the section on Advaita Vedanta seems to rely on two citation to Sivananda and no other sources.	Z . B . scheint der Abschnitt über Advaita Vedanta auf zwei Zitate zu Sivananda und keine anderen Quellen zu verlassen .	[0, 0, 0]	NOT
9038	To your credit? Or is it to the credit of whatever website you found that on?	Zu Ihrem Guthaben ? Oder ist es zu dem Guthaben der Website , die Sie gefunden haben , dass auf ?	[1, 1, 1]	ERR
5429	pointed out. I will try to correct them when I can	Ich werde versuchen , sie zu korrigieren , wenn ich kann	[0, 0, 0]	NOT
2560	Caelum?== A difference between the title and the main body of text.	Caelum ? == Unterschied zwischen dem Titel und dem Hauptteil des Textes .	[0, 0, 0]	NOT
8686	Please do not create inappropriate pages. Any further vandalism could result in you being banned from wikipedia.	Bitte erstellen Sie nicht unangemessene Seiten . Jede weitere Vandalismus könnte dazu führen , dass Sie von wikipedia verboten werden .	[0, 0, 0]	NOT
8587	You do NOT get to use your talk page, or any other page, to attack other editors. -restored by ME-	Sie können Ihre Talk - Seite oder jede andere Seite NICHT verwenden , um andere Redakteure anzugreifen . - restored by ME -	[0, 0, 0]	NOT
6918	Hey Chazz, your additions look good. I made some minor edits but the material seemed satisfactory.	Hey Chazz , deine Ergänzungen sehen gut aus . Ich habe einige kleinere Bearbeitungen gemacht , aber das Material schien zufriedenstellend .	[0, 0, 0]	NOT
4850	Josh & the Class == Hey, I just posted some ; don't miss them! == Notes from	Josh & the Class == Hey , ich habe gerade einige gepostet ; verpassen Sie sie nicht ! == Anmerkungen von	[0, 0, 0]	NOT
3123	Edit summaries Please ensure that you are using accurate edit summaries, rather than something misleading. Thanks,	Zusammenfassungen bearbeiten Bitte stellen Sie sicher , dass Sie genaue Zusammenfassungen verwenden , anstatt etwas irreführendes . Danke ,	[0, 0, 0]	NOT
8646	Until you have an attitude like this, you will never be a part of Europe, but will always belong to the Balkans. Adio.	Bis Sie eine solche Haltung haben , werden Sie nie ein Teil Europas sein , sondern immer den Balkan gehören . Adio .	[0, 0, 0]	NOT
3561	rot in hell it's low life like you that have put the country in such a state. Thanks for nothing	rot in der Hölle ist es ein niedriges Leben wie Sie , die das Land in einen solchen Zustand gebracht haben . Vielen Dank für nichts	[1, 0, 1]	ERR
