2061	International comparison is meaningless unless you stick to the same source.	除非 你 坚持 相同 的 来源 , 否则 国际 比较 是 毫无意义 的 .	[0, 0, 0]	NOT
2059	REDIRECT Talk:2007 North Alabama Lions football team	主题 : 2007 年 亚拉巴马州 狮子 队 足球比赛	[1, 1, 0]	ERR
1410	For all their 'scary' rhetoric the NOI have always struck me as a fairly conservative organisation.	尽管 这些 “ 可怕 ” 的 说法 , 但 伊斯兰 国 政府 总是 把 我 当作 一个 相当 保守 的 组织 。	[3, 0, 0]	NOT
3536	What gives you the authority to talk like that? Gosh, aren't you toilet-trained?	你 怎么 能 这么 说 ? , 你 不是 受过 厕所 训练 吗 ?	[0, 0, 0]	NOT
4094	I've moved the discussion/concern to Talk:Malcolm x, thanks.	我 已经 把 讨论 / 关注 转移 到 Talk : Malcolmx , 谢谢 。	[0, 0, 1]	NOT
4304	In my own experience I'd say that most sociologists ought not to be allowed out unless under strict supervision.	从 我 的 经验 来看 , 大多数 社会学家 不 应该 被 允许 出院 , 除非 在 严格 的 监督 下 。	[0, 0, 0]	NOT
2401	motherboard is considered as the heart of the computer.	母板 被 认为 是 计算机 的 核心 。	[0, 0, 0]	NOT
9343	Yet another false allegation by a known anti-Semite. Disputing libel is not harassment.	另 一个 错误 的 指控 来自 一个 已知 的 反 犹太人 。 争吵 诽谤 不是 骚扰 。	[0, 0, 1]	NOT
957	The thing I deleted was totally incongruous and shameless, barefaced advertising.	我 删除 的 东西 是 完全 不 一致 的 , 无耻 的 , 裸露 的 广告 .	[0, 0, 1]	NOT
6837	Additionally as practice has begun, Charles Pic's presence in the series should become obvious.	此外 , 随着 实践 的 开始 , 查尔斯 · 皮克 在 系列 中 的 出现 应该 变得 很 明显 。	[0, 0, 0]	NOT
8610	I knew about this song before it was big! Now everyone knows!	我 早 知道 这 首歌 了 , 现在 每个 人 都 知道 了 !	[3, 0, 0]	NOT
8007	Or to cease stalking my contributions, baiting me and goading me after being repeatedly asked not to post here.	或 停止 跟踪 我 的 贡献 , 反复 被 要求 不 在 这里 发表 之后 , 诱骗 我 和 欺骗 我 。	[1, 1, 1]	ERR
4707	WOW ;Oh dear, I guess I just discovered who is deleting my recent posts. Well, delete away, you're just following orders like any good nazi.	哦 , 亲爱 的 , 我 想 我 刚刚 发现 谁 正在 删除 我 最近 的 帖子 。	[3, 0, 0]	NOT
4464	REDIRECT Talk:Stuart Gray (footballer, born 1973)	传言 : 史 图尔 特 · 格雷 ( 1973 年 出生 的 足球 运动员 )	[1, 0, 0]	NOT
4713	Oh, and it's not novel at all: List of Roman Catholics	哦 , 这 一点 也 不 新鲜 : 罗马 天主教徒 名单	[0, 0, 0]	NOT
1630	actaaly alot of reports say that aljazeera is a reliable source.	许多 报道 都 说 阿 贾齐拉是 一个 可靠 的 来源 。	[0, 0, 1]	NOT
3802	stripped of his/her powers and his/her entire Wikipedia account	剥夺 他 / 她 的 权利 和 整个 维基百科 帐户	[0, 0, 0]	NOT
3408	oppose the idea of merging these films into one article. These are notable films. I	反对 将 这些 影片 合并 成 一篇 文章 的 想法 , 这些 是 值得注意 的 电影 。	[0, 0, 0]	NOT
4750	Make that two against. Irrelevant msth assignment removed.	那 两个 反对 , 不 相关 的 msth 分配 被 删除 了 .	[0, 0, 0]	NOT
4487	LEAVE ME ALONE!!! All I do is try and help Wikipedia yet you vandalize my attempts.	我 做 的 只是 努力 帮助 维基百科 , 你 却 把 我 的 尝试 搞 得 荒唐 。	[3, 0, 0]	NOT
8463	haha me grow up!? kid get a life and stop reverting ppls edits before you get banned	哈哈 , 我 长大 了 ! ? 孩子 活 下来 , 在 你 被 禁止 之前 , 不要 再 修改 PSL 了	[1, 1, 0]	ERR
1850	creates more and more novels each year for readers of all ages to enjoy.	每年 创作 越来越 多 的 小说 , 让 所有 年龄段 的 读者 都 能 享受 。	[0, 0, 0]	NOT
6152	By the way, Arthur, I don't see where you think I'm wrong on the points I mentioned about the Fair Use doctrine.	顺便 说 一句 , 亚瑟 , 你 认为 我 对 我 说 的 关于 公平 使用 原则 的 观点 没有 说得对 吗 ?	[0, 0, 0]	NOT
27	know that, its being implied that the people who attacked her are either part of or are affiliated with Gamergate. ::I	知道 , 这 意味着 袭击 她 的 人 要么 是 Gamergate 的 一部分 , 要么 是 Gamergate 的 成员 。	[0, 1, 0]	NOT
6357	oh looks like I was wrong: [URL] (anime news network list confirms vaid stuff silly)	哦 , 看起来 我错 了 : [ URL ] ( 艾米 新闻网 名单 证实 了 愚蠢 的 事情 )	[1, 1, 0]	ERR
6157	Guardians of the Galaxy Hi Mark, I was wondering if I could add a quote from Lee Pace on his character description from the Total Film website.	星系 守护者 ( 英语 : Guardians of the Galaxy ) 嗨 , 马克 , 我 想 知道 是否 可以 从 TotalFilm 网站 上 添加 李 · 佩斯 ( Lee Pace ) 的 人物 描述 。	[1, 0, 1]	ERR
4745	Well, usually I just correct spelling mistakes and whatnot, but I'll make sure I don't do this kind of thing again.	嗯 , 通常 我 只是 纠正 拼写错误 和 其它 的 , 但 我会 确保 我 不会 再 做 这种 事 。	[0, 0, 0]	NOT
9027	I've set the height in the opening of the article to match the sidebar.	我 已 在 文章 的 开头 设置 高度 , 以 匹配 侧栏 .	[0, 0, 0]	NOT
5494	You sound like you are sexually frustrated. When did you last have sex?	你 听 起来 很 沮丧 . 你 最后 一次性 爱是 什么 时候 ?	[0, 3, 0]	NOT
3532	taking precipitious action without first having a reasonable discussion about it.	采取 仓促 的 行动 , 而 没有 首先 就 此事 进行 合理 的 讨论 。	[0, 0, 0]	NOT
552	Martin Mendez was not an official member of the band until after the recording of My Arms, Your Hearse. Mikael Akerfeldt played the bass on the CD.	马丁 · 门德斯 ( Martin Mendez ) 直到 录制 《 我 的 手臂 , 你 的 嗓音 》 ( My Arms , Your Hearse ) 之后 才 正式 加入 乐队 。	[3, 0, 0]	NOT
9745	I dont regard it as a diversion, more as a handy way to waltz aroun the topic. Those who know where they are going will ignore it anyway!	我 并 不 把 这 当作 一种 转移 , 更 像是 一种 方便 的 方式 来 唤起 主题 。 那些 知道 他们 要 去 哪里 的 人会 不管怎么 说 都 忽略 它 !	[0, 0, 0]	NOT
8567	hey someone deleted my work, according to him it was irrelevant. what has to be done now?	嘿 , 有人 删除 了 我 的 工作 , 据 他 说 , 这 没什么 关系 。 现在 该 怎么办 ?	[1, 0, 0]	NOT
7017	you've been throwing your considerable weight around, threatening users	你 在 到处 乱 扔 你 相当 大 的 体重 , 威胁 用户	[1, 1, 1]	ERR
8528	His daughter that married Pavao was named Ursula or Ursa	与 帕瓦奥 结婚 的 女儿 叫 乌尔苏 拉 或 乌尔 萨	[3, 0, 0]	NOT
4862	You obviously have a penile problem. Think too much about mummay and daddy doing it, do you?	你 显然 有 阴茎 问题 。 你 多 想 妈妈 和 爸爸 做 这事 吧 ?	[3, 0, 0]	NOT
2586	On the UT Arlington faculty profile page, it says he received his PhD in 1969 from University of Oklahoma. Source	在 阿灵顿 大学 的 教师 简介 页 上 说 , 他于 1969 年 从 俄克拉何马 大学 获得 博士学位 。	[1, 1, 0]	ERR
9496	What?Who changed again it?I fixed several times. PLEASE STOP VANDALISING THIS PAGE!!	什么 ? 是 谁 又 把 它 改变 了 ? 我 做 了 几次 修改 。 请 停止使用 此页 !	[0, 1, 1]	ERR
5248	The previous article was copied without permisssion from: [URL]	原文 未经许可 复制 自 : [ URL ]	[0, 0, 0]	NOT
7609	Thanks for commenting on the Rahm Emanuel article. My suggestion? Be bold! Make edits! Change it for the better! 	谢谢 你 对 拉姆 · 埃曼纽 尔 的 文章 发表 评论 。 我 的 建议 ? 大胆 ! 做 修改 ! 改变 它 更好 !	[1, 0, 0]	NOT
5293	Why the hell did you fucking write that?! I can vandalize Wikipedia whenever I want!	为什么 你 妈 的 写 了 那个 ? ! 只要 我 想要 , 我 就 可以 破坏 维基百科 了 !	[0, 0, 0]	NOT
2388	For all the above I request to remove the edit lock on this page.	对于 以上 我 要求 删除 该页 的 编辑 锁 .	[0, 0, 0]	NOT
2966	It's Terran, not Terrans. Anyone who's played StarCraft knows this. Go ask TeamLiquid or any professional StarCraft player, including myself.	我 是 泰伦 , 不是 泰伦 。 任何 曾经 参加 过 StarCraft 的 人 都 知道 这 一点 。 去 问 TeamLiquid 或 任何 专业 StarCraft 球员 , 包括 我 本人 。	[1, 1, 1]	ERR
5278	joel gilbert is Joel Gilbert, and I discussed her sources on the Grace Td'C talk page after an administrator said to Deor, stalking me	乔尔 · 吉尔伯特 是 乔尔 · 吉尔伯特 , 在 一位 管理员 对黛奥 说 , 跟踪 我 之后 , 我 在 格雷斯 的 谈话 页 上 讨论 了 她 的 来源	[0, 0, 0]	NOT
8725	Hi!!!= Hi I am new to wikipedia and would like to get laid! Please help me find some good girls!!! Peace	嗨 ! 嗨 ! 我 是 维基百科 新 成员 , 想 做爱 ! 请 帮助 我 找到 一些 好 女孩 !	[0, 0, 0]	NOT
7506	Waaaaahh erase comments on this page too, do you really think anybody is reading this? Are you that insecure?	也 在 这页 上 删除 评论 , 你 真的 认为 有人 正在 读 这个 吗 ? 你 这么 不 安全 吗 ?	[0, 0, 0]	NOT
3061	This is why I remove aggressive comments from my talk page..	这 就是 为什么 我 从 我 的 谈话 页 中 删除 攻击性 的 评论 。	[0, 0, 0]	NOT
1072	It might have too much information now, some liberal deletions may be in order.	现在 它 可能 有太多 的 信息 , 一些 自由 删除 可能 有 秩序 .	[0, 0, 0]	NOT
3967	I disagree too! Please, restore my article (“Umbrella (music video)”) again.	我 也 不 同意 ! 请 重新 恢复 我 的 文章 ( “ 雨伞 ” ( 音乐 录像带 ) ) 。	[0, 0, 0]	NOT
3056	your last warning. The next time you vandalize a page, you will be blocked from editing Wikipedia.	你 的 最后 警告 。 下次 你 破坏 页面 时 , 你 将 被 禁止 编辑 维基百科 。	[0, 0, 0]	NOT
6168	Now let's see who's gonna start crying like a little girl because I said this so I could laugh my ass off at them.	现在 让 我们 看看 谁 会 像 个 小女孩 一样 哭 起来 , 因为 我 说 了 这话 , 这样 我 就 可以 笑 他们 了 。	[0, 0, 0]	NOT
630	We will submit soon and Thank you for your co-operation. I want to upload the Logo of the School and please Add that too.	我们 将 尽快 提交 , 谢谢您 的 合作 。 我 想 上传 学校 的 标志 , 并 请 添加 它 。	[0, 0, 0]	NOT
4571	Please overturn all edits he makes, in the interests of Wikipedia.	为了 维基百科 的 利益 , 请 取消 他 所 做 的 所有 编辑 .	[0, 0, 0]	NOT
7659	How many niggers does it take to change a light bulb???	换个 灯泡 需要 多少 黑人 ?	[0, 0, 0]	NOT
4450	change my username? Didn't realise it was offensive	更改 我 的 用户名 ? 不 知道 是 冒犯 的	[0, 0, 0]	NOT
1750	I'm sorry but absoutely nowhere do I have a history of vandalism, I got blocked from commenting on an editor not the content. -	对不起 , 我 从 不曾有过 破坏性 行为 的 历史 , 我 被 禁止 对 编辑 发表 评论 , 而 不是 内容 。	[0, 0, 0]	NOT
3866	Zombie Outbreak  Sarah N. Stennett  2006    unknown  might have been released[URL] -	萨拉 · 恩 · 斯滕 内特 ( Sarah N . Stennett ) 2006 年 未知 可能 发布 [ URL ]	[3, 0, 0]	NOT
7859	Hi there- Just wanted to follow up with you in regards to my note last Friday. Would love to hear your feedback, thanks!	嗨 , 我 只是 想 跟上 你 关于 我 上周五 的 留言 , 希望 能 听到 你 的 意见 , 谢谢 !	[0, 0, 0]	NOT
7303	REDIRECT Talk:Greenwich London Borough Council election, 2014	主题 演讲 : 2014 年 格林威治 伦敦 区议会 选举	[1, 0, 1]	ERR
4119	Ched thanks for telling me about TO, he really helped me there, thanks. =D.	谢天谢地 告诉 我 关于 托 的 事 , 他 真的 帮 我 了 , 谢谢 。	[1, 0, 0]	NOT
3884	And the statue of Saint Sofia is a fictional image, I would be glad if it is removed.	圣 索菲亚 的 雕像 是 一个 虚构 的 形象 , 如果 它 被 删除 , 我 将 很 高兴 。	[0, 0, 0]	NOT
6673	Except for the scanned image which is a complete copy of an article and from Kastles own Myspace blog.	除 扫描 图像 外 , 该 图像 是 一篇 文章 的 完整 副本 , 并 来自 卡斯特 尔 自己 的 Myspace 博客 。	[0, 0, 0]	NOT
3445	Lidl Rebel Myspace Page Just watchin fnp, wheres jlc and alan carrs myspace?	Lidl Rebel Myspace 页面 只 看着 fnp , jlc 和 alan carrs myspace 在 哪里 ?	[0, 0, 0]	NOT
4735	Also, I would love to get to know you better... can we meet?	我 还 想 更好 地 认识 你 ... 我们 能 见面 吗 ?	[0, 0, 0]	NOT
9127	Will do buddy ). But what is this thing about Nottingham all about??	可是 , 能丁汉 的 这事 到底 是 怎么回事 ?	[1, 0, 1]	ERR
7394	not a frequently I used to when I first came here.) and	当 我 第一次 来 这儿 时 , 我 并 不 经常 这样 做 。	[0, 0, 0]	NOT
3027	Does the vocalist have a lisp? It kind of sounds like he has a lisp.	那位 歌唱家 有 口哨 吗 ? 听 起来 好像 他 有 口哨 似的 .	[1, 0, 0]	NOT
2961	And one of the sources is Israeli, if you have not remarked!	而且 其中 一个 来源 是 以色列 人 , 如果 你 没有 提到 的话 !	[0, 0, 0]	NOT
9535	he is also promoting an external site to further his personal attack on another user.	他 正在 推广 一个 外部 网站 , 以 进一步 攻击 另 一个 用户 。	[0, 0, 0]	NOT
6159	brewing up falsified RFCs. If we are not adult enough to sort it out here consensually, then we do not deserve the Wiki.	编造 伪造 的 RFC 。 如果 我们 不够 大 , 不能 在 这里 协商一致 地 解决 这个 问题 , 那么 我们 不 值得 维基 。	[0, 0, 0]	NOT
8322	I'm not too sure about the specifics of the OBE, but should we put his name at the beginning of the article as Sir Sidney Poitier?	我 对 BE 的 细节 不太 确定 , 但 我们 应该 把 他 的 名字 放在 文章 的 开头 , 叫 SirSidneyPoitier 吗 ?	[1, 1, 1]	ERR
161	Yeah, cheers for the message and all. As I said, the album comes out on the 13th. [URL]	是 的 , 谢谢 你 的 留言 . 正如 我 说 的 , 专辑 将 于 13 日 发行 . [ URL ]	[0, 0, 0]	NOT
7683	Category:Suspected Wikipedia sockpuppets of Amorrow	类别 : 阿 莫罗 的 怀疑 维基百科 袜子 人偶	[3, 1, 1]	ERR
6767	so wait, mr porcupine, when did you say you were planning on blocking yourself?	那么 等 一下 , porcupine 先生 , 你 什么 时候 说 你 打算 阻挡 自己 ?	[0, 1, 0]	NOT
7703	Awhhhhh, the little Hitler bitch ran and told his boyfriend!	那个 希特勒 小 婊子 跑过来 告诉 男朋友 了 !	[0, 0, 0]	NOT
9126	This is a page for discussing improvements to the article about Károly Bund, or as they say in Hungary, Bund Károly.	这是 一个 讨论 关于 卡罗伊 邦 ( 英语 : Karoy Bund ) 的 文章 的 改进 的 页面 , 或者 匈牙利 说 , 邦 卡罗伊 ( 英语 : Bund K á roly ) 。	[0, 0, 1]	NOT
6486	I saw somewhere that this passed Sgt. Pepper as the highest selling album in the U.K. Any truth to this?	我 在 某处 看到 这张 专辑 超越 了 Sgt . Pepper , 成为 英国 销量 最高 的 专辑 。	[0, 1, 0]	NOT
7227	Should I create external links and use them as references for the article Psycho-M or what !!	我 是否 应该 创建 外部 链接 并用 它们 作为 参考 文章 Psycho - M 或 什么 ! !	[0, 0, 0]	NOT
6482	You might try reviewing the section on personal vendettas yourself. This is typical of a right wing republican, trying to censor the LGBT community	你 可以 亲自 检查一下 关于 个人 仇恨 的 文章 , 这是 典型 的 右翼 共和党人 , 试图 对 LGBT 社区 进行 审查	[0, 0, 0]	NOT
2512	into the 'outside world' (e.g. outside of your bedroom)	进入 “ 外面 的 世界 ” ( 例如 卧室 的 外面 )	[0, 0, 0]	NOT
7645	SUCK MU DICK ANTANDRUS IF YOU Are a real man You will UNBLOCK ME and let me reveal true form	如果 你 是 个 真正 的 男人 , 你 会 把 我 揭开 , 让 我 揭示 真正 的 面貌	[0, 0, 1]	NOT
997	Plot summary was an obvious (and easily found) copyvio, removed & tagged.	图表 摘要 是 一个 显而易见 的 ( 并且 容易 找到 的 ) copyvio 、 删除 和 标记 .	[0, 0, 0]	NOT
1021	The apology made was for not following the order of battle, not for the battle itself.	道歉 是 为了 不 遵守 战斗 的 命令 , 也 不是 为了 战斗 本身 .	[3, 0, 0]	NOT
6874	And I just called you on it. And just in case you haven't read my editing notice so far: Do so.	我 刚刚 给 你 打电话 , 如果 你 还 没有 读过 我 的 编辑 通知 : 那么 做 。	[0, 0, 0]	NOT
6303	So therefore the generic synopsis guidelines apply.	因此 , 一般 概要 准则 也 适用 。	[0, 0, 0]	NOT
9823	Kathy Liebert * Cyndy Violette * Hasan Habib * James Woods * Ted Forrest	凯西 · 利伯特 辛迪 · 维奥 莱特 哈桑 · 哈比布 詹姆斯 · 伍兹 泰德 · 福雷斯 特	[0, 0, 0]	NOT
4113	and you're a stereotyping autistic little cunt, fuck off Jew lover. )	你 是 个 典型 的 自闭症 小 婊子 , 妈 的 犹太 爱人 。	[0, 0, 0]	NOT
246	What about Louis winning a Pulitzer Prize, yet not knowing how many 'f's in catastrophic? pretty inconsistant	路易斯 赢 了 普利策 奖 , 却 不 知道 有 多少 个 “ f ” 在 灾难 中 ? 相当 不 一致	[3, 0, 0]	NOT
914	Professor Benacerraf is not currently emeritus [see department homepage].	贝纳塞 拉夫 教授 目前 还 没有 名誉教授 [ 参见 部门 网页 ] .	[1, 0, 0]	NOT
8864	It's impossible for Enrica to survive in the good ending. The player must save the ship or let it blow up. If it blows up, Emile KILLS Enrica.	埃里 卡 不 可能 在 好 的 结局 中 生存 . 玩家 必须 拯救 船只 或 让 它 爆炸 . 如果 它 爆炸 , 埃米尔 杀 了 埃里 卡 .	[0, 1, 0]	NOT
9282	about bunt article hey do you have any photos of a guthu house and also korikatta	关于 bunt 的 文章 : 嘿 , 你 有没有 关于 古都 的 房子 的 照片 , 还有 Korikatta 的 照片 ?	[1, 1, 1]	ERR
9057	Do we want to revist this? Just came across Jehovah's Witnesses listed as a Christian denominaton at List of Christian Denominations	我们 是否 想 反驳 这个 说法 ? 刚才 在 《 基督教 传教 列表 》 中 提到 的 耶和华 见证人 是 基督教 教派	[0, 0, 0]	NOT
1830	My reign of vandalism will never end. Go ahead, ban me from wiki. i already have 10 registered accounts.	我 的 破坏性 统治 永远 不会 结束 , 继续 , 禁止 我 进入 维基 , 我 已经 有 10 个 注册 帐户 。	[0, 0, 0]	NOT
9576	that was highly active at the time in the destruction of old-growth temperate rain forests in North America	它 当时 在 破坏 北美 古老 温带 雨林 方面 非常 活跃	[0, 0, 0]	NOT
1960	Internet Party and MANA Movement== I have proposed to rename this article at Talk:Internet_Party_and_MANA_Movement. I invite your input.  ==	互联网 党 和 ANA 运动 = = 我 已 建议 在 Talk : Internet _ Party _ and _ MANA _ Movement 重新命名 这 篇文章 。 请 你 发表意见 。	[0, 0, 0]	NOT
4142	I don't believe we can use forward slashes in titles. I would be very happy if I'm proven wrong, though A forward slash is the correct punctuation.	我 不 相信 我们 可以 在 标题 中 使用 前缀 , 如果 我 被 证明 错 了 , 我会 很 高兴 的 , 尽管 前缀 是 正确 的 标点 。	[1, 0, 0]	NOT
9526	Is there anything more effective than IP banning?	还有 比 禁止 知识产权 更 有效 的 办法 吗 ?	[0, 0, 0]	NOT
7847	Your removal of sourced information from the article Van Morrison is disruptive. Please stop. ''''''	你 从范 莫里森 的 文章 中 删除 的 源头 信息 是 有害 的 , 请 停下来 。	[1, 0, 0]	NOT
6142	Here's lookin' at you,Eyrian! You both violated the 3RR.	埃里 安 , 看着 你 , 你 俩 都 违反 了 3RR 。	[0, 1, 0]	NOT
4579	I don't think it's very fair for you to just redirect my page without even posting on the Talk page first.	我 不 认为 你 只是 重新 引导 我 的 页面 , 甚至 没有 首先 在 谈话 页 上 发表 。	[3, 0, 0]	NOT
8835	Do you understand, that this is about how people have accused you of trolling?	你 明白 吗 , 这 是因为 人们 怎么 指责 你 玩 网路 ?	[0, 1, 1]	ERR
1601	English Book, English title. No american translations.	英文书 , 英文 标题 . 没有 美国 翻译 .	[0, 0, 0]	NOT
5159	talk is a word that means saying something!!!!!!:-)	说话 就是说 某事 的 意思 。	[0, 0, 0]	NOT
3297	Thus I'm wondering if he faced any of the same controversy at the time.	因此 , 我 怀疑 他 当时 是否 面临 过 同样 的 争论 。	[0, 0, 0]	NOT
8314	ok your site already fucked so i cant fuck it up no more fuck as nigga	好 的 , 你 的 网站 已经 乱 了 , 所以 我 不能 再 像 个 黑人 那样 乱 了	[0, 0, 0]	NOT
9275	Donald Goerke was the inventor. He recently passed away.	唐纳德 · 戈尔 克 ( Donald Goerke ) 是 发明家 , 他 最近 去世 了 。	[0, 0, 0]	NOT
4643	Alright, I did some major editing and searching for the page. Holla if you see anything wrong.	好 吧 , 我 做 了 一些 主要 的 编辑 和 搜索 页面 。	[3, 0, 0]	NOT
9878	And the anti-tobacco movement was started after they formed government.	反 烟草 运动 在 他们 组建 政府 后 开始 。	[0, 0, 0]	NOT
909	So why is it listed as an upload option if Wikipedia does not allow it?	那么 , 如果 维基百科 不 允许 它 , 为什么 它 被 列为 上传 选项 ?	[0, 0, 0]	NOT
1179	True- a;thpugh neither IAS or UK GAAP requires such a disclosure.	事实 是 , IAS 或 英国 通用 会计准则 都 不 需要 这样 的 披露 。	[0, 1, 0]	NOT
3537	Never Mind...I've got my citation, and it wasn't CNN, my mistake	没关系 ... 我 得到 了 我 的 引用 , 这 不是 CNN , 我 的 错误	[0, 0, 0]	NOT
9347	yo bitch you think you can get rid of me im black	嘿 , 婊子 , 你 以为 你 能 摆脱 我 吗 ?	[0, 1, 0]	NOT
3560	I am not blanking, I am editing as per user's request,	我 没有 填空 , 我 正在 根据 用户 的 要求 编辑 ,	[0, 0, 0]	NOT
4480	Salutations J.A.P., welcome to Wikipedia. Perhaps you might find WP:HOCKEY of interest.	欢迎 J . A . P . , 欢迎 浏览 维基百科 。 也许 你 会 发现 WP : HOCKEY 有 兴趣 。	[0, 0, 0]	NOT
419	fake barnstars and add them to other editors pages. This is deceptive and disruptive. Thanks!	伪装 的 仓星 , 并 将 其 添加 到 其他 编辑 的 页面 。 这是 欺骗 和 破坏性 的 。 谢谢 !	[0, 0, 1]	NOT
2864	Yes its reasonable. Baba said (paraphrasing here)if you are the highest of the high then you are beholden to say so. Put it back Nemonoman.	是 的 , 这是 合理 的 。 巴巴 说 , 如果 你 是 高处 的 最高者 , 那么 你 就 得 这么 说 。	[3, 0, 0]	NOT
3307	Here is a copy of that message with full headers (personally identifiable information removed): []	这 是 该 消息 的 副本 , 上面 有 完整 的 标题 ( 删除 可 辨识 的 资料 ) : [ ]	[0, 0, 0]	NOT
835	Don;t mind Freepsbane he is just a troll that looks for trouble.	别介意 弗 里普斯 班 , 他 只是 个 找麻烦 的 恶棍 。	[0, 0, 1]	NOT
9406	Thanks - but I'm still keeping this pretty limited... keep up the good work, anyhow! -	谢谢 , 但 我 还是 保持 这个 很 有限 的 ... 不管怎么 说 , 继续 做好 工作 !	[0, 0, 0]	NOT
2702	Great, another Wikipedio editor with an agenda. How refreshing from the usual standards at Wikipedia... -)	太棒了 , 另 一个 维基百科 编辑 有 议程 . 维基百科 的 标准 如何 更新 ... - )	[0, 0, 0]	NOT
7359	Protector of neutrality why you continue not answering to these simple questions?	中立 的 保护者 , 为什么 你 继续 不 回答 这些 简单 的 问题 ?	[0, 0, 0]	NOT
9371	could help address many of the issues you pointed out if you tried yourself.	可以 帮助 你 解决 你 所 指出 的 许多 问题 , 如果 你 亲自 尝试 的话 。	[0, 0, 0]	NOT
4129	Can I move this to Lima (mollusc)? Seems like a much better disambiguation to me.	我 可以 把 这个 搬 到 利马 ( 软体 ) 吗 ? 对 我 来说 , 这 似乎 是 一个 更好 的 解说 。	[1, 0, 0]	NOT
5333	REDIRECT Talk:Dublin Coffman High School (Dublin, Ohio)	主题 演讲 : 杜布林 考夫曼 高中 ( 俄亥俄州 杜布林 )	[1, 1, 1]	ERR
1695	Just reading some of your responses above. You are one of the most insufferably arrogant smug ******'s I've come across on Wiki.	你 只是 读过 你 上面 的 一些 回答 , 你 是 我 在 维基 上 遇到 的 最 令人 难以忍受 的 自满 的 * * * * * * 之一 。	[0, 0, 0]	NOT
6720	Also, are you running a bot? You seem to be making alot of edits across many articles in very little time.	还有 , 你 正在 运行 一个 机器人 吗 ? 你 似乎 在 很 短 的 时间 里 在 许多 文章 中 做 了 大量 的 编辑 。	[0, 0, 0]	NOT
8997	thumb200pxAn example of American Shift_JIS art. This is ASCII art.	thumb 200px 美国 Shift _ JIS 艺术 的 例子 , 这是 ASCII 艺术 。	[0, 3, 0]	NOT
9598	Basically, I had sock puppets which were never discovered, and if possible would like them deleted.	基本上 , 我 有 一些 没有 发现 的 袜子 人偶 , 如果 可能 的话 , 我 愿意 删除 它们 。	[1, 1, 1]	ERR
151	I see that you have resumed the same edit war that you have previously been blocked for. You will be blocked again if you continue.	我 看到 您 恢复 了 以前 被 封锁 的 编辑 战争 , 如果 继续 的话 , 您 将 再次 被 封锁 。	[0, 0, 0]	NOT
3864	Deleting the comments of other users from article Talk pages, or deleting entire sections thereof, is generally considered vandalism.	删除 其他 用户 从 文章 谈话 页 中 的 评论 , 或 删除 其 全部 部分 , 通常 被 认为 是 破坏性 。	[0, 0, 0]	NOT
3746	the same context as Genwakai, Ryounkai, Kenekai makes no sense	与 源华海 、 琉球 海 、 金凯海 一样 , 毫无意义	[1, 0, 0]	NOT
8784	He wasn't a Highland Scot, he was from Strathclyde, you utter spastic.	他 不是 高地 苏格兰人 , 他 来自 斯特拉 斯 克莱德 , 你 真是 疯 了 。	[1, 0, 0]	NOT
1192	Also, Zeta and Epsilon quickly weakened because of wind shear.	同时 , 泽塔 和 埃普 西龙 由于 风 切变 而 迅速 衰弱 .	[0, 0, 1]	NOT
9547	The book credits I added were from the catalog for the Library of Congress; there may be others out there. -	我 添加 的 书名 来自 国会 图书馆 的 目录 , 可能 还有 其他 目录 。	[0, 0, 0]	NOT
7610	I believe your a fake, i mean are you really an administrator? ur so mean, what did i do? are you atheist? u act like 1	我 相信 你 是 个 假人 , 我 是 说 你 真的 是 个 管理员 吗 ? 那么 我 干 了 什么 ? 你 是 个 无神论者 吗 ?	[0, 0, 0]	NOT
7000	hi wikipedia is so cool and its my favourite homework page. thanks. from precious098	嗨 , 维基百科 太酷 了 , 我 最 喜欢 的 作业 页 。 谢谢 。	[0, 3, 0]	NOT
8573	Just another example of harrasment by this admin. A well-meaning admin would have recused himself.	只是 这个 管理员 的 骚扰 的 另 一个 例子 , 一个 有 善意 的 管理员 会 再 来 再 去 。	[1, 1, 1]	ERR
7003	Check my edit. I made it clear the paper's criticism was based on complexity theory.	检查一下 我 的 编辑 . 我 澄清 了 论文 的 批评 是 基于 复杂性 理论 的 .	[0, 0, 0]	NOT
4994	I ask for administrators' intervention for removing this section. Its ideological content is not compatible with scientific practice.	我 要求 行政 人员 干预 删除 这 一部分 , 其 意识形态 内容 与 科学实践 不相容 。	[0, 0, 0]	NOT
2885	You should split the former programming list section if they're too long on other articles.	如果 您 在 其他 条目 中太长 , 您 应该 分开 以前 的 编程 列表 。	[0, 0, 0]	NOT
8299	Why are the articles about typical behaviour and how it is caused being deleted? Give me a reason?	为什么 关于 典型 的 行为 和 它 是 如何 引起 的 被 删除 的 文章 ? 请 给 我 一个 理由 ?	[0, 0, 0]	NOT
1910	more efficiently (i.e. the condenser empties more readily)	更 有效 ( 即 收缩 器 更 容易 空 )	[0, 0, 0]	NOT
4311	So add more about all the crimes of the all armies.	因此 , 增加 关于 所有 军队 的 所有 罪行 的 信息 。	[0, 0, 0]	NOT
7840	Please stop vandalising the Gary Williams page. You are abusing a good service.	请 停止 破坏 加里 · 威廉姆斯 的 页面 , 你 正在 滥用 一个 好 的 服务 .	[0, 0, 0]	NOT
