7884	But it is ok for Steve to post slander about me at this link [URL] Well, is it?	Aber es ist in Ordnung für Steve zu posten Verleumdung über mich auf diesem Link [ URL ] Nun , ist es ?	[0, 0, 0]	NOT
6065	hello mr chrisch why have u reverted the changes to bunt community the c2 guy is biased	Hallo Herr chrisch warum haben Sie die Änderungen in die bunt Community zurückgekehrt der c2 Kerl ist voreingenommen	[1, 0, 1]	ERR
5387	See here, the article was deleting because it did not have any sources and did not full exist.	Siehe hier , der Artikel wurde gelöscht , weil es keine Quellen und nicht voll existieren .	[0, 0, 0]	NOT
3027	YOU ARE A FAGGOT This is doing it right for personal attacks. See [URL] for more information.	Sie sind ein FAGOT Dies tut es richtig für persönliche Angriffe . Siehe [ URL ] für weitere Informationen .	[1, 1, 1]	ERR
9934	Well, you pretty much backed up what I was saying. Thanks! —	Nun , du hast ziemlich gut gesichert , was ich sagte . Danke ! —	[1, 0, 0]	NOT
4408	Very Well then. I'll be fixing up summary typos on the article if you need me. Hope to see you there soon. unregisted account	Sehr gut dann . Ich werde zusammenfassende Typos auf dem Artikel beheben , wenn Sie mich brauchen . Ich hoffe , Sie bald dort zu sehen . unregisted Konto	[1, 1, 1]	ERR
5111	Oh! And I will learn about blocking policy right now just in case he severely reverts anything that anyone edits, I will block him. Bye Bye	Oh ! Und ich werde jetzt über die Blockierung der Politik erfahren , falls er ernsthaft etwas zurückkehrt , was jemand bearbeitet , werde ich ihn blockieren .	[1, 1, 1]	ERR
7021	The project was renamed long ago to Quake Live, also there is a beta test now, someone should fix this	Das Projekt wurde vor langer Zeit in Quake Live umbenannt , auch gibt es jetzt einen Beta - Test , jemand sollte dies reparieren	[0, 0, 0]	NOT
1922	Yes well it would be helpful for less informed readers to initally state who was fighting under the commonwealth.	Ja gut , es wäre hilfreich für weniger informierte Leser , initally zu erklären , wer unter dem Commonwealth kämpfte .	[0, 0, 0]	NOT
351	Seems prominently mentioned to me. What do you want to add?	Anscheinend wird mir deutlich erwähnt . Was wollen Sie hinzufügen ?	[0, 0, 0]	NOT
4484	Taymyr Autonomous OkrugTaymyr]]=== Taymyr is not Turkic region. Taymir is Turkic resident. The of total polulation is Dolgans. ===[[	Taymyr Autonomous OkrugTaymyr ] ] === Taymyr ist keine türkische Region . Taymir ist ein türkischer Einwohner . Die Gesamtbevölkerung sind Dolgans . === [ [	[0, 0, 0]	NOT
6000	Everything is verified. Your attempting spin. And moderators like you have an agenda. I will report you.	Alles ist verifiziert . Ihr Versuch Spin . Und Moderatoren wie Sie haben eine Agenda . Ich werde Sie melden .	[1, 1, 1]	ERR
5937	I hear this very commonly in Melbourne, usually meaning no. The yeah is comparable to an ummm.	Ich höre das sehr häufig in Melbourne , was normalerweise Nein bedeutet . Das Ja ist vergleichbar mit einem Ummm .	[0, 0, 0]	NOT
8590	Not enough as sock puppets have demonstrated again and again.	Nicht genug , wie die Sockenpuppen immer wieder demonstriert haben .	[0, 0, 0]	NOT
5502	P.S. William Windsor (goat) has been in the news quite a bit - see my comment in the DYK nom -)	P . S . William Windsor ( Goat ) ist ziemlich in den Nachrichten gewesen - siehe mein Kommentar im DYK - Namen - )	[0, 0, 1]	NOT
2043	Joe Bullard was his name. [URL] is where you can download the show he talks about Coral Castle.B	Joe Bullard war sein Name . [ URL ] ist , wo Sie die Show herunterladen können , er spricht über Coral Castle . B	[0, 0, 0]	NOT
380	Is it noteworthy that he looks like nelly? i think so	Ist es bemerkenswert , dass er wie Nelly aussieht ? ich denke so	[0, 0, 0]	NOT
1035	Do we really need that svg map? We could just remove it from this article.	Brauchen wir wirklich diese svg - Karte ? Wir könnten sie einfach aus diesem Artikel entfernen .	[0, 0, 0]	NOT
4875	Should redirect to Tom Jones (singer) without question.	Ohne Frage sollte Tom Jones ( Sänger ) weitergeleitet werden .	[1, 1, 0]	ERR
5032	Ms. Koda is a modern individual and all modern individuals are referred to in the given name-family name order.	Frau Koda ist eine moderne Person und alle modernen Personen werden in der gegebenen Namens - Familienname Reihenfolge genannt .	[0, 0, 1]	NOT
4572	That disqualifies you from taking part in the discussion.	Das macht Sie von der Teilnahme an der Diskussion ausgeschlossen .	[0, 1, 0]	NOT
2188	Go for it! Source it well, by books if poss. Good luck	Geht für es ! Quelle es gut , von Büchern , wenn Poss . Viel Glück	[1, 1, 0]	ERR
251	Do not blank me again. That is a rights violation of Wikipedia users.	Das ist eine Verletzung der Rechte von Wikipedia - Benutzern .	[0, 0, 1]	NOT
5096	Simple - look at your constant reversions to Rachel Treweek.	Einfach - schauen Sie sich Ihre ständigen Rückkehren zu Rachel Treweek an .	[1, 1, 1]	ERR
3624	That European date has to be wrong. It was dispatched to me on April 15.	Das europäische Datum muss falsch sein . Es wurde mir am 15 . April übermittelt .	[0, 0, 0]	NOT
3841	Oh my... you're right, it looks like a dog's breakfast in Firefox. I wonder how I can fix that. ''''''	Oh mein . . . Sie haben Recht , es sieht aus wie ein Hunds Frühstück in Firefox . Ich frage mich , wie ich das beheben kann . ' ' ' ' ' '	[0, 0, 0]	NOT
6868	breaches the universal FTL speed bound assumption - which	verletzt die universelle FTL Geschwindigkeitsbeschränkung Annahme - die	[0, 0, 0]	NOT
3939	I like blowjobs and dicks down my rear end ps cops love me	Ich mag blowjobs und dicks unten mein hinteren Ende ps Polizisten lieben mich	[1, 1, 1]	ERR
4246	I agree. Once an IP has been tainted, I don't see the logical possibility of assuming anything other than suspicion.	Ich stimme zu . Sobald ein IP beschädigt wurde , sehe ich nicht die logische Möglichkeit , etwas anderes als Verdächtnis anzunehmen .	[0, 0, 1]	NOT
9941	I'm just a strong adherant to avoiding grouping characters like this. -	Ich bin nur ein starker Anhänger der Vermeidung von Gruppenfiguren wie dieser . -	[0, 0, 0]	NOT
3180	i hope we can rectify this soon that we may go our own seperate ways.	Ich hoffe , wir können dies bald korrigieren , dass wir unsere eigenen getrennten Wege gehen können .	[0, 0, 0]	NOT
5226	Please stop adding this message to Talk:Main Page. It has nothing to do with the Main Page. Thank you.	Bitte beenden Sie das Hinzufügen dieser Nachricht zu Talk : Main Page . Es hat nichts mit der Hauptseite zu tun . Vielen Dank .	[0, 0, 0]	NOT
8933	I am a very efficient person, who can steer the ape	Ich bin eine sehr effiziente Person , die den Affen steuern kann	[0, 0, 0]	NOT
5379	Oh, and there is a whole Wiki-article on the subject: Gautama Buddha in Hinduism.	Oh , und es gibt einen ganzen Wiki - Artikel zu diesem Thema : Gautama Buddha im Hinduismus .	[0, 0, 0]	NOT
8056	Emperor Yuryaku was younger son of Emperor Ingyo.	Kaiser Yuryaku war jüngerer Sohn von Kaiser Ingyo .	[0, 0, 0]	NOT
5970	Now put your templates away, Lionel dear. Isn't there's an abortion clinic you should be picketing?	Jetzt legen Sie Ihre Vorlagen weg , Lionel Liebe . Gibt es nicht eine Abtreibungsklinik , die Sie wählen sollten ?	[0, 0, 0]	NOT
3951	Good. I think you were probably right in your suggestions and it is a much better article now, both in terms of pictures and text.	Gut . Ich denke , Sie waren wahrscheinlich richtig in Ihren Vorschlägen und es ist ein viel besserer Artikel jetzt , sowohl in Bezug auf Bilder und Text .	[0, 0, 0]	NOT
7763	The mediator is asking for your preference Wikipedia_talk:Requests_for_mediation/Ebionites.	Der Mediator fragt nach Ihren Vorlieben Wikipedia_talk : Requests_for_mediation / Ebionites .	[0, 0, 0]	NOT
4785	March 2007 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.	März 2007 Bitte stoppen Sie . Wenn Sie weiterhin Wikipedia vernichten , werden Sie von der Bearbeitung gesperrt .	[1, 1, 0]	ERR
304	I think I would have a bit (LOT) better idea of what is happening re the Coolac Bypass than the wagga paper.	Ich denke , ich hätte ein bisschen ( LOT ) bessere Vorstellung davon , was mit dem Coolac Bypass passiert als mit dem Wagga - Papier .	[1, 0, 1]	ERR
4355	Robert Gates Robert Gates should be listed as an independent. He has said many times he is not a member of the Republican Party.	Robert Gates Robert Gates sollte als unabhängig aufgelistet werden . Er hat viele Male gesagt , er ist kein Mitglied der Republikanischen Partei .	[0, 0, 0]	NOT
2167	Re your message: That won't work. You can't use the existence of the Wikipedia article to establish the phrase's notability.	Re Ihre Nachricht : Das wird nicht funktionieren . Sie können die Existenz des Wikipedia - Artikels nicht verwenden , um die Notabilität der Phrase zu etablieren .	[0, 0, 0]	NOT
4288	Added video “Evolution, Embryology and the Big Bang Theory are lies straight from the pit of hell ...” to article about Paul Broun.	Video hinzugefügt “Evolution , Embryologie und die Big Bang - Theorie liegen direkt aus der Hölle . . . ” zu Artikel über Paul Broun .	[1, 1, 1]	ERR
4191	this article is about great powers and reference must be about one of them.	Dieser Artikel ist über große Mächte und Referenz muss über eine von ihnen sein .	[0, 0, 0]	NOT
176	would you still consider this article biased/??? what date can i go back to in its pg history to see a relatively unbiased article?	würdest du diesen Artikel noch voreingenommen / ? ? ? an welchem Datum kann ich in seiner pg Geschichte zurückgehen , um einen relativ unvoreingenommenen Artikel zu sehen ?	[0, 0, 0]	NOT
2044	some Vandalism is ok as long as it is cool vandalism	einige Vandalismus ist ok , solange es cool Vandalismus ist	[0, 0, 0]	NOT
7740	You want to have a little read of wp:AGF, but don't worry, because that is a bridge we will cross in good time.	Sie wollen eine kleine Lesung von wp : AGF haben , aber keine Sorge , denn das ist eine Brücke , die wir rechtzeitig überqueren werden .	[0, 0, 0]	NOT
4730	Unfortunately most of this material was copied verbatim from [URL]	Leider wurde der Großteil dieses Materials von [ URL ] verbatim kopiert	[0, 0, 0]	NOT
8800	Utter nonsense. I questioned and I challenged and seemingly no-one has the balls. STOP Wikipedia elitism.	Vollständige Unsinn . Ich fragte und ich forderte und scheinbar hat niemand die Kugeln . STOP Wikipedia Eliteismus .	[0, 1, 1]	ERR
5467	I'm sure they are all sockpuppets. It CAN'T be possible that several people share the same viewpoint, can it?	Ich bin sicher , dass sie alle Sockpuppets sind . Es kann nicht möglich sein , dass mehrere Leute den gleichen Standpunkt teilen , kann es ?	[0, 0, 0]	NOT
3430	altairWTF is posting a message to himself in his talk page because he feels like it.	altairWTF ist eine Nachricht zu sich selbst in seiner Talk - Seite , weil er fühlt sich wie es .	[1, 1, 0]	ERR
6054	CardinalDan FUCK YOU FAGGOT NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER FACE, GET A LIFE OTHER THEN DELETING SHIT OFF WIKI YOU NERD FAGGOT	KardinalDan FUCK DU FÜCK NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER FACE , GET A LIFE OTHER THEN DELETING SHIT OFF WIKI YOU NERD FAGGOT	[3, 1, 1]	ERR
4458	Also, I have the fucking rights to advertise my youtube.com videos1	Außerdem habe ich die verdammten Rechte , meine youtube . com Videos zu werben1	[0, 0, 0]	NOT
7959	dont show me attitude i give u standing ovation of my middle finger-_- ( )	Nicht zeigen Sie mir Haltung ich geben Ihnen Stand Ovation meines mittleren Fingers - _ - ( )	[1, 1, 1]	ERR
2768	Instead of saying such negative stuff, fix it. If you don't have anything worthwhile to add, just don't make the comment.	Statt solche negativen Sachen zu sagen , reparieren Sie es . Wenn Sie nichts wert , hinzuzufügen , einfach nicht den Kommentar machen .	[0, 0, 0]	NOT
7366	I'm watching the show right now on the Sci-Fi channel	Ich schaue die Serie gerade jetzt auf dem Sci - Fi - Kanal	[0, 0, 0]	NOT
556	any longer, I'm sure both editors here will come to some sort of compromise )	Ich bin sicher , dass beide Redakteure hier zu einer Art Kompromiss kommen werden )	[0, 0, 0]	NOT
1164	I have just completed the table by adding Marathas and Sikhs. Other works will be done gradually in my leisure time.	Ich habe gerade den Tisch abgeschlossen , indem ich Marathas und Sikhs hinzugefügt habe . Andere Arbeiten werden in meiner Freizeit allmählich durchgeführt werden .	[1, 1, 0]	ERR
1008	I think it's extremely rude to ignore the question. You can't just protect pages on a whim and claim fictional reasons. You should unprotect it now.	Ich denke , es ist extrem unhöflich , die Frage zu ignorieren . Sie können nicht nur Seiten auf einem Whim schützen und fiktive Gründe beanspruchen . Sie sollten es jetzt nicht schützen .	[0, 1, 0]	NOT
8125	get a life u anti-irish prude, writin this on my fone - will not bother typin out more for nxt 3 days on business trip. Urs insincerely	Holen Sie sich ein Leben u anti - irische prude , schreiben Sie dies auf meinemfone - wird nicht stören , mehr für nxt 3 Tage auf der Geschäftsreise typin . Urs unsincerely	[1, 1, 1]	ERR
5765	ass bleed todeath slowly. so their sexuall pleasure was fufilled like no ther and they were satisfyed but there lust would end them	Arsch blutete langsam zum Tode . so war ihr sexuelles Vergnügen wie kein ther erfüllt und sie waren befriedigt , aber es gab Lust würde sie beenden	[0, 0, 0]	NOT
7660	I'll gladly challenge that allegation. The history of the page speaks for itself.	Die Geschichte der Seite spricht für sich selbst .	[0, 0, 0]	NOT
9169	Right. And if you have it in the chart, you don't need a section describing AUM.	Und wenn Sie es in der Tabelle haben , brauchen Sie keinen Abschnitt , der AUM beschreibt .	[0, 0, 0]	NOT
8262	I am not in an edit war, nor am I violating the three revert rule. You should not make reckless allegations.	Ich bin nicht in einem Edit - Krieg , noch verstöße ich gegen die drei Rückkehr - Regel . Sie sollten nicht übersehene Anschuldigungen machen .	[1, 1, 1]	ERR
4471	Ahmadiyya Mubahila challenge , With Zia ul Haq on 1988	Ahmadiyya Mubahila Herausforderung , Mit Zia ul Haq auf 1988	[0, 0, 0]	NOT
3028	footnoted and within the scope of WikiProject Australia	Fußnoten und im Rahmen des WikiProjekts Australien	[0, 0, 0]	NOT
3067	Not interested. I don't have yahoo, and have no inclination to discuss Acharya's wiki page with you privately.	Nicht interessiert . Ich habe kein yahoo , und habe keine Neigung , Acharya ' s Wiki - Seite mit Ihnen privat zu diskutieren .	[0, 0, 0]	NOT
3186	I disagree too! Please, restore my article (“Umbrella (music video)”) again.	Ich bin auch nicht einverstanden ! Bitte wiederherstellen Sie meinen Artikel ( “Umbrella ( Musikvideo ) ” ) wieder .	[0, 0, 0]	NOT
4769	His partner in life and crime gives the article extra weight.	Sein Partner im Leben und Verbrechen gibt dem Artikel zusätzliches Gewicht .	[0, 0, 0]	NOT
184	I'm sorry but this barely deserves its own article. Any thoughts?	Es tut mir leid , aber das verdient kaum einen eigenen Artikel . Irgendwelche Gedanken ?	[0, 0, 0]	NOT
2669	My reply was deleted ... Par for the course at Wikipedia.	Meine Antwort wurde gelöscht . . . Par für den Kurs bei Wikipedia .	[0, 0, 0]	NOT
8651	REDIRECT Talk:Rowing at the 1904 Summer Olympics – Men's coxless four	REDIRECT Talk : Rowing bei den Olympischen Sommerspielen 1904 – Herren Coxless Vier	[0, 1, 1]	ERR
8951	ur a cunt undoing my revisions. block me if u dare bitch	ur eine Fotze , die meine Revisionen löst . Blockiere mich , wenn du dich trauen Bisch	[1, 1, 1]	ERR
8062	how does thie violate NPA? i'm not insulting other wikipedia users. *	wie verletzen Sie NPA ? Ich beleidige keine anderen wikipedia - Benutzer . *	[0, 1, 1]	ERR
1231	Oh Sorry mate, It just happened by mistake. Cheers	Oh Tut mir leid , Gefährte , es ist einfach zufällig geschehen .	[1, 1, 0]	ERR
2232	Virtual Steve sucked me off and now he's jealous.	Virtual Steve hat mich abgesaugt und jetzt ist er eifersüchtig .	[1, 1, 1]	ERR
4039	Despite a large number of liberal elitists, elitism is a conservative thing, so stop reverting me.	Trotz einer großen Anzahl von liberalen Eliten ist Eliten eine konservative Sache , also hört auf mich zurückzukehren .	[0, 1, 0]	NOT
1395	Actually, you can recover a fumble and run with it, done it many times.	Tatsächlich können Sie eine fumble wiederherstellen und mit ihm laufen , es viele Male getan .	[0, 0, 1]	NOT
5657	RTBF Right To Be Forgotten Should be mentioned herein. I can't add RTBF because of litigation.	RTBF Recht auf Vergessen werden Sollte hier erwähnt werden . Ich kann RTBF wegen Rechtsstreitigkeiten nicht hinzufügen .	[0, 0, 0]	NOT
9167	you are vandalizing the page, you are the true vandal here	du vernichtest die Seite , du bist der wahre Vandal hier	[1, 1, 1]	ERR
976	Now will never be released because he is going to jail for 11 months. Thanks T.I.	Jetzt wird nie freigelassen werden , weil er für 11 Monate ins Gefängnis geht . Danke T . I .	[1, 1, 1]	ERR
500	Ok, I will take this to the public. And on your pictures of the cunt FUCK YOU TOO.	Ok , ich werde das an die Öffentlichkeit bringen . Und auf Ihren Bildern der Fotze FUCK YOU TOO .	[1, 1, 1]	ERR
6226	I added mention of the whole 12:01 series in the see-also section of the groundhog day article.	Ich fügte die ganze 12 : 01 Serie in der se - also Sektion des Groundhog Tag Artikels hinzu .	[1, 1, 1]	ERR
2827	Nash was born in New York, raised in Rhode Island, and educated at Harvard he would most surely have dropped his R's.	Nash wurde in New York geboren , wuchs auf Rhode Island auf und studierte an Harvard .	[0, 0, 0]	NOT
257	On a personal note, hope you enjoy the story about you that is now online and making the social media rounds: [URL]	Auf eine persönliche Anmerkung , hoffe , Sie genießen die Geschichte über Sie , die jetzt online ist und macht die sozialen Medien Runden : [ URL ]	[0, 0, 0]	NOT
5901	episode in St. Cyril's story is recounted in Dictionary of the Khazars, by Milorad Pavic.	Episode in St . Cyrils Geschichte wird in Dictionary of the Khazars , von Milorad Pavic erzählt .	[0, 0, 0]	NOT
8280	AS PEr NOTTHEM I'm Only Shining Light WHICH YOU NEED TO SEE.	Als PEr Notthem bin ich nur strahlendes Licht , das Sie sehen müssen .	[0, 0, 0]	NOT
6557	The peninsula is located along the south shore of Lake Superior and stops at the Wisconsin state line on the west end.	Die Halbinsel liegt am Südufer des Lake Superior und hält an der Wisconsin State Line am Westende .	[1, 0, 0]	NOT
3051	And I don't understand what you try to tell me. So shut up and don't change my contributions!!!!	Und ich verstehe nicht , was du mir sagen willst . Schlauch also auf und ändere meine Beiträge nicht ! ! ! !	[1, 1, 0]	ERR
941	sorry my jerk off friend was on here while i had to go out for a sec then he was on my laptop sorry for what damage he did	tut mir leid mein seltsamer Freund war hier , während ich für eine Sekunde ausgehen musste , dann war er auf meinem Laptop tut mir leid für welchen Schaden er getan hat	[0, 1, 0]	NOT
8779	Fuk off then douchbag. This dope needs to investigated for Kleargear fraud. NEER DO WELL BLOG	Fuk off dann Douchbag . Diese Droge muss für Kleargear Betrug untersucht werden . NEER DO WELL BLOG	[1, 1, 1]	ERR
1688	Elvis, Bing and Elton have all outsold the Pedophile of Pop.	Elvis , Bing und Elton haben alle den Pedophile of Pop überverkauft .	[0, 1, 0]	NOT
1117	WIKIPEDIA - THE ENCYCLOPEDIA THAT NO ONE CAN EDIT booo!!!!	WIKIPEDIA - Die Enzyklopädie , die niemand bearbeiten kann booo ! ! ! !	[0, 0, 0]	NOT
330	I am not the same user of this IP address as the one who was committing vandalism. It is dynamic IP address. See dhcp	Ich bin nicht der gleiche Benutzer dieser IP - Adresse wie derjenige , der Vandalismus begangen hat . Es ist dynamische IP - Adresse . Siehe dhcp	[0, 0, 0]	NOT
3684	Paradox? Don't you mean conundrum. a paradox is something I thought to be impossible!! And this is not.	Paradox ? Denken Sie nicht zu Rätseln . Ein Paradox ist etwas , was ich als unmöglich gehalten habe ! ! Und das ist es nicht .	[0, 0, 0]	NOT
6883	INCLUDING THE PATHETIC HEROSTRATUS WHO SHOULD BE FOUND AND PUT IN JAIL FOR ALL THE WIKIPEDIA VANDALISM	INklusive der PATHETISCHEN HEROSTRATUS , DER FÜR DIE WIKIPEDIA VANDALISM BEFÜHREN UND INs Gefängnis gelegt werden sollte	[0, 1, 1]	ERR
4396	You seem to be making some sort of an existentialist argument and I'm not a trained philosopher.	Sie scheinen eine Art existentialisches Argument zu machen und ich bin kein ausgebildeter Philosoph .	[1, 1, 1]	ERR
3575	Thanks for the responses, I have now moved the statement into the intro.	Vielen Dank für die Antworten , ich habe jetzt die Aussage in die Einführung bewegt .	[0, 0, 1]	NOT
2822	You may definitely edit them, but don't try to insult me.	Du kannst sie definitiv bearbeiten , aber versuche mich nicht zu beleidigen .	[0, 0, 1]	NOT
616	nor was even close to approaching 3RR and neither was there any report filed.	noch war nicht einmal nahe 3RR und es gab auch keinen Bericht eingereicht .	[0, 0, 0]	NOT
4372	And thank you for thanking me. Hopefully I keep my head? -)	Und danke für das Dankeschön . Hoffentlich werde ich meinen Kopf behalten ? - )	[0, 0, 0]	NOT
2455	Chandels of bundelkhand had nothing to do with Rajput so called chandel clan.	Chandels von bundelkhand hatte nichts zu tun mit Rajput so genannte Kronleuchter - Klan .	[1, 1, 1]	ERR
3641	Looks like axeman just landed in the zone I predicted he would.	Es sieht aus wie ein Axtmann gerade in der Zone landete , die ich vorhergesagt hatte .	[0, 0, 1]	NOT
896	IM GOING TO DESTROY YOUR POWERS IN WIKIPEDIA. THIS IS NOT A THREAT.	Ich werde eure Macht in WIKIPEDIA zerstören . Das ist kein Bedrohungsfall .	[1, 0, 0]	NOT
2529	ScJessey has no business talking about Obama's page on Wikipedia. He is a left-wing, lying, fat fuck. He's as bad as Gamaliel.	ScJessey hat kein Geschäft , über Obamas Seite auf Wikipedia zu sprechen . Er ist ein linker , lügender , fetter Fick . Er ist so schlecht wie Gamaliel .	[1, 0, 0]	NOT
331	Nope, it originally meant no such thing. Try reading the article.	Nein , es bedeutete ursprünglich keine solche Sache . Versuchen Sie , den Artikel zu lesen .	[0, 0, 0]	NOT
2434	and so try to follow edits by Yerevantsi who shares this interest	und so versuchen , die Bearbeitungen von Erevantsi zu folgen , die dieses Interesse teilen	[1, 1, 1]	ERR
6952	i am adding references PLEASE HELP ME WIKI i am being vandalized!!!	Ich füge Referenzen hinzu Helfen Sie mir WIKI Ich werde vernichtet ! ! !	[1, 1, 1]	ERR
8173	I expanded the lead section. What do you all think?	Ich erweiterte den Leitbereich . Was denken Sie alle ?	[0, 0, 0]	NOT
1065	agree with many of the backward policies on this site or with the insularity of its administrators	stimmen mit vielen der zurückliegenden Richtlinien auf dieser Seite oder mit der Isolierität seiner Administratoren	[1, 1, 0]	ERR
6245	Unlike many long-haired breeds, short-haired Chihuahuas require no trimming and minimal grooming. dr doris 17 jan 09	Im Gegensatz zu vielen langhaarigen Rasen , kurzhaarige Chihuahuas benötigen keine Beschnittenheit und minimale Pflege . dr doris 17 jan 09	[1, 1, 1]	ERR
1982	I Would like this account closed by any able body, My new account will be adjusted and kept with a secure password.	Ich möchte , dass dieses Konto von jedem möglichen Körper geschlossen wird , Mein neues Konto wird angepasst und mit einem sicheren Passwort gehalten werden .	[0, 0, 0]	NOT
5224	Please stop linking the copyrighted image to the Icon for Hire article. We don't want to be sued.	Bitte beenden Sie die Verknüpfung des urheberrechtlich geschützten Bildes mit dem Icon for Hire Artikel . Wir wollen nicht verklagt werden .	[0, 0, 0]	NOT
6030	ALLIE DIMECO (ROSALINA) IS THE HOTTEST BABE ON THE PLANET!!! XOXOXOXO Singed by stephen ) .	Allie DIMECO ( ROSALINA ) ist das heißeste Baby auf dem Planeten ! ! ! XOXOXOXO Gesang von stephen ) .	[0, 0, 1]	NOT
9140	See the intro to Ramon Quiroga, which mentions a lesser offense simply because of its notability.	Siehe das Intro zu Ramon Quiroga , das eine geringere Straftat lediglich wegen ihrer Notabilität erwähnt .	[0, 0, 0]	NOT
5162	NARS, SnePS and polyscheme seem to be among the more advanced projects not yet listed on this page.	NARS , SnePS und Polyscheme scheinen unter den noch nicht auf dieser Seite aufgelisteten fortschrittlicheren Projekten zu sein .	[0, 0, 0]	NOT
7191	Also I will, from now on, keep my pings to a minimum, and only to those who would like them.	Außerdem werde ich von jetzt an meine Pings auf ein Minimum halten , und nur für diejenigen , die sie mögen .	[0, 0, 0]	NOT
6896	REDIRECT Talk:Wrestling at the 1904 Summer Olympics – Men's freestyle featherweight	REDIRECT Talk : Wrestling bei den Olympischen Sommerspielen 1904 – Herren Freestyle - Featherweight	[1, 1, 0]	ERR
6680	Nah, She is 100% White, Shakira is just 50% White.	Nein , sie ist 100% weiß , Shakira ist nur 50% weiß .	[0, 0, 0]	NOT
2038	Grape skins I came here hoping to find information about any nutrients in grape skins. Anyone know anything?	Traubenhaut Ich bin hier gekommen , um Informationen über alle Nährstoffe in Traubenhaut zu finden . Kennt jemand etwas ?	[0, 0, 0]	NOT
7684	REDIRECT Talk:Former National Westminster Bank, Spring Gardens, Manchester	REDIRECT Talk : Ehemalige National Westminster Bank , Spring Gardens , Manchester	[0, 0, 0]	NOT
3121	The 2nd edition Book of Artifacts also connects Pelor to Al'Akbar. The bit about him being created by Istus isn't official, though.	Das 2 . Buch der Artefakte verbindet auch Pelor mit Al ' Akbar . Das Stück über ihn , das von Istus erschaffen wurde , ist allerdings nicht offiziell .	[0, 0, 0]	NOT
2799	So again please source I am fascinated I would love to know where what you said comes from.	Also wieder bitte Quelle Ich bin fasziniert Ich würde gerne wissen , woher das , was Sie gesagt haben , kommt .	[0, 0, 0]	NOT
8737	ALSO, YOUR MOM GAVE ME HERPES, TELL HER I SAID THANKS.	IHRE MOM gib mir auch HERPES , Sag ihr , dass ich dankte .	[0, 0, 0]	NOT
9549	Commentary struck as this user is a confirmed sockpuppet used by to evade blocking.	Kommentar getroffen , da dieser Benutzer eine bestätigte Sockpuppet verwendet wird , um Blockierung zu vermeiden .	[0, 0, 0]	NOT
7515	Boze Hadleigh, a journalist, interviewer and writer primarily of gossip about homosexuals of Hollywood.	Boze Hadleigh , ein Journalist , Interviewer und Autor vor allem von gossip über Homosexuelle von Hollywood .	[0, 0, 0]	NOT
5958	I would say it is not notable because we cannot find any article or book that is exclusively about this subject.	Ich würde sagen , es ist nicht bemerkenswert , weil wir keinen Artikel oder Buch finden können , das ausschließlich über dieses Thema ist .	[0, 0, 0]	NOT
9458	This is great, thank you ! I think that the article will be sent to Peer Review in the not too distant future.	Das ist toll , danke ! Ich denke , dass der Artikel in der nicht zu fernen Zukunft an Peer Review gesendet wird .	[0, 0, 0]	NOT
5564	This page has been merged. Please delete it promptly.	Diese Seite wurde zusammengefasst . Bitte löschen Sie sie prompt .	[0, 0, 0]	NOT
3558	Indeed a reliable source and I think RIAA just hasn't updated their database yet.	In der Tat eine zuverlässige Quelle und ich denke RIAA hat gerade nicht aktualisiert ihre Datenbank noch .	[0, 0, 0]	NOT
5546	EDIT: I read the bit about it being 'Start class'. I readily agree.	EDIT : Ich habe gelesen , dass es ' Start Class ' ist . Ich stimme dem zu .	[0, 0, 0]	NOT
481	The amount of salt is staggering. It rivals Wookieepedia's freakout over the canon reset.	Die Menge an Salz ist erstaunlich . Es konkurriert Wookieepedias Freakout über die Kanon - Reset .	[0, 0, 0]	NOT
9574	The 'star' insignia you can see in this pic is actually the Korean Tong-il medal as shown here.	"Die "" Star "" - Insignien , die Sie in diesem Bild sehen können , sind eigentlich die koreanische Tong - il - Medaille , wie hier gezeigt ."	[0, 0, 0]	NOT
8188	Wow, this article is a mess. Shouldn't the info without citations be removed? It's amazing how many articles on wikipedia are written so poorly.	Wow , dieser Artikel ist ein Chaos . Sollte nicht die Info ohne Zitate entfernt werden ? Es ist erstaunlich , wie viele Artikel auf wikipedia sind so schlecht geschrieben .	[0, 0, 0]	NOT
3867	This is the end for me. I will never forget or forgive this.	Das ist das Ende für mich . Ich werde das nie vergessen oder vergeben .	[0, 0, 0]	NOT
8764	I concur with its bestowal. You've made excellent contributions to the project, Kusma.	Ich stimme der Verleihung zu . Du hast hervorragende Beiträge zum Projekt geleistet , Kusma .	[0, 0, 0]	NOT
9151	Why don't you keep this lame way of talking in failchan?	Warum hältst du diese lame Art und Weise nicht in Failchan zu sprechen ?	[0, 0, 0]	NOT
2453	I NEVER said I was being civil right now on my discussion page. YOU ARE VANDALIZING, DELETING EVERYTHING I WRITE ON THE NASH PAGE. hganesan	Ich habe nie gesagt , ich war zivil jetzt auf meiner Diskussionsseite . Sie sind VANDALIZING , löschen alles , was ich auf der NASH PAGE schreibe . hganesan	[0, 0, 0]	NOT
