6116	Kevin Forsyth hates blacks. Forsyth was forced off wikipedia because he hates blacks. Jimmy Wales had sex with Kevin Poorsite	ケビン ・ フォーサイス は 黒人 を 憎 む . フォーサイス は 彼 が 黒人 を 憎 む の で 、 ウィキペディア から 強制 さ れ ま し た . ジミー ・ ウェールズ は ケビン ・ プーサイト と セックス し ま し た .	[0, 0, 0]	NOT
5037	From Virginia's Statehouse to Gettysburg Scapegoat	バージニア 州 庁舎 から ゲティスバーグ ・ スカペゴート へ	[0, 0, 1]	NOT
6010	Mdann52, thank you for your welcome (and the cookies!!! ;o) best regards, Webwhippet	Mdann 52 , よ う こそ ( と クッキー ! ! ! ;o) よろしく , Webwhippet	[0, 0, 0]	NOT
6159	After all, the Holocaust was inspired by the Armenian genocide.	結局 の ところ 、 ホロコースト は アルメニア 人 虐殺 に 触発 さ れ ま し た 。	[0, 0, 0]	NOT
7598	We descendants of Otman Baba trough Mehmed Ali Karakoç are Sunni Muslim's and not Alevis...	オトマン ・ ババ ・ トロー の メヘメド ・ アリ ・ カラコッチ の 子孫 は 、 スンニ 派 の ムスリム で あ り 、 アレヴィス で は あ り ま せ ん 。	[0, 0, 0]	NOT
6771	I have replaced the word decimated by destroyed, since to decimate means to destroy 10% of something.	私 は 「 破壊 」 と い う 言葉 を 「 破壊 」 と 置き換え ま し た 。 なぜ なら 、 「 破壊 」 と は 何 か の 10 % を 破壊 する こと で す 。	[1, 0, 1]	ERR
1972	Do me a favor, Adolf, delete my account...fascist.	アドルフ 、 私 の アカウント を 削除 し て くださ い . . . ファシスト 。	[0, 0, 0]	NOT
5606	This event was a war, an internal war, between Jamaica's armed forces and a drug cartel called Shower Posse.	この 出来事 は ジャマイカ の 武装 勢力 と シャワー ・ ポッセ と い う 麻薬 カルテル の 間 で 内戦 で し た	[0, 0, 0]	NOT
7565	That was a lot of hours ago. And has no connection with my sense of humor, or your lack of it.	それ は 数 時間 前 に 起こ っ た 。	[0, 0, 0]	NOT
1049	Where does Avicenna say this? And why did you also remove Shen Kuo? Regards,	どこ で Avicenna は これ を 言 う の で しょ う か ? そして 、 なぜ あなた は また 、 Shen Kuo を 削除 し ま し た か ? こんにちは 、	[0, 0, 0]	NOT
810	Hey fucking retard?== I was deleting my own post. Quit sending me fucking sandbox warnings you fucking retard. ==	俺 の ポスト を 削除 し て い た ん だ 俺 に サド ボックス の 警告 を 送 る の を やめ ろ バカバカ	[1, 0, 1]	ERR
3076	Also, I could not find any reference to 'least astonishment' in WP:MoS and WP:NAME. Please clarify.	また 、 WP: MoS と WP: NAME の 「 最小 驚き 」 へ の 参照 は 見つか り ま せ ん で し た 。	[1, 0, 0]	NOT
3350	Edit this again and I will hack your computer, destroy your C drive and then trace your IP address to find where you live...	これ を 再び 編集 する と 、 私 は あなた の コンピュータ を ハッキング し 、 あなた の C ドライブ を 破壊 し 、 その 後 、 あなた が 住 ん で い る 場所 を 見つけ る ため に あなた の IP アドレス を 追跡 し ま す . . .	[0, 0, 0]	NOT
7479	You blocked me? Fuck you, Kinu. You are a COCKWAFFLE!!!! Douchbag, burn in fucking hell you junglebunny!!!! JUNGLE BUNNY!!!!	私 を ブロック し た の で す か ? あなた を ファック , キヌ . あなた は コック ウォール で す ! ! ! ! ドック バッグ , あなた ジャングル バニー の クソ の 地獄 で 燃 え 尽く す ! ! ! ! ジャングル バニー ! ! ! !	[0, 0, 1]	NOT
5181	and perhaps add a sentence about the critics on Giuccardini.	ジャック カルディニ の 批判 者 に つ い て 文 を 付け加え る か も しれ ま せ ん	[0, 0, 0]	NOT
2603	I know what you're trying to do. You're trying to F with all my contributions and try to get me banned because you have a political agenda.	私 は あなた が 何 を し よう と し て い る か を 知 っ て い る . あなた は 私 の すべて の 貢献 と F に し よう と し て い る し 、 あなた が 政治 的 な アジェンダ を 持 っ て い る の で 、 私 を 禁止 し よう と し て い ま す .	[0, 0, 0]	NOT
9198	I think that it should be added right after the section about stamp catalogues. Thenachoman	スタンプ カタログ の セクション の すぐ 後 に 追加 さ れ る べ き だ と 思 い ま す 。	[1, 0, 0]	NOT
2716	Wesley Bartz likes to suck cock. Loves that cock. He can't live without the cock	ウェスリーバーツ は チンポ を 吸 う こと が 好き で す . チンポ を 愛 し ま す . 彼 は チンポ なし で 生き る こと は でき ま せ ん	[0, 0, 0]	NOT
9643	Hey Ryan, Fuck you faggot, how do you like those apples bitch?	ねえ 、 ライアン 、 ファック あなた お ばあ ちゃん 、 あなた は それ ら の リンゴ の ビッチ が 好き で す か ?	[1, 1, 0]	ERR
8409	Proposed deletion of Disappearance of Megan Stammers	Megan Stammers の 消失 の 削除 を 提案	[0, 0, 0]	NOT
7127	You said all horror movie articles weren't going to be deleted. Now you say they are! Where is that decision made?	あなた は すべて の ホラー 映画 の 記事 が 削除 さ れ な い よう に 言 っ た . 今 、 あなた は それ ら が あ る と 言 う ! その 決定 は どこ で す か ?	[0, 0, 0]	NOT
5929	Please undo your second reversion of my removal of that taxobox.	私 の タクソ ボックス の 削除 の 2 番 目 の リバース を 無効 に し て くださ い 。	[1, 1, 0]	ERR
4362	oh ok thanks for the tip but do i have to do that everytime	ああ い い ね ヒント に 感謝 する けど 毎回 や ら な きゃ いけ な い の ?	[1, 0, 0]	NOT
5019	Hey, that didn't go well. I'll comment, and look on your talk. Cheers,	それ は うま く い き ま せ ん で し た コメント し て 皆 さん の お 話 を ご覧 下さ い 乾杯	[0, 0, 0]	NOT
4265	Good job on the NPOV article on sports criticism. It's a lot better than what I did ;)	スポーツ 批評 に 関 する NPOV の 記事 に い い 仕事 を し ま し た . それ は 私 が や っ た もの より も ずっと 良 い で す ; )	[0, 0, 0]	NOT
9648	I attacked no-one. I never will. But I will never stop attacking bias and skewness.	私 は 誰 に も 攻撃 し な かっ た 。 私 は 決して 攻撃 する こと は な い が 、 私 は 決して 偏見 と 歪み を 攻撃 する こと を 停止 する こと は な い 。	[0, 0, 0]	NOT
1395	How many lectures are there? When does the project of law get voted on?	講義 は どれ くらい あ り ま す か ? 法律 の プロジェクト は いつ 投票 さ れ ま す か ?	[0, 0, 0]	NOT
1422	Since no external parties seem interested in commenting on this RFC, what's the next step?	この RFC に つ い て コメント する 外部 の 当事 者 は い な い よう で す の で 、 次 の ステップ は 何 で す か ?	[0, 0, 0]	NOT
5835	Oh yeah, and have I seen a word of thanks from you for my edits?	Oh yeah , and I saw a word of thanks from you for my edits ? はい , そして 、 私 は 私 の 編集 の ため の あなた から の 感謝 の 言葉 を 見 た こと が あ り ま す か ?	[0, 0, 0]	NOT
4655	Why are there periods after each item on the timeline? They aren't complete sentences. Sorry, its bugging me, but maybe its correct the way it is...	なぜ タイム ライン の 各 項目 の 後 に 周期 が あ る の で しょ う か ? それ ら は 完全 な 文 で は あ り ま せ ん 。	[0, 0, 0]	NOT
7809	How have I harmed those pages? You are wasting my time. It must be true that most wikipedians have no girlfriends.	私 は それ ら の ページ を 傷つけ ま し た か ? あなた は 私 の 時間 を 無駄 に し て い ま す . それ は ほとんど の ウィキペディア の ガール フレンド を 持 っ て い な い 真実 で あ る 必要 が あ り ま す .	[0, 1, 1]	ERR
4853	MarkS what the fuck are you going that was comedia gold I had written	MarkS 私 が 書 い た コメディア ・ ゴールド が 何 だ ?	[0, 0, 0]	NOT
7735	I was posting a reply there and this block came on. I think an explanation is needed, not to mention a warning or some sort of communication.	私 は 、 警告 や 何 ら か の コミュニケーション を 言及 する こと な く 、 説明 が 必要 だ と 思 う 。	[0, 0, 0]	NOT
3825	through the use of different accounts and anonymous editing	異な る アカウント や 匿名 の 編集 を 通 し て	[0, 0, 0]	NOT
3738	Hello, welcome to my talk page, if you are a communist asshole like 99.9% of Wikipiedia users please leave.	こんにちは 、 私 の トーク ページ に よ う こそ 、 あなた が ウィキペディア の ユーザー の 99 . 9 % の よう な 共産 主義 の 馬鹿 で あ る 場合 は 、 離れ て くださ い 。	[1, 0, 0]	NOT
1343	Take your sandbox And stick it up your asshole retard.	あなた の 砂箱 を 取 り 、 あなた の お 尻 の retard に それ を 貼り付け る 。	[0, 1, 0]	NOT
7271	nan bread is a bitch to make how do you do it? I can make chicken marsala but not the indan breads (	私 は 鶏 の マルサラ を 作 る こと が でき ま す が 、 インド パン で は あ り ま せ ん (	[0, 0, 1]	NOT
5508	Eater gothamist and gawker are the lowest tmz scandal gossip rags. Not reputable sources. These articles are written by famewhore troll douches.	食べ る ゴタ ミスト と ギャッカー は 、 最も 低 い tmz スキャンダル ゴシップ ラッグ で す . 評判 の 良 い ソース で は あ り ま せ ん . これ ら の 記事 は 、 名声 ホー ア トロール ピッチャー に よ っ て 書 か れ て い ま す .	[0, 0, 0]	NOT
8974	IT IS 95% WORD-FOR-WORD FROM THE PHILADELPHIA INQUIRER ARTICLE WITH NO ORIGINAL WRITING. THAT IS COPYVIO/PLAGIARISM.	原 著書 なし の フィラデルフィア の 問合せ 記事 の 95 % の 単語 対 単語 で す 。 それ は COPYVIO / PLA GIARISM で す 。	[0, 0, 1]	NOT
7383	Awesome! Then I'll simply disregard your notice. Thanks!	素晴らし い ! その 後 、 私 は 単に あなた の 通知 を 無視 し ま す . ありがとう !	[0, 0, 0]	NOT
4677	PS. I am 100% sure it will turn out that he is an Arab ;-)	PS . 私 は 彼 が アラブ 人 で あ る こと が 判明 する と 100 % 確信 し て い ま す ;-)	[0, 0, 0]	NOT
3557	so wikipedia admins are anti-asian too? glad to know such an important website is being run by a group of racists	だ から ウィキペディア の 管理 者 も 反 アジア 人 で す か ? その よう な 重要 な ウェブサイト が 人種 差別 者 の グループ に よ っ て 運営 さ れ て い る こと を 知 っ た の は 嬉し い	[0, 0, 0]	NOT
9893	and so try to follow edits by Yerevantsi who shares this interest	この 関心 を 共有 する エレヴァンツィ の 編集 を フォロー し て み て くださ い	[0, 0, 0]	NOT
3785	I'm slow when it comes to this kind of stuff so please explain.	この 種 の 事柄 に 関 し て は 、 私 は 遅 い の で 、 説明 し て くださ い 。	[0, 0, 0]	NOT
3451	Some idiot named Dick Clark keeps on writing false information about my colleague Walter Block. Please keep him off the board.	ディック ・ クラーク と い う バカ は 、 私 の 同僚 の ウォルター ・ ブロック に つ い て 偽 の 情報 を 書 き 続け て い ま す 。	[0, 1, 0]	NOT
4322	dulita has a wonderfull background she is beutifull, talented and very very cool.	デュリータ は 素晴らし い バック グラウンド を 持 っ て い ま す 彼女 は 慎重 で 才能 が あ り とても クール で す	[0, 0, 0]	NOT
3167	Get a life and quit stalking me. You admin clowns need to move out of your parents basements and get some real life experience in human interaction.	あなた の 管理 者 の クローン は 、 あなた の 両親 の 地下 室 から 移動 し 、 人間 の 相互 作用 で いく つ か の 実際 の 生活 の 経験 を 得 る 必要 が あ り ま す 。	[1, 0, 1]	ERR
8972	The name Tajik no more implies a lack of connection with Persian than the name Cockney implies a lack of connection to English. -	タジク と い う 名前 は 、 コックニー と い う 名前 より も 、 ペルシャ 語 と の つながり の 欠如 を 意味 し ま せ ん 。	[0, 0, 0]	NOT
3175	Abstain / Will not abide by consensus. (Please comment below)	ご 遠慮 くださ い / コンセンサス に 従 う こと は ござ い ま せ ん 。	[1, 0, 0]	NOT
2067	October 2015 , there's no way you don't know what you're doing is wrong.	2015 年 10 月 , あなた が 何 を し て い る か が 間違 っ て い る こと を 知 ら な い 方法 は あ り ま せ ん .	[0, 0, 0]	NOT
64	Chrisnoscrub047, please add your contribution under the history section on Inflation. I copied it into the talk page.	Chrisnoscrub 047 , インフレ の 歴史 セクション の 下 に あなた の 貢献 を 追加 し て くださ い . 私 は トーク ページ に それ を コピー し ま し た .	[0, 0, 0]	NOT
8837	I recollect that the article used to mention his spouse and children. Not having this information makes him seem not quite human.	私 は 記事 が 彼 の 配偶 者 と 子供 たち を 言及 する ため に 使用 する こと を 思い出 し ま す . この 情報 を 持 っ て い な い 彼 は かなり 人間 で は な い よう に 見え る .	[0, 0, 0]	NOT
2902	what is the song anyway? why isnt the title of the song given?	歌 って 何 だ ? なん で 歌 の タイトル は ?	[3, 0, 0]	NOT
237	Duplicate? Looks like this article is about the same organisation as the article Inet, if so it should be merged.	複製 ? この 記事 は 、 記事 Inet と 同じ 組織 に つ い て 、 もし そう なら マージ さ れ る べ き で あ る よう に 見え ま す 。	[0, 0, 0]	NOT
9466	i live with my mom and im a gay fag that lives in england	私 は 母 と 住 み イギリス に 住 ん で い る ゲイ ・ ファッグ で す	[0, 1, 0]	NOT
8034	Slavs were considered indigenous to Transylvania, even if they had arrived there in the 6th century or something	スラヴ 人 は トランシルヴァニア の 先住 民 と 考え られ て い た が 、 彼 ら は 6 世紀 か 何 か で そこ に 到着 し て い た	[0, 0, 0]	NOT
6189	Nothing concerning WWII or the heebs and their holocaust religion is NPOV. This site is controlled by the Shylocks.	第 二 次 世界 大戦 や ヒーブ と その ホロコースト の 宗教 に 関 する もの は NPOV で は あ り ま せ ん . この サイト は シャイ ロック に よ っ て 管理 さ れ て い ま す .	[0, 0, 0]	NOT
1286	I AM A WANKER AND I LIKE NIGGER PENIS IN MY MOUTH!	私 は ワン カー で 、 私 の アウト で ニッガーペニス が 好き で す !	[0, 1, 0]	NOT
6298	What type of sterilization do you think affects the taste of milk?	どの よう な タイプ の 殺菌 は 、 牛乳 の 味 に 影響 を 与え る と 思 い ま す か ?	[0, 0, 0]	NOT
6326	Wait, I've got it. Roger sings the lyrics to the chorus, so in this case, Rick is doing the backup. —	ロジャー は 合唱 曲 の 歌詞 を 歌 う の で 、 この 場合 、 リック が バックアップ を 担当 し ま す 。	[0, 0, 0]	NOT
8852	this edit was posted by the user of this page, you all really think you can make me not edit lol you all are funny as shit.	この 編集 は 、 この ページ の ユーザー に よ っ て 投稿 さ れ ま し た , あなた は 本当 に あなた が 私 を 編集 する こと は でき ま せ ん と 思 う 笑 あなた は すべて クソ と し て 面白 い で す .	[0, 0, 0]	NOT
8542	Support technically next year is the 25th anniversary and this IS Wrestlemania XXV not The 25th Anniversary of Wrestlemania despite what WWE says.	技術 的 に 来年 は 25 周年 で あ り 、 これ は WWE が 言 う に も かかわ ら ず 、 レスリング マニア の 25 周年 で は な く 、 レスリング マニア XXV で す 。	[0, 0, 0]	NOT
8892	my question is: why this guy has not yet banned? Other old vandalism	私 の 質問 は : なぜ この 男 は まだ 禁止 さ れ て い ま せ ん か ?	[0, 0, 0]	NOT
3512	Only a NUTCASE liberal could make a statement as ABSURD as has >	NUT CASE の リベラル だけ が 、 これ まで の よう に ABSURD と し て 声明 を 述べ る こと が でき る >	[0, 0, 0]	NOT
9153	REDIRECT Talk:Primera División de México Verano 2002	リダイレクト トーク : Primera División de M éxico Verano 2002	[0, 0, 0]	NOT
6640	JERK ASS!!! WHY DID YOU DELETE MY HELPFUL INFORMATION?	JERK ASS ! ! ! なぜ 私 の 助け と な る 情報 を 削除 し た の で す か ?	[0, 0, 0]	NOT
9329	A living person accused of a crime is not guilty unless and until this is decided by a court of law.	犯罪 を 犯 し た 生存 者 は 、 裁判 所 に よ っ て 決定 さ れ る まで 、 無罪 で あ る 。	[0, 0, 0]	NOT
9951	In my view they are all relevant to the section or subsection where they appear.	私 の 見解 で は 、 それ ら は すべて 、 それ ら が 現れ る セクション また は サブ セクション に 関連 し て い ま す 。	[0, 0, 0]	NOT
7391	I am not merkey, I am his attorney, and I will edit all I please.	私 は 、 私 は 彼 の 弁護 士 で あ り 、 私 は すべて を 編集 し ま す 。	[0, 0, 0]	NOT
4182	The Six Feet Under logo could do with a transparent background.	6 フィート アンダー の ロゴ は 、 透明 な 背景 で 行 う こと が でき ま す 。	[0, 0, 0]	NOT
7786	I'm sure someone working for insurance company would appreciate that particular judge's comments.	私 は 、 保険 会社 で 働 い て い る 誰 か が 、 その 特定 の 裁判 官 の コメント を 感謝 する だ ろ う と 確信 し て い ま す 。	[0, 0, 0]	NOT
4337	Bishop Okotie Diemiruru Aghotor is the presiding Bishop of Cornerstone Pentecostal Charismatic Church in Austria. Europe.	司教 Okotie Diemiruru 司教 は 、 オーストリア の Cornerstone Pentecostal カリスマティック 教会 の 主宰 司教 で す 。	[1, 1, 0]	ERR
93	REDIRECT Talk:Oakwood High School, Montgomery County	リダイレクト トーク : モンゴメリー 郡 オーク ウッド 高校	[0, 0, 0]	NOT
79	the suffix '~ology' does not denote a science - just a study. c/f astrology.	「 ~ology 」 の サ フィックス は 科学 を 意味 する もの で は あ り ま せ ん - 単に 研究 で す 。 c/f 占星 術 で す 。	[0, 0, 0]	NOT
4933	I've seen Borodino's sinking credited to the last major salvo of the battle, by Adm Yawara Matsumoto.	ボロディノ の 沈没 は 、 アドム ・ ヤワラ ・ マツモト に よ っ て 行 わ れ た 最後 の 大きな 戦い の 救助 に 功績 を 挙げ られ て い る 。	[0, 0, 0]	NOT
1747	uranus rules and u suck nomorewriting biatch i hate u go suck uranus and a dick	ウラン の ルール と u 吸 う 番号 の 書 き 方 バイッチ 憎 む ウラン と チンポ を 吸 う	[1, 1, 3]	ERR
5108	featured article candidatesNorman Wisdom/archive1	featured article candidates ノーマン ・ ウィズダム / アーカイブ 1	[0, 0, 3]	NOT
7279	ALL EDITS TO THIS PAGE WILL BE REPORTED TO THE FBI CYBERCRIMES DIVISION!	この ページ の すべて の 編集 は 、 FBI 犯罪 課 に 報告 さ れ ま す !	[0, 0, 0]	NOT
7370	Hydrogen IodideTrance addict]] - Armin van Buuren - Oceanlab	水素 イオド トランス 中毒 ] ] - Armin van Buuren - Oceanlab	[0, 0, 0]	NOT
7692	stop blockign people cause theyre doing me favours by helping me edit my page i dont know how to do it u dipshite	私 の ページ を 編集 する の を 助け る こと に よ り 、 彼 ら が 私 に 好意 を もたら す の で 、 ブロック する 人々 を 停止 する 私 は それ を する 方法 を 知 ら な い u dipshite	[0, 0, 0]	NOT
9369	I would like to publish this article and should the player succeed in the future feel free to edit and add information ( )	この 記事 を 公開 し た い の で す が 、 今後 の プレイヤー が 成功 すれ ば 、 自由 に 編集 し て 情報 を 追加 でき ま す か ? ( )	[0, 0, 0]	NOT
4240	shared IP I cant create the subpage but i will move all the old stuff there	共有 IP 私 は サブ ページ を 作成 する こと は でき ま せ ん が 、 私 は そこ に すべて の 古 い もの を 移動 し ま す	[0, 0, 0]	NOT
9066	GA-articles that are Examples/models for article * Silent Hill 2 * Metroid Prime	記事 の 例 / モデル と な る GA - 記事 * Silent Hill 2 * Metroid Prime	[0, 0, 0]	NOT
8942	That is infinitely worse than I imagined. I love it. Oh, and I like Nigger Master too. Any other title ideas?	私 は それ を 愛 し て い ま す . ああ , そして 私 は ナイガーマスター も 好き で す . 他 の タイトル の アイデア ?	[0, 0, 0]	NOT
9642	Ertugrul Saglam is not going to leave turkey for england	Ertugrul Saglam は イギリス に トルコ を 残 す つもり は あ り ま せ ん	[0, 1, 0]	NOT
3862	I will not tollerate any kind of Anti-Romanian discrimination on my page. I will delete any form of Anti-Romanian edits made here.	私 の ページ で は 、 いかなる 種類 の 反 ルーマニア 人差別 も 認め ま せ ん 。	[0, 3, 0]	NOT
3237	Clutch Cargo== When I was a kid I used to watch Clutch Cargo. Wasnt he a Jet pilot? yea, I think so, where do you get your pot?... ==	Clutch Cargo= = 私 は 子供 の 頃 、 私 は Clutch Cargo を 見 て い ま し た . 彼 は ジェット パイロット で し た ? はい , 私 は そう 思 う , あなた は あなた の 鍋 を どこ で 取得 し ま す か ? . . . = =	[0, 0, 0]	NOT
5610	Thank you and I like all of the edits the people make on First Flight High School since my last edit, except for maybe the one just after mine.	ありがとう 、 私 は 私 の 最後 の 編集 以来 、 最初 の フライト 高校 で 人々 が 作 る すべて の 編集 が 好き で 、 おそらく 私 の 後 に 1 つ を 除 い て 。	[0, 0, 0]	NOT
3199	I TOLD YOU I CAN'T BE STOPPED, I'VE GOT A GAME GOING, TALKING ON MYSPACE AND DOING THIS HAHAHAHAHAHAHAHA	私 は あなた が 私 が 停止 する こと は でき ま せ ん 、 私 は ゲーム が 行 っ て い る 、 私 の スペース 上 で 話 し て 、 この ハハハハハハハハ を や っ て い る と 言 っ た	[3, 0, 0]	NOT
344	other rules. I take allegations of homosexuality about English monarchs very seriously, but you don't care, do you?	イギリス の 君主 に つ い て の 同性 愛 の 主張 は とても 深刻 で す が 気 に し な い ん で す か ?	[1, 0, 0]	NOT
8322	This is a perfectly ordinary redirection. Why it was nominated for speedy deletion is a mystery to me.	これ は 完全 に 通常 の リダイ レクション で す . それ は 速 い 削除 の ため に 指名 さ れ た 理由 は 私 に と っ て 謎 で す .	[0, 0, 0]	NOT
6656	ATTENTION JD WOLF, Too much fanfare? Bull_Sh!!!!!!!!!! [URL]	注意 JD WOLF , あまり に も 多く の ファンフェア ? Bull_ Sh ! ! ! ! ! ! ! ! ! ! [ URL ]	[0, 0, 0]	NOT
4728	Should redirect to Tom Jones (singer) without question.	質問 なし に トム ・ ジョーンズ ( シンガー ) に リダイレクト する 必要 が あ り ま す 。	[0, 0, 0]	NOT
5255	after awhile. And how many more times are we going to have to here about his mother watching Smackdown	しばらく 後 何 回 も 彼 の 母親 が Smackdown を 見 て ここ に い る 必要 が あ る で しょ う	[0, 0, 0]	NOT
7175	Ive added goose but I dont know that much about them so could someone else fill it in?	私 は グース を 追加 し ま し た が 、 私 は それ ら に つ い て あまり 知 り ま せ ん の で 、 誰 か が それ を 埋め る こと が でき ま す か ?	[0, 0, 0]	NOT
1721	Ok, I wont mention his name any more. But shouldn't something be done about him now that we know who it is? Aren't there rules?	はい 、 もう 彼 の 名前 は 言 い ま せ ん が 、 それ が 誰 な の か を 知 っ て い る 今 、 彼 に つ い て 何 か す べ き で は あ り ま せ ん か ? ルール は あ り ま せ ん か ?	[0, 0, 0]	NOT
4612	Oh, and in case you missed it, WP:IAR is a restatement of one of the five pillars. Confusing, isn't it?	WP: IAR は 5 つ の 柱 の 1 つ を 再現 し た もの で す 。	[0, 0, 0]	NOT
7432	It looks like someone deleted those links already. Thanks for your help.	誰 か が すでに それ ら の リンク を 削除 し た よう に 見え ま す . あなた の 助け に 感謝 し ま す .	[0, 0, 0]	NOT
2149	He doesn't consider this vandalism except when it's *his* talk page. Bullshit.	彼 は この ヴァンダ リズム を 考慮 し て い な い が 、 それ は * 彼 の * トーク ページ で あ る 場合 を 除 く 。	[0, 0, 1]	NOT
9884	My advice on BVM? let them do the talking, until they run dry	私 の BVM に 関 する アドバイス ? 彼 ら が 乾 く まで 、 彼 ら は 話 を し ま しょ う	[0, 0, 0]	NOT
3137	Robustness of Mean and Median sample estimators for Bimodal distributions	バイモダル 分布 の 平均 および 中間 サンプル 推定 器 の 堅牢 性	[0, 0, 0]	NOT
9907	I created this article on the court-rank of Constantinople, the Spatharius.	私 は 、 コンスタンティノープル の 宮廷 階級 、 スパタリウス に つ い て この 記事 を 作成 し ま し た 。	[0, 0, 0]	NOT
4404	What? I am a practicing Sufi and a follower of Bu Ali Shah Qalandar. I have added authentic material to the article Hassanfarooqi	何 で す か ? 私 は スーフィ を 実践 し 、 ブ アリー ・ シャー ・ カランダール の フォロワー で す . 私 は 記事 に 本物 の 材料 を 追加 し ま し た Hassanfarooqi	[0, 0, 0]	NOT
5252	You'd think a guy who has an entire savannah and park named after him in Africa would rate a bigger article. ;-)	アフリカ の サバンナ と 公園 に 名前 を 付け た 男 が もっと 大きな 記事 を 評価 する と 思 う で しょ う 。	[0, 0, 0]	NOT
7372	Source? Do you have a source for your addition to the sales numbers in the Tupac Shakur page?	ソース ? Tupac Shakur ページ の 販売 番号 に 追加 する ソース が あ り ま す か ?	[0, 0, 0]	NOT
8823	Jayjg is following me everywhere to prevent legit edits on jew-christian topics. please stop his pov prejudice and edit war mongering.	Jayjg は 、 ユダヤ 人 クリスチャン の トピック の 合法 的 な 編集 を 防止 する ため に 、 どこ で も 私 を フォロー し て い ま す 。	[0, 0, 1]	NOT
2455	hello litecoin department sir i want to know aboute the schemes of litecoin for investment	こんにちは リテコイン 課 で す リテコイン の 投資 スキーム に つ い て 知 り た い で す	[0, 0, 0]	NOT
7409	Also various Christian Biblical literalists believe eating meat is an instruction from Genesis 9:1-3 and therefore not a choice at all !!	また 、 様々 な キリスト 教 聖書 の リテラ リスト は 、 肉 を 食べ る こと が 創世 記 9 : 1 - 3 から の 指示 で あ り 、 したがって 全く 選択 で は な い と 信 じ て い ま す ! !	[0, 0, 0]	NOT
1322	I guess you should point out French defense minister Jean-Yves Le Drian said he was dead in an interview. Anyway, hopefully	フランス の 防衛 大臣 ジャン ・ イヴ ・ ル ・ ドリアン は インタビュー で 死 ん だ と 言 い ま し た	[1, 0, 1]	ERR
7730	Hey, Brett's run was actually 21 yds according to ESPN.com	ESPN . com に よ る と 、 Brett の 走り は 実際 に 21 ヤード で し た	[0, 0, 0]	NOT
281	Hello nice to meet you and feel free to ask me any questions. Thank you	こんにちは 、 お 会 い でき て 、 お 気軽 に 質問 し て くださ い 。	[1, 0, 0]	NOT
8257	You need to say sorry to all the fellow Wikipedians you offended!	あなた が 侮辱 し た すべて の 仲間 の ウィキペディア 人 に 申し訳 あ り ま せ ん !	[0, 0, 0]	NOT
3101	It is merely a decorative indicator and should be on its own line to appear properly.	それ は 単に 装飾 的 な インジケータ で あ り 、 適切 に 表示 する ため に 独自 の ライン に する 必要 が あ り ま す 。	[0, 0, 0]	NOT
7496	I wish i could create an account but i don't have a password. i already told this to Robj. That vandal should start creating his or her own account!	それ は 、 私 が 自分 の アカウント を 作成 する 必要 が あ る こと を 意味 し ま す 。	[0, 0, 0]	NOT
4673	Oh, there's wrad too. That makes it 5 against moving the section down. I can look for more?	それ は セクション を 下 に 移動 する こと に 対 し て 5 に な り ま す . もっと 見 る こと が でき ま す ?	[0, 0, 0]	NOT
3924	these issues are only being used to smear. facts no one cares.	これ ら の 問題 は 汚染 に しか 使 わ れ な い 事実 は 誰 も 気 に し な い	[0, 0, 0]	NOT
6644	Nice one bro. Real nice. Make sure to read before you block.	素敵 な 1 ブロ . 本当 に 素敵 な . ブロック する 前 に 読 む こと を 確認 .	[0, 0, 0]	NOT
8245	eyes]]. You are a terrific asset to the project Nvv.	目 ] ] . あなた は プロジェクト Nvv の 素晴らし い 資産 で す 。	[0, 0, 0]	NOT
2506	hey man its MC chris killer i want to talk why are you being so mean WHY MAN WHy!?!	ねえ 男 その MC クリス キラー なぜ そんな に 卑猥 な ん だ よ なん で 男 なん で ! ? !	[0, 0, 0]	NOT
2896	You won't back down. Right? You know absolutely nothing about what you edit, don't want to be educated, and prefer to hide behind Wikipedia.	あなた は バック ダウン し な い で しょ う ? あなた は 編集 する もの に つ いて 全く 何 も 知 ら な い し 、 教育 を 受け た く な い し 、 ウィキペディア の 後ろ に 隠れ る こと を 好 み ま す 。	[0, 0, 0]	NOT
3838	I am in agreement with Koalorka, with regards to the article lead.	記事 の リード に 関 し て 、 私 は コア ロルカ と 同意 し て い ま す 。	[0, 0, 0]	NOT
6971	It is my experience that being open about your real name and off-Wikipedia affiliations will be used against you. Others may disagree. See WP:COI.	あなた の 本当 の 名前 と オフ ウィキペディア の 関連 付け に つ い て オープン で あ る こと は 、 あなた に 対 し て 使用 さ れ る 私 の 経験 で す 。	[0, 0, 0]	NOT
1718	Excuse me my conversations are none of your business.	ごめん なさ い 、 私 の 会話 は あなた の ビジネス で は あ り ま せ ん 。	[0, 0, 0]	NOT
1584	I give you an example here: Marcelo Larrondo there is 3 dead links, but guess what? Since there is no title, I can't really archive them.	ここ で は 例 を 挙げ ま す : マルセロ ・ ラロンド 死 ん だ リンク が 3 つ あ り ま す が 、 何 で しょ う ? タイトル が な い の で 、 私 は 本当 に それ ら を アーカイブ でき ま せ ん 。	[1, 0, 0]	NOT
