4770	I actually did a good thing by thanking Useight and Master of Pies for reverting that vandalism.}}	事实上 , 我 感谢 Useight 和 Pies 大师 扭转 了 这种 破坏 行为 , 这 确实 是 一件 好事 。	[0, 0, 0]	NOT
9736	HLQall of these things happen to be lies so go fuck yourself and die lol jk D	这些 事情 都 是 谎言 , 所以 你 自己 去 自杀 吧	[1, 1, 1]	ERR
657	Italic text My arguement: Nick Thoman NEEDS a wikipedia page! He is a generally overlooked but AMAZING swimmer!	我 的 论点 是 : 尼克 · 汤曼 需要 一个 维基百科 页 ! 他 是 一个 一般 被 忽略 的 , 但是 令人 惊讶 的 游泳 者 !	[0, 0, 0]	NOT
1171	Officer knives== Swiss officer knives are not red. They just get the same knife as everyone else, Source: A swiss officer ==	瑞士 军官 刀 不是 红色 的 , 他们 只得 像 其他人 一样 的 刀 , 来源 : 瑞士 军官	[3, 0, 0]	NOT
2330	Am I getting this right? You are blocking me because of a suspicion?	我 说得对 吗 ? 你 因为 怀疑 而 挡住 了 我 吗 ?	[0, 1, 0]	NOT
6709	You're an idiot, MONGO. We should be reminding you. You're the one who started this mess by being uncivil.	你 是 个 傻瓜 , 莫恩戈 , 我们 应该 提醒 你 , 你 就是 那个 不 文明 的 人 开始 了 这个 混乱 。	[1, 0, 1]	ERR
6024	Steve's Biological Parents == I've checked the reference, which is [URL] but couldn't find any proof. ==	史蒂夫 的 生物 父母 我 检查 了 参考文献 [ URL ] , 但 找 不到 任何 证据 。	[0, 0, 0]	NOT
4	In which case you should remove all referenes to big companies like Microsfoft, Virgin record etc,etc.	在 这种 情况 下 , 你 应该 删除 所有 对大 公司 如 Microsfoft 、 Virgin 记录 等 的 裁判 。	[0, 1, 0]	NOT
8376	OK, fine. 'Discrete spectrum' as opposed to 'continuous spectrum' is sort of lax terminology, I guess.	"好 吧 , 好 吧 , "" 离散 频谱 "" 与 "" 连续 频谱 "" 相对 , 我 猜 是 有点 松散 的 术语 。"	[0, 0, 0]	NOT
6460	and talk with some respect when you talk about our Gurus...and save your insults for me Rajputana Mr. Royalty Minor or Major...	当 你 谈论 我们 的 师父 时 , 要 用 一点 敬意 来 说话 , 把 侮辱 留给 我 。 拉 吉普 塔纳 先生 , 小王 或 大王 。	[0, 0, 0]	NOT
2338	PS Ideally an article in WP should have at least 2 sources, but sometimes it takes a while to achieve that!	PS 理想 情况 下 WP 的 条目 应该 至少 有 2 个 来源 , 但 有时 它 需要 一段时间 才能 实现 这 一点 !	[0, 0, 0]	NOT
638	So i heard that saint chris lost his sainthood from someone. what the hell is this? Please tell me that this isn't true.	我 听说 圣 克里斯 从 某人 手中 失去 圣洁 了 。 这 到底 是 怎么回事 ? 请 告诉 我 这 不是 真的 。	[0, 0, 0]	NOT
9542	Don't you think here you guys prove there is a Jewish conspiracy? Or three Jews against one Christian is rather a pogrom?	你 不 认为 你们 在 这里 证明 有 犹太人 的 阴谋 吗 ? 或者 三个 犹太人 对 一个 基督徒 是 一场 大屠杀 吗 ?	[0, 0, 0]	NOT
4064	even if we hate furfags and llolis and kid fuckers	即使 我们 恨恶 弗拉格 斯 、 洛利斯 和 小混蛋	[1, 0, 1]	ERR
6499	See Human influenza for a model of how to develop this article.	参见 人类 流感 的 模式 , 如何 开发 这 篇文章 。	[0, 0, 3]	NOT
3429	and plutonic intrusions like the Monteregian Hills	以及 像 蒙特雷 吉安 山脉 那样 的 冥王星 入侵	[1, 0, 0]	NOT
9680	ASK YOUR MOTHER, MISS or SIR. And STOP TALKING ABOUT SEX WITH CHILDREN UtherSRG/Jchillerup. Xchanter	问 你 母亲 、 小姐 或 先生 , 并且 停止 和 孩子 们 谈论 性爱 UtherSRG / Jchillerup 。	[1, 1, 1]	ERR
6729	STOP POSTING WARNIGN ON MY TALK PAGE ITS FUCKING GAY AS SHIT AND I DONT GIVE A FUCK JESUS CHIRST	停止 在 我 的 谈话 页 上 留言 , 他妈的 像 屁 一样 开玩笑 , 而 我 却 没生气	[0, 0, 0]	NOT
5571	Isn't that your goal? ~SLURP~ I'll still find you after being banned.	那 不是 你 的 目标 吗 ? ~ SLURP ~ 被 禁止 之后 , 我 仍会 找到 你 。	[0, 0, 0]	NOT
1449	fyi, the 3 revert rules is 3 in 1 day, not 3 total.	fyi , 3 个 反转 规则 是 1 天 3 个 , 而 不是 3 个 总数 。	[0, 0, 0]	NOT
3074	This is a shared ip address of a university. It seems unfair to block everybody for the actions of one person	这是 一个 大学 的 共享 IP地址 , 似乎 不公平地 阻挡 一个 人 的 行为	[0, 0, 3]	NOT
9597	Cease and desist your anti-Zionist bigotry, or I will report you to the authorities.	停止 和 停止 你 的 反 锡安 主义 偏见 , 否则 我 将 向 当局 报告 你 。	[0, 0, 0]	NOT
9326	I would agree that the XB-54 would fit well here. Mark Sublette	我 同意 XB - 54 在 这里 很 合适 。	[0, 1, 0]	NOT
4054	I protest. I never accused you of anything and said on the talk page that you can speak for yourself.	我 对此 表示 抗议 , 我 从来 没 指责 过 你 任何 事情 , 在 谈话 页 上 说 过 你 可以 自言自语 。	[0, 0, 0]	NOT
775	You are such a faggot ..dont tell me what to do...ill fuck you up	你 真是 个 混蛋 .. 别 告诉 我该 怎么办 .. 我会 把 你 弄死 的	[0, 0, 1]	NOT
4214	Thanks. Didn't expect that site to have military incidents. That page didn't show up in any internet searches I did. ( -	谢谢 。 我 没有 料到 那个 网站 会 发生 军事 事件 。 那页 在 我 所 做 的 任何 互联网 搜索 中 都 没有 出现 。	[0, 0, 0]	NOT
2659	THE QUESTION IS NOT WHETHER IT'S ART OR PORNOGRAPHY PEOPLE, THE QUESTION IS HOW FAR IS THAT BAT UP THE GUY'S ASS	问题 不 在于 它 是 艺术 还是 文学 , 问题 是 , 这 到底 有多远 了 ?	[1, 0, 1]	ERR
5814	OIH!!!! WHY WHY WHY U REVERT MY EDIT?? IF U DUN LIKE ROTI CANAI U CAN DUN SEE IT U IDIOT~ EXPLAIN!!!!!!!!!!!!!!!!!!!I	OIH ! ! ! ! 为什么 为什么 你 不 把 我 的 剪辑 剪掉 ? 如果 您 喜欢 ROTICANAI , 那么 您 可以 看到 它 , 你 是 个 混蛋 ~ 解释一下 ! ! ! ! ! ! !	[0, 0, 0]	NOT
248	Yeah, I know. I sometimes visit Wikipedia, but I don't really edit articles anymore.	是 的 , 我 知道 。 我 有时 访问 维基百科 , 但 我 不再 编辑 文章 了 。	[0, 0, 0]	NOT
7760	I think the biography should be adjusted, since the text is taken almost verbatim from another website (as even indicated in the article!) )	我 认为 该 传记 应该 加以 调整 , 因为 本文 几乎 是从 另 一个 网站 上 逐字 引用 的 ( 就 像 文章 中 所 指出 的 那样 ! )	[0, 0, 0]	NOT
9900	i am kindof frusterated to day. had a rough morniing at tennis. BOYS BOYS AND MORE BOYS are my problem.	我 今天 有点 节俭 , 在 网球 运动会 里 打 得 很 累 。 男孩 男孩 男孩 男孩 是 我 的 问题 。	[1, 1, 1]	ERR
1273	Hampshire County Cricket Club Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.	汉普郡 板球 俱乐部 请 停止 . 如果 您 继续 对 维基百科 进行 破坏 , 将 被 禁止 编辑 .	[0, 0, 0]	NOT
8912	Copyright problem is solved by editing the context, please watch this page.	版权 问题 可以 通过 编辑 上下文 来 解决 , 请 看 此页 .	[0, 0, 0]	NOT
52	Since the name of the mountain was not mentioned in the episode, adding its name without a citation is definitely original research.	由于 该山 的 名称 在 该 集中 没有 提到 , 因此 添加 它 的 名字 没有 引用 是 绝对 的 原始 研究 。	[0, 0, 0]	NOT
1437	I accept my three lashes with thst greasy brown spic noodle. Thanks and have a great day!	我 接受 我 的 三条 带 胸油 的 棕色 尖峰 面条 . 谢谢 并 祝您 美好 的 一天 !	[0, 0, 1]	NOT
2739	Indeed, the Britain honestly didn't even NEED to proclaim an exclusion zone to begin with.	事实上 , 英国 从 一 开始 就 根本 不 需要 宣布 一个 排斥 区 。	[0, 0, 0]	NOT
197	No problem, Yosemite1967. I think it should be ok now. I imagine you can't argue too much with the platform being cited and quoted.	没 问题 , 约瑟 米特 1967 , 我 想 现在 应该 没事 了 , 我 想 你 不能 太多地 争论 这个 平台 被 引用 和 引用 。	[0, 0, 0]	NOT
3633	Additionally, try not to add to the homebrew section, and to keep such edits to the article PlayStation Portable homebrew. -	另外 , 尝试 不要 添加 到 家庭 酿酒 部分 , 并且 把 这些 编辑 留在 PlayStation Portable 家庭 酿酒 的 文章 中 。	[1, 0, 0]	NOT
4968	CONTINUE TO CHANGE, OTHERWISE, ALL THAT WILL BE LEFT IS A SHALLOW HUSK OF AN IDEA	继续 改变 , 否则 , 一切 会 留下 只是 一个 小小的 念头	[0, 0, 0]	NOT
4998	Proton Station, Ontario, Canada should have an article, mainly because its name is awesome	加拿大 安大略省 的 原子 站 应该 有 一个 条目 , 主要 是因为 它 的 名字 太棒了	[0, 0, 0]	NOT
2786	Why can't Progressive Metal Be part of the genre? It's definitely heavy metal and progressive rock so why can't it be combined?	为什么 Progressive Metal 不能 成为 这个 类型 的 一部分 ? 它 肯定 是 重金属 和 进步 摇滚 , 所以 为什么 不能 结合 起来 ?	[1, 0, 0]	NOT
9844	I already implemented the table this way, and corrected all entries. I'll do France tomorrow.	我 已经 用 这种 方式 实现 了 表 , 并且 修改 了 所有 条目 . 我 明天 去 法国 .	[0, 0, 0]	NOT
5519	Ross Prio was my Grandfather, and he rarely allowed his picture to be taken. I have one or two, but it was difficult to get him to pose.	罗斯 · 普里 奥是 我 爷爷 , 他 很少 允许 他 拍 一张 照片 , 我 只有 一张 或 两张 , 但是 很难 让 他 摆出 姿势 。	[0, 0, 0]	NOT
7567	Please stop treating this article like it was your baby	请 不要 把 这 篇文章 看成 是 你 的 宝贝 了	[0, 0, 0]	NOT
2077	Facilities== Should a facilities section be made? ==	设施 = = 是否 应该 制作 一个 设施 部分 ?	[0, 0, 0]	NOT
9882	It should say each beat is divided into three or more parts. In 6/8, there are two beats in a bar, each divided into three, so it is compound.	它 应该 说 每个 拍子 被 分成 三个 或 多个 部分 。 在 6 / 8 中 , 有 两个 拍子 在 棒 上 , 每个 拍子 被 分成 三个 , 因此 它 是 复合 的 。	[0, 0, 0]	NOT
2766	It's been a while with no further comment on the subject - how do you suggest I procede on this matter?	已经 很久没 有 关于 这个 问题 的 进一步 评论 了 -- 你 建议 我 如何 处理 这个 问题 ?	[0, 0, 0]	NOT
2671	Neither of those diffs is OR; please see your talk page. • )	这些 分歧 中 没有 一个 是 OR , 请 看 你 的 谈话 页 。	[0, 0, 0]	NOT
8474	I've removed the tracklist because, well, it was a fake. There has been no confirmed tracklist released yet.	我 已经 删除 了 名单 , 因为 , 嗯 , 这 是 假 的 。 还 没有 确认 的 名单 发布 。	[0, 0, 0]	NOT
6143	You get away with saying the f word on here?? o not good!!	你 在 这儿 说 f 字 就 走开 了 ? 哦 , 不好 !	[0, 0, 0]	NOT
7346	I have a copy of the 'Encyclopedia of Rugby League Players', this will have all of John Quayle's stats. I will try and add them soon.	我 有 一个 《 橄榄球 联盟 球员 百科全书 》 的 副本 , 它 将 包含 所有 约翰 · 奎尔 的 统计数据 。 我 很快 就 会 尝试 和 添加 它们 。	[0, 0, 0]	NOT
3499	but that is exactly what I was keen to dismiss you from thinking	可是 正是 这 正是 我 急切 地 拒绝 你 的 想法	[3, 0, 0]	NOT
8723	John Baird page edits John Baird is a fucking cunt. So the edits are correct and should not be reverted. Many thanks. many thanks.	约翰 · 拜德 的 页面 编辑 约翰 · 拜德 是 个 痴女 , 所以 编辑 是 正确 的 , 不 应该 反过来 的 。	[1, 0, 0]	NOT
8891	Answer- yeah right....and i live on mars with Micheal Jackson	答 : 是 的 , 是 的 , 我 和 迈克尔 · 杰克逊 住 在 沼泽地	[0, 1, 0]	NOT
215	Yes, there is a reason. You can find it in the previous edit before my revision. I removed it because it's a primary source.	是 的 , 有 原因 . 你 可以 在 以前 的 修改 前 找到 它 . 我 删除 它 , 因为 它 是 一个 主要 的 源代码 .	[0, 0, 0]	NOT
2807	Umn, that would be intellectual honesty. Not allowed in clique articles. Sorry. But you'll just have to remain blocked.	嗯 , 那 将 是 智力 诚实 . 在 网络 条目 中是 不 允许 的 . 对不起 . 但 你 必须 保持 封锁 .	[0, 0, 3]	NOT
4753	Such a theory, in fact pure POV, show obviously a bad knowledge of French and Occitan linguistics.	这种 理论 , 事实上 纯 POV , 显然 显示 了 对 法语 和 奥地利 语学 的 不良 知识 .	[1, 0, 0]	NOT
6649	I don't think that stuff was all done, unless it got un-done along the way.	我 不 认为 所有 这些 事情 都 已经 完成 , 除非 在 途中 没有 完成 。	[0, 0, 0]	NOT
6305	Yes, his tragic flaw is wrath; the killing of his family is what led to his punishment of being assigned the 12 labors.	是 的 , 他 的 悲惨 缺陷 就是 愤怒 ; 杀死 他 的 家人 是 他 被判 12 项 劳动 的 惩罚 。	[0, 0, 0]	NOT
4491	Also, that whole paragraph is full of spelling and grammatical errors, and is rather badly written as well.	另外 , 整个 段落 都 充满 了 拼写 和 语法错误 , 而且 也 写 得 很 差 。	[0, 0, 0]	NOT
2662	I have not even logged into Wikipedia. why the you are mailing me and notifying this crap? This is the limit, stop hounding me.	我 甚至 没 登录 维基百科 。 你 为什么 要 发邮件 通知 这些 垃圾 ? 这是 限度 , 别 再 烦 我 了 。	[0, 0, 0]	NOT
5682	ok i will start going through all wikipedia celebs and deleting the fan sites -) watch for the karma police coming to sp very soon -)	好 的 , 我 将 开始 浏览 所有 的 维基百科 名人 并 删除 粉丝 网站 - ) 看 卡马 警察 马上 到 SP 来 - )	[1, 1, 0]	ERR
1350	Why is it absurd? What is absurd is complaining about something and then asking someone else to remove it.	为什么 是 荒唐 的 ? 荒唐 的 是 抱怨 某事 , 然后 要求 别人 去除 它 。	[0, 0, 0]	NOT
6644	So the fact Macedonian is a jew and has abusive opinions means nothing!!!	因此 , 马其顿人 是 个 犹太人 , 有 侮辱性 的 见解 , 并 不 意味着 什么 !	[0, 0, 0]	NOT
1193	Watch your edit summaries In case you didn't know, there are British and American spellings of English, both are appropriate on Wikipedia.	查看 编辑 摘要 如果 你 不 知道 的话 , 英国 和 美国 英语 的 拼写 都 适合 维基百科 。	[0, 0, 0]	NOT
467	Kevin Forsyth hates blacks. Forsyth was forced off wikipedia because he hates blacks. Jimmy Wales had sex with Kevin Poorsite	凯文 · 福 西斯 讨厌 黑人 . 福 西斯 被迫 退出 维基百科 , 因为 他 讨厌 黑人 . 吉米 · 威尔斯 和 凯文 · 普尔 西 特有 过 性关系	[0, 0, 1]	NOT
4513	Aww. Fuck it. There's already so much hurt in this world. Let's be friends.	妈 的 , 这 世界 上 已经 伤 了 太 多 了 , 让 我们 成为 朋友 吧 。	[0, 0, 0]	NOT
7195	that clearly outlined a set of preliminary criteria. Peter Thiel is still present, FWIW	它 清楚 地 列出 了 一套 初步 的 标准 。 彼得 · 蒂尔 ( Peter Thiel ) 仍然 在	[0, 0, 0]	NOT
9834	You're easy to wind up you pommy bastard. Get a job!	你 很 容易 把 你 的 笨蛋 弄死 , 找份 工作 吧 !	[1, 0, 0]	NOT
8196	Alive-ish. Was packing and cleaning. I have come to the conclusion I have far too much crap. How are you?	活泼 的 , 包装 和 清洁 , 我 已 得出结论 我太多 了 , 你 怎么样 了 ?	[1, 1, 1]	ERR
9300	Haha I'm not really one to genrewank, but Wintersun definitely aren't black metal in the least.	哈哈 , 我 真的 不是 那种 喜欢 流派 的 人 , 但 温特孙 绝对 不是 黑色金属 。	[0, 0, 0]	NOT
1096	I have a right to make a discussion on that page. You have no reason to remove what I have said.	我 有权 在 该页 上 进行 讨论 。 你 没有 理由 删除 我 所说 的话 。	[0, 0, 0]	NOT
8457	P.S. that said, it is clear Zereshk's comment was incivil.	P . S . 说 , Zereshk 的 评论 显然 是 粗暴 的 。	[0, 0, 1]	NOT
1463	I don't hate anybody. It's just extremely frustrating that you post false claims on my talk page and when asked to back them up, you can't.	我 并 不 恨 任何人 , 只是 你 在 我 的 谈话 页 上 发表 虚假 的 言论 , 如果 被 要求 支持 的话 , 你 就 不能 。	[0, 0, 1]	NOT
4911	Bosh and Wade are BOTH listed as SIGNED to the Miami Heat on NBA.com's Free Agency tracker. Stop being so difficult.	波什 和 韦德 在 NBA . com 的 自由 代理 追踪 网站 上 被 列为 迈阿密 热队 成员 。 别 这么 难 了 。	[3, 0, 0]	NOT
3238	Please leave a note here when you have read this.	读完 这 篇文章 , 请 留在 这里 留言 。	[0, 0, 0]	NOT
8133	In the meantime, there are dozens of links that now link to a disambiguation page, requiring editors to change them.	与此同时 , 有 几十个 链接 现在 链接 到 一个 模糊 页面 , 要求 编辑 更改 它们 。	[1, 1, 1]	ERR
3959	Please wait until the bid books are submitted to find out. ,	请 等到 投标书 提交 后 再查 一下 。	[0, 0, 0]	NOT
2536	SO GUYS THIS USER BY THE NAME O FJRGUGFAGGOT GOT ME BANNED. THAT GUY IS A FUCKING CUNT!	这个 人 叫 弗吉 尔格 格格格 , 叫 我 叫 他 , 这 家伙 真是 个 傻瓜 !	[1, 1, 1]	ERR
5018	MiddayexpressMiddayexpress]] deserves a award for his contribution to the Somalia article and are you ethiopian ?	Middayexpress Middayexpress ] ] 为 他 对 索马里 的 文章 的 贡献 而 获得 奖项 , 你 是否是 民族主义者 ?	[0, 1, 1]	ERR
8521	DUE TO MY INSANELY HIGH LEVEL OF WIKISTRESS, I WILL NOT BE RESPONDING TO MESSAGES.	由于 我 高度 的 文盲 , 我 将 不会 对 邮件 作出 回应 .	[0, 1, 1]	ERR
9439	Athos was already used in upper section but without proper attribution. As I did not wrrite the upper section, I did changed anything there.	阿 托斯 已经 在 上部 使用 , 但 没有 适当 的 归属 。 由于 我 没有 写 上部 , 我 确实 改变 了 什么 。	[0, 0, 0]	NOT
3644	It has its own page on [URL] . You don't get more official than that in establishing a vital, world-changing meme.	它 在 [ URL ] 上 有 一个 自己 的 页面 , 在 建立 一个 至关重要 的 、 改变 世界 意识形态 方面 , 你 没有 比 这 更 正式 的 。	[1, 0, 0]	NOT
9975	I see you have tagged everything I did as vandalism, maybe you should try doing some actual reading instead of reverting without reading	我 看到 你 把 我 所 做 的 一切 都 标为 破坏性 , 也许 你 应该 尝试 做 一些 实际 的 读物 , 而 不是 在 没有 读物 的 情况 下 反转	[0, 0, 0]	NOT
3455	The alternative term was in the summary of 9 December and was added to Pathoschild's edits of that version on 10 December.	这个 替代 术语 在 12 月 9 日 摘要 中 出现 , 并于 12 月 10 日 添加 到 帕 托斯 希尔德 的 版本 的 编辑 中 。	[1, 0, 0]	NOT
6554	For the fourth time, my objection is not based on WP:RS. It is based on undue weight.	第四次 , 我 的 反对 不是 基于 WP : RS , 而是 基于 不必要 的 重量 。	[0, 0, 1]	NOT
9581	REDIRECT Talk:Dark Adventure Radio Theatre: The Shadow over Innsmouth	电影 主题 : 黑暗 冒险 广播 剧院 : Innsmouth 的 影子	[1, 1, 1]	ERR
8255	Argy, behave! Accept that you yourself can NOT block people - give arguments, read the Talk pages!	争论 , 行动 起来 ! 接受 你 自己 不能 阻挡 别人 - 提出 争论 , 阅读 谈话 页 !	[0, 0, 0]	NOT
3606	WOW guys, what happened to ELAM, it just vanished ÉÉÉ	哇 , 伙计 们 , ELAM 出 了 什么 事 , 它 就 消失 了	[0, 0, 0]	NOT
4022	Yeah stop deleting and changing things you dont agree with	是 的 , 停止 删除 和 改变 你 不 赞同 的 东西	[0, 0, 0]	NOT
3850	This is a REDIRECT discussion page. Please do not leave article related discussion here. Please go to the article's discussion page.	这是 REDIRECT 讨论 页 . 请 不要 离开 相关 文章 的 讨论 . 请 到 文章 的 讨论 页 .	[1, 0, 0]	NOT
1631	to someone's talk page with a friendly message, or eat this cookie on the giver's talk page with !	到 别人 的 谈话 页 , 或者 在 捐赠者 的 谈话 页 上 吃 这个 饼干 !	[3, 0, 0]	NOT
8129	Hi are you blind? why does the cast have to be in that order? I gave you the website, and the cast list doesn't need to be sources. quit hating	嗨 , 你 是 瞎子 吗 ? 为什么 演员 必须 按照 这个 顺序 ? 我 给 你 的 网站 , 而且 演员 名单 不 需要 来源	[0, 0, 1]	NOT
1043	Well, the page is already FA, why don't we just... put the 1955 image back there... )	嗯 , 这页 已经 是 FA 了 , 为什么 我们 不 把 1955 年 的 图片 放 回去 呢 ?	[0, 0, 0]	NOT
7425	Stop editing it. I'm from Santa Clarita, I went to Saugus High School so I know that they are, in fact, gay.	别 编辑 了 , 我 是 圣 克拉 丽塔 的 , 我 去 索 格斯 高中 , 所以 我 知道 他们 是 同性恋者 。	[1, 0, 0]	NOT
5997	I love the Homer Simpson addtion and recent edits. That is so funny. And he does remind me of Homer now that I think of it. good job.	我 喜欢 霍默 · 辛普森 的 添加 和 最近 的 编辑 , 这太 有趣 了 , 他 的确 让 我 想起 了 霍默 , 现在 我 想 了 。 好 工作 。	[1, 0, 1]	ERR
2254	stop obsessing on other people. drink a beer, contribute and move on.	停止 对 别人 的 痴迷 , 喝一杯 啤酒 , 贡献 , 继续前进 。	[0, 0, 3]	NOT
5408	go ahead and undo or change it without feeling like you have to talk to me first	不要 觉得 你 得 先 跟 我 说话 , 就 去 取消 或者 改变 它 吧	[0, 0, 0]	NOT
8691	Keith Pickering and Dennis Rawlins have made numerous anonymous edits.	基思 · 皮克林 和 丹尼斯 · 罗林斯 ( Dennis Rawlins ) 制作 了 许多 匿名 编辑 。	[0, 0, 0]	NOT
7889	or?: Similar arguments have been made that local cultural traditions in Asia may serve to encourage child sexual exploitation. + Ref above.	或 ? : 类似 的 论点 已经 提出 , 亚洲 的 当地 文化 传统 可能 有助于 鼓励 儿童性 剥削 。	[0, 0, 0]	NOT
6265	This article was a according to the criteria set out in WP:BIO.	本文 根据 WP : BIO 的 标准 .	[0, 3, 0]	NOT
7261	OK, I think I'm starting to understand. Well I just spend three hours rounding up my user boxes. ( -	好 吧 , 我 想 我 开始 明白 了 , 我 只是 花 了 三个 小时 来 整理 我 的 用户 箱子 。	[0, 0, 0]	NOT
9658	The man I interview named William Under Baggage is Chief Red Clouds great Grand son. He is also a descendant of Crazy Horse. Remember him.	我 面试 的 那个 叫 威廉 在 行李 下 的 人 是 红云 酋长 大孙 , 也 是 疯马 的 后代 。 请 记住 他 。	[1, 0, 0]	NOT
3155	i dont think i should be blocked be cause yall r illiterate yankees (bunch of idiots)	我 不 认为 我 应该 被 封锁 , 因为 那些 文盲 的 傻瓜 ( 一群 傻瓜 )	[0, 1, 0]	NOT
4157	Gee, I could have sworn I posted a constructive comment here. Must have gone into a wormhole, or been fascistisized.	哎呀 , 我敢 宣誓 我 在 这里 发表 了 建设性 的 评论 , 一定 是 进 了 一个 虫 洞 , 或者 被压迫 了 。	[1, 0, 0]	NOT
6679	I'll be on IRC, too, if you have a more specific request.	如果 您 有 更 具体 的 要求 , 我 也 会 在 IRC 上 。	[0, 0, 0]	NOT
6815	except for vandalism, which is what you are doing.	除了 破坏 , 这 是 你 所 做 的 事 。	[0, 0, 0]	NOT
478	My bad its just that many people re add that and i mistakenly assumed u added it my bad( )	我 的 坏事 只是 很多 人 再加 这个 , 我 误以为 你加 了 我 的 坏事	[0, 0, 0]	NOT
1027	I'll assume that you are drunk at the moment, since	我 想 你 现在 喝醉 了 , 因为	[0, 0, 0]	NOT
1081	Keep your propaganda away from this article. You are just another internet troll.	远离 这 篇文章 , 你 只是 另 一个 网络 网罗 .	[1, 0, 1]	ERR
4596	Fair enough. How about my KLA, Serbian conflict, etc. links then?	公平 吧 , 那么 我 的 UCK , 塞尔维亚 冲突 等等 联系 呢 ?	[1, 0, 1]	ERR
4744	Weasel words aren't sources. The article doesn't cite any.	麻雀 的话 不是 来源 , 文章 没有 引用 任何 来源 .	[1, 0, 0]	NOT
6868	Dude. Place the following in the large text box: Please stop raping little boys in the anus. Don't you know that's illegal?	伙计 , 把 下列 放在 大 文本框 里 : 请 停止 在 肛门 里 强奸 小男孩 . 你 难道 不 知道 这是 非法 的 吗 ?	[0, 0, 0]	NOT
2496	Well, maybe just a statement to that effect. Any list will have a tendency to grow, with people adding on a minor event that they know about.	嗯 , 也许 只是 一个 说法 , 任何 列表 都 会 有 增长 的 趋势 , 人们 会 添加 一些 他们 所 知道 的 小事 。	[0, 0, 0]	NOT
7761	If you think your edit is justified, take it to talk and convince people.	如果 你 认为 你 的 编辑 是 合理 的 , 就 把 它 拿来 说服 人们 .	[0, 0, 0]	NOT
6057	Also, I read the policies that Jasper Deng linked.	我 还 读过 杰斯 珀 · 邓所 提到 的 政策 。	[0, 0, 0]	NOT
7014	I can't do it as the article is oddly locked down.	由于 那 篇文章 很 奇怪 被 锁起来 , 我 不能 这么 做 .	[0, 0, 0]	NOT
7792	Randolph's real name is Charles Satterfield and he is very clear a psychopath.	蘭道夫 的 真實 名字 是 查爾斯 · 薩特菲爾德 ( Charles Satterfield ) , 他 是 一個 很 明顯 的 精神病 。	[0, 0, 0]	NOT
9739	Please If I have done anything wrong on wiki which I didnt know please message me before blocking me.. thanks.. Bigslimshady	如果 您 在 维基 上出 了 什么 错误 , 我 不 知道 , 请 在 封锁 之前 给 我 留言 谢谢	[0, 1, 1]	ERR
2765	I am reverting as resources.It says 69.There are already 6 million kurds in Turkey but here is a propaganda house.	它 说 : “ 土耳其 已经 有 6 百万 库尔德人 , 但 这里 是 宣传 家 。 ”	[3, 0, 0]	NOT
4621	Seconded - if you remove a Good Article from the GA list, give a valid reason why.	如果 您 从 GA 列表 中 删除 一个 好 的 条目 , 请 给出 一个 有效 的 理由 .	[0, 0, 0]	NOT
4709	is the common cause an ideological group or a citizen group? The debate rages on. )	共同 事业 是 意识形态 团体 还是 公民 团体 ?	[3, 0, 0]	NOT
8201	Deleting it doesn't make the problem go away, it creates a new problem	删除 它 不会 使 问题 消失 , 它会 创造 一个 新 的 问题	[0, 0, 0]	NOT
1091	erotica== I am sorry, this was not the place to describe erotic nirvana stories. I was out of line. ==	对不起 , 这里 不是 用来 描述 色情 涅槃 故事 的 地方 。	[3, 0, 0]	NOT
5072	which is not socialism, but a different ideology all together	它 不是 社会主义 , 而是 不同 的 意识形态	[0, 0, 0]	NOT
7651	My guess is the webmaster just used a generic commercial template.	我 的 推测 是 网站 管理员 只是 使用 了 通用 的 商业 模板 。	[0, 0, 0]	NOT
4178	Then use the above calculations to complete the passer rating:	然后 使用 上述 计算 来 完成 通行 人 评级 :	[0, 0, 0]	NOT
5972	bold text italic text bold and italic text Wow I must be a genius or something!	粗体 字 斜体字 粗体 字 和 斜体字 哇 , 我 一定 是 个 天才 !	[0, 1, 0]	NOT
2655	was the first time ive seen them since 2002, when... you know. Now I'm dying for the new	自从 2002 年 以来 , 我 第一次 见到 他们 , 那时 ... 你 知道 , 现在 我 正为 新 的	[0, 0, 0]	NOT
9789	Wrong—this is an edit dispute, not vandalism. See Wikipedia:VAND#What is not vandalism. ''''	错误 — — 这是 编辑 争端 , 而 不是 破坏 。 参见 维基百科 : 破坏 # 什么 是 破坏 。	[0, 0, 1]	NOT
9783	WOW! Talk about suppression and suppression of dissent.	哇 ! 谈论 压制 和 压制 异议 .	[0, 0, 0]	NOT
9082	So, you refuse to explain your reason to block me with diffs?	那么 , 你 拒绝 解释 你 阻挡 我 的 原因 吗 ?	[0, 0, 0]	NOT
1330	Wikipedia can lick the fattest part of my dick fuck nigga by caleb cronan	维基百科 可以 舔 我 屁股 最胖 的 部分 , 由 卡莱 布 · 克隆	[2, 1, 1]	ERR
603	Including some appropriate mention of the Solomon article is not without some level of support .	包括 一些 适当 提到 所罗门 的 条目 并 不是 没有 某种程度 的 支持 。	[0, 0, 0]	NOT
