8313	Im sorry to keep asking but I want to help wikipedia why should I be punished for one or two vandales its not fair	Je mi líto , že se pořád ptát , ale chci pomoct wikipedia , proč bych měl být potrestán za jeden nebo dva vandales jeho nefér	[0, 0, 0]	NOT
6388	You are going to be added to my complaint . You are not an editor. You are not a General of Canada.	Do mé stížnosti se přidáte . Nejste redaktor , nejste generál Kanady .	[0, 0, 0]	NOT
9751	The above incident with the hysterically paranoid info-deleting professor inspired me to make this addition to Wikipedia: Gun culture#Gun nut	Výše uvedený incident s hystericky paranoidním profesorem , který vymazal informace , mě inspiroval k přidání tohoto článku na Wikipedii : Gun culture#Gun nut	[0, 0, 0]	NOT
7714	You can't go deleting your warnings, don't do it again, and no Jatt is not a caste, it is only a caste in the Hindu religion. Elven6 UTC	Nemůžeš jít smazat své varování , nedělej to znovu , a žádný Jatt není kasta , je to jen kasta v hinduistickém náboženství .	[1, 1, 1]	ERR
8355	Bookkeeperoftheoccult kept changing Rihanna original music genre.}}	Bookkeeperoftheoccult neustále mění Rihanna původní hudební žánr . } }	[0, 0, 0]	NOT
1757	That image is most definitely NOT Bridge of Orchy taken from Beinn Dorain, which is a ~3520 foot mountain, not a road sign.	Tento obrázek je rozhodně NE Most Orchy pořízen z Beinn Dorain , který je ~3520 stop hory , ne silniční znamení .	[0, 0, 1]	NOT
7831	and can not discuss anything to anybody because i can edit other pages is there anybody there can help me please	a nemůžu s nikým nic diskutovat , protože můžu editovat jiné stránky je tam někdo , kdo mi může pomoct prosím	[0, 0, 0]	NOT
1619	Straight starts at 2 and end at Ace, not from Ace to King.	Straight začíná ve 2 a končí v Ace , ne od Ace do Kinga .	[0, 0, 0]	NOT
1668	See this as an opportunity - a lot of the research skills you develop here to do articles can help you in upper level high school or in university.	Podívejte se na to jako na příležitost - spousta výzkumných dovedností , které zde rozvíjíte , abyste dělali články , vám mohou pomoci na vyšší úrovni střední školy nebo na univerzitě .	[0, 0, 0]	NOT
9604	HAHHAHAHHAHA! NEXT TIME I'M UNBLOCKED, I'LL HAVE REVENGE AGAINST ALL WHO BLOKCED ME	Příště , když budu zablokován , dostanu slevu proti všem , kdo mě napadli .	[1, 1, 1]	ERR
2475	P.S. The agreed wiki definition is here under which its Light not heavy Passenger_rail_terminology#Heavy_rail	P . S . Sjednaná wiki definice je zde , pod níž je jeho lehká ne těžká Passenger_rail_terminology#Heavy_rail	[1, 1, 0]	ERR
3262	I have created a subpage and don't know how to launch it. Also, many links in the text are not activated. I don't know how to activate them. Thanks.	Vytvořil jsem podstránku a nevím , jak ji zahájit . Také , mnoho odkazů v textu nejsou aktivovány . Nevím , jak je aktivovat . Díky .	[0, 0, 0]	NOT
6792	Coming out of the closet are we...Your pic gives off a definite gay-vibe	Vycházíme ze skříňky jsme . . . Tvůj obrázek vyvolává jistý gay - vibe	[1, 0, 0]	NOT
7182	or a majority of Southern representatives had withdrawn	nebo většina zástupců jižního regionu se stáhla	[0, 0, 0]	NOT
6315	I swear, you're extremely stupid and oblivious. Open your eyes, unless you need to see an eye doctor that is.	Přísahám , že jsi extrémně hloupá a nevědomá , otevři oči , pokud nebudeš potřebovat ošetřovat oční lékaře .	[0, 0, 0]	NOT
2677	you are a raging gay and i think you are so sad that you give a flying f**k about CCGT's	Jsi rozzuřený homosexuál a myslím , že jsi tak smutný , že dáváš šílený f**k o CCGT	[1, 1, 1]	ERR
7838	Fair enough. My only question would be, why did you revert my PROD on the Atheists in foxholes article?	Moje jediná otázka by byla , proč jste vrátil můj PROD na Atheists v foxholes článku ?	[0, 1, 0]	NOT
5117	And how. Wikipedia is not the place to advance a thesis, no matte how valid.	A jak . Wikipedie není místo , kde předvést tezi , žádný matte , jak platné .	[1, 0, 0]	NOT
3506	You introduced erroneous content into Kent Hovind, although such may not have been your intention, and I have reverted your edit. ( • • appeals )	Vložil jste do Kenta Hovinda nesprávný obsah , ačkoliv to možná nebyla vaše úmysl , a vrátil jsem vaši úpravu . ( • • odvolání )	[0, 0, 0]	NOT
2735	and that if you do, I will not violate Wikipedia's COC ever again	a že pokud to uděláte , nebudu nikdy znovu porušovat Wikipedia ' s COC	[0, 0, 0]	NOT
3519	Should it also be mentioned that two of the significant characters, Captain Garth (Heston) and his son were fictional?	Je třeba také zmínit , že dva z významných postav , kapitán Garth ( Heston ) a jeho syn byli fiktivní ?	[0, 0, 0]	NOT
2000	BTW, his twitter article ought to have a webscreenshot under fair use to identify it.	BTW , jeho twitter článek by měl mít webscreenshot pod spravedlivým použitím , aby jej identifikoval .	[0, 1, 0]	NOT
3168	This is real unprecedented, no discussion was allowed before, no discussion is allowed now.	Tohle je skutečné bezprecedentní , žádná diskuze nebyla povolena předtím , žádná diskuze není povolena teď .	[0, 0, 0]	NOT
670	So far, the critical articles are directed at Mass Effect PC from having it, not Spore. ie, Spong	Zatím , kritické články jsou zaměřeny na Mass Effect PC od jeho , ne Spore . tj . Spong	[0, 0, 0]	NOT
9576	Original inventor of telecommunication and telephone was Professor Jagdish Chandra Basu from BHARAT (INDIA).	Původním vynálezcem telekomunikací a telefonu byl profesor Jagdish Chandra Basu z BHARAT ( Indie ) .	[0, 0, 0]	NOT
416	In fact, the entire article should be deleted. An article on Professional advertising (not just lawyers) might be a reasonable alternative.	Ve skutečnosti by měl být celý článek vymazán . Článek o profesionální reklamě ( ne jen právníci ) by mohl být rozumnou alternativou .	[0, 0, 0]	NOT
913	I noticed that on the media page there are only FM radio stations. Can someone add some AM stations?	Všiml jsem si , že na mediální stránce jsou jen FM rozhlasové stanice . Může někdo přidat nějaké AM stanice ?	[0, 0, 0]	NOT
1515	Thank you, and happy new year to ) Ill be less active for a while, but ill be back )	Děkuji , a šťastný nový rok na ) Budu méně aktivní na chvíli , ale špatně se vrátí )	[1, 1, 0]	ERR
7895	Right, huge companies should be mentioned (e.g. HTC that's all over the press with their new Facebook phone).	Správně , velké společnosti by měly být zmíněny ( např . HTC , která je v celém tisku s jejich novým Facebook telefonem ) .	[0, 0, 0]	NOT
6208	Would you prefer I track down his Buffalo Bill's real identity and have him arrested under New York's aggravated harrassment law?	Byl bys radši , kdybych našel skutečnou identitu jeho Buffalo Billa a nechal ho zatknout podle newyorského zákona o zhoršujícím obtěžování ?	[0, 0, 1]	NOT
8608	you dont even know the meaning of linkfarm you twat	Ani nevíš , co znamená linkfarm , ty dva .	[0, 1, 1]	ERR
8503	Yeah, but JabbawockeeZ weren't in the bottom before the final 3.	Jo , ale JabbawockeeZ nebyla na dně před třetím .	[3, 0, 0]	NOT
8173	Illustration? This could do with some photographs if anyone can supply them.	To by se dalo udělat s některými fotografiemi , pokud by je někdo mohl poskytnout .	[0, 0, 0]	NOT
6904	useless, and anybody who uses common sense can see	zbytečné , a každý , kdo používá zdravý rozum vidí ,	[0, 0, 0]	NOT
8379	I try to follow only a single article when I edit. My current page is Nicolas Maduro The	Snažím se sledovat pouze jeden článek , když edituji . Moje aktuální stránka je Nicolas Maduro	[0, 0, 0]	NOT
7852	See my all deletion articles (that is not an article, thats all words. ) Only two lines are there. Thats why I nominated for deletion.	Podívejte se na moje všechny smazání článků ( to není článek , to jsou všechny slova . ) Jen dvě řádky jsou tam . Proto jsem navrhl pro smazání .	[0, 0, 0]	NOT
4910	Please leave the tags in until consensus is reached.	Prosím , zanechte tagy , dokud nebude dosaženo shody .	[0, 0, 0]	NOT
2362	If so, that would answer your question about whether or not I have a case to support the opposing claim. Yes? :	Pokud ano , odpovím na vaši otázku , zda mám nebo nemám důvod podporovat protiprávní tvrzení . Ano ? :	[1, 0, 0]	NOT
6462	Sitush:Look at the source for that wikipedia article. Or edit that article.	Sitush : Podívejte se na zdroj pro tento článek wikipedia . Nebo upravit tento článek .	[0, 0, 0]	NOT
4104	The style of this particular article is a trainwreck. WAY too much colloquial language and not enough encyclopedic data.	Styl tohoto konkrétního článku je vlakový vrak . WAY příliš mnoho kolkulárního jazyka a není dost encyklopedických dat .	[0, 1, 1]	ERR
1147	dont show me attitude i give u standing ovation of my middle finger-_- ( )	Nedívej se na mě , jak se chovám . Dávám ti stojící Ovace na mém středním prstu - - ( )	[1, 3, 1]	ERR
5488	i had a feeling that your warm welcome was not genuine. Stop feeding the propaganda and let the truth be known.	Měla jsem pocit , že váš srdečný přivítání není pravdivé . Přestaňte krmit propagandu a nechť se dozví pravdu .	[0, 0, 0]	NOT
2284	for the stated facts - it's a primary source for the text of the judgement, but a secondary source for the facts in the Findings Of Fact	pro uváděné skutečnosti - je primárním zdrojem pro text rozsudku , ale sekundárním zdrojem pro skutečnosti v Závěrech skutkového stavu	[0, 0, 0]	NOT
3416	Thank you for the welcome and I'll check out those pages so i can do the Wikipedia thing better. Again, I really appreciate it!	Díky za přivítání a já se podívám na ty stránky , takže mohu dělat Wikipedii věc lépe . Znovu , opravdu si to vážím !	[0, 0, 0]	NOT
2223	What do you mean vandalizing? I asked a question here, relax.	Co tím myslíš , vandalizace ?	[3, 1, 1]	ERR
4583	Hi Alpachimp, Have you any friends? Best Wishes, Hernan Crespo	Ahoj Alpachimp , Máte nějaké přátele ? Všechno nejlepší , Hernan Crespo	[0, 0, 0]	NOT
3110	It as if you are shitting on an open grave of Maximillian because you couldn't bear the fact that he tried to help your pathetic ass.	Je to , jako bys ležel na otevřeném hrobě Maximilliana , protože nesnášel skutečnost , že se ti pokoušel pomoct s tím ubohým zadek .	[1, 1, 1]	ERR
1062	LOL, NAWLINWIKI SUPPORTS THE TOTALITARIAN GOVERNMENT WHICH SHOULD BE VIOLENTLY OVERTHROWN.	LOL , NAWLINWIKI podporuje totalitární vládu , která by měla být brutálně svržena .	[0, 0, 1]	NOT
7316	I've found a source for Vivendi releasing Tribes for free with Tribe's 2 release.	Našel jsem zdroj pro Vivendiho vydání Tribes zdarma s vydáním Tribe ' s 2 .	[0, 0, 0]	NOT
6048	Sorry for the caps, but IT'S BEEN OVER A MONTH. UNLOCK THE ARTICLE! That is all.	Omlouvám se za kapsy , ale už je to přes měsíc .	[0, 0, 0]	NOT
1446	Deletion: Per [URL] This article does not meet the grounds for inclusion.	Odstranění : Pro [ URL ] Tento článek nesplňuje důvody pro zařazení .	[0, 0, 0]	NOT
5786	Please keep in mind that the verifiability accuracy of the information is what is at issue here. This is not a pissing match.	Vezměte prosím na vědomí , že ověřovatelnost a přesnost informací je tím , o čem zde hovoříme .	[1, 0, 0]	NOT
9070	YOU ARE A FAGGOT This is doing it right for personal attacks. See [URL] for more information.	Jste FAGGOT To je správné pro osobní útoky . Viz [ URL ] pro více informací .	[1, 0, 1]	ERR
6125	Its an inaccurate entry. Wikipedia should aim to be as accurate as possible.	Jeho nepřesný záznam . Wikipedia by měla mít za cíl , aby byla co nejpřesnější .	[0, 0, 0]	NOT
2657	I am not a martyr. I am a human, and humans make mistakes. I did too, many mistakes.	Nejsem mučedník , jsem člověk , a lidé dělají chyby .	[3, 1, 1]	ERR
83	Thanks. Didn't expect that site to have military incidents. That page didn't show up in any internet searches I did. ( -	Nečekal jsem , že tam budou vojenské incidenty . Ta stránka se neukázala v žádném vyhledávání , které jsem provedl .	[0, 0, 1]	NOT
1606	REDIRECT Talk:1997 South Asian Football Federation Gold Cup	REDIRECT Talk : Zlatý pohár jihoasijské fotbalové federace 1997	[0, 0, 0]	NOT
4471	EDIT: It has now gone - I dont know why or how. It doesn't even appear in my offline history... anybody shed any light?	Už je to pryč - nevím proč ani jak . Ani se to nezobrazuje v mé offline historii . . . někdo se rozsvítil ?	[0, 0, 3]	NOT
6083	My bad about the swearing on my page, it has been removed.	Můj špatný slib na mé stránce , byl odstraněn .	[1, 1, 0]	ERR
7439	Not interested. I don't have yahoo, and have no inclination to discuss Acharya's wiki page with you privately.	Nemám yahoo a nemám chuť se s tebou soukromě bavit o Acharjině wiki stránce .	[0, 0, 0]	NOT
3576	What is your deal? Making apparently random reverts?	Co to děláš , že děláš náhodné opaky ?	[1, 0, 1]	ERR
1238	To what extent is realim compatible with modelling?	Do jaké míry je cíl slučitelný s modelováním ?	[1, 0, 0]	NOT
4065	have the right to dictate to others who or what they are.]]	mají právo diktovat ostatním , kdo nebo co jsou . ] ]	[0, 0, 0]	NOT
2715	REDIRECT Talk:Gödel's incompleteness theorems/Archive01	REDIRECT Talk : Gödelovy teorie neúplnosti / Archive01	[0, 1, 0]	NOT
7716	REDIRECT Talk:2011 attack on Israeli embassy in Egypt	REDIRECT Talk : 2011 útok na izraelské velvyslanectví v Egyptě	[0, 0, 0]	NOT
4551	That's not a personal attack, that's a request that they stop playing Dan's personal enforcer.	To není osobní útok , to je požadavek , aby přestali hrát Danovu osobní posilu .	[0, 0, 0]	NOT
6452	hahaha my name is danielle nicole meyer and i am retarded	Ahoj moje jméno je danielle nicole meyer a jsem retardovaná	[0, 0, 0]	NOT
7959	This list of sources needs to be trimmed and updated. I have made a start. More to be done.	Tento seznam zdrojů musí být upraven a aktualizován . Začal jsem . Je třeba ještě něco udělat .	[0, 0, 0]	NOT
2885	Maybe if they make an appearnce at a friendly level the article should stand.	Možná , že když se objeví na přátelské úrovni článek by měl stát .	[0, 0, 0]	NOT
6356	Fair enough, then, as long as we're clear that I wasn't opposing your ideas.	Tak to je spravedlivé , pokud budeme mít jasno , že jsem nebyl proti vašim myšlenkám .	[0, 0, 0]	NOT
5032	Why is fatima put as winner and anya as runner-up when the episode won't air for a week Nobody knows who won!	Proč je fatima uvedena jako vítěz a anya jako druhé místo , když epizoda nebude vysílána týden Nikdo neví , kdo vyhrál !	[0, 0, 0]	NOT
8211	your informing pink floyd fans as to how much their band sucks,	vaše informování růžových fanoušků o tom , jak moc jejich kapela stojí za prd ,	[1, 1, 1]	ERR
133	I added a template to that section calling for additional citation. Hopefully more people will pitch in now. Chris	Přidal jsem šablonu k tomu oddílu volající pro další citace . Doufám , že více lidí bude pitchovat nyní . Chris	[0, 3, 0]	NOT
7473	Then I would have that information included after the next PPV, or possibly even after Bound for Glory.	Pak bych měl tyto informace zahrnuty po příští PPV , nebo možná i po Bound for Glory .	[0, 0, 0]	NOT
6234	acceptable if no abuse is being perpetuated than no problem.	přijatelné , pokud se žádné zneužívání neprodlužuje , než bez problémů .	[0, 0, 1]	NOT
8512	Lol! It would look silly if he didnt grow at all. It would just look like a green edward norton L	Vypadalo by to hloupé , kdyby vůbec nevyrostl , vypadalo by to jako zelený edward norton L	[0, 0, 0]	NOT
9379	Hello again. Please don't engage in edit warring and please do not write single-sentence stub articles. Thank you.	Zdravím znovu . Prosím , nezapojte se do editace válek a prosím , nepište jednoslové záhadné články . Děkujeme .	[1, 0, 0]	NOT
8620	So its an edit war then? There is no rule against removing maintenance templates, so what's the problem? And who are the socks?	Takže to je edit válka pak ? Není žádné pravidlo proti odstranění šablon údržby , takže co je problém ? A kdo jsou ponožky ?	[0, 0, 1]	NOT
1751	You are wrong, here in the US it IS criminal and you are not looking at where the image was used in violation properly.	Mýlíte se , tady ve Spojených státech je to zločin a nehledáte , kde byl obrázek správně použit v rozporu .	[0, 0, 0]	NOT
6151	ow! someone just blocked me! I don't think I can feel my ass! YourCousin	Někdo mě právě zablokoval , nemyslím si , že bych cítila zadek .	[0, 0, 0]	NOT
3591	They clutter up the page and detract from the information about the company.	Rozmačkají stránku a odvracejí od informací o společnosti .	[0, 0, 3]	NOT
5952	Hi, thanks for the ballot. I am looking the results from ([URL] and Vergis is there.	Ahoj , díky za hlasování . Hledám výsledky z ( [ URL ] a Vergis je tam .	[0, 0, 0]	NOT
6393	someone else said. So the comment above was dishonest. This excuse is stated 16 days after your threat, after	někdo jiný řekl . Takže výše uvedený komentář byl nespravedlivý . Tato výmluva je uvedena 16 dní po vaší hrozbě , po	[0, 0, 0]	NOT
7483	I checked the website.You're wrong about the town per capitas.	Zkontroloval jsem web . Mýlíte se v tom , co se týče města na obyvatele .	[0, 0, 0]	NOT
2123	well according to 'A' News it part of there logo )	"dobře podle "" A "" Novinky to část tam logo )"	[0, 0, 1]	NOT
6680	it was seconded by Drrll and Niteshift36, surprisingly enough	to bylo potvrzeno Drrll a Niteshift36 , překvapivě dost	[0, 0, 1]	NOT
9256	You are incorrect, please speak to he is aware of it.	Nejste v pravdě , prosím , mluvte s ním , je si toho vědom .	[0, 0, 0]	NOT
4546	Sorry to see you go. In any case, thanks for what was obviously a tremendous effort on your part.	Každopádně , díky za to , co bylo z vaší strany ohromný úsilí .	[1, 1, 0]	ERR
8767	There is a portrait of Phillip IV hunting, but the dog doesn't appear to be sniffing his crotch as it is in the image of Don Fernando de Austria.	Existuje portrét lovu Filipa IV . , ale pes nevypadá , že by pocítil jeho kotník , jako je na obrazu Dona Fernando de Rakouska .	[0, 0, 1]	NOT
9554	Well, I am extremely sceptical about the information under Biography, especially if that comes from anecdotes he has related during his radio shows.	No , jsem extrémně skeptický ohledně informací v rámci biografie , zvláště pokud to pochází z anegdot , které se stýká během jeho rozhlasových pořadů .	[0, 0, 0]	NOT
9500	My block was completely justified and I do not wish to be unblocked.	Můj blok byl zcela odůvodněn a nechci být odblokován .	[0, 0, 0]	NOT
5315	Actually, I have not reverted any of the additions made by another editor. Please cite which changes you are referring to. Thanks.	Vlastně jsem nevrátil žádné z dodatků provedených jiným editorem . Prosím , uveďte změny , na které se odkazujete . Díky .	[0, 0, 0]	NOT
8045	And I wrote over 2/3 of this article (most with my real user name) so don't demonize me because of Lifton. I am deadly serious about the truth.	A napsal jsem více než 2 / 3 tohoto článku ( většinou s mým skutečným uživatelským jménem ) , takže mě ne demonizuje kvůli Lifton . Jsem smrtelně vážný o pravdě .	[0, 0, 0]	NOT
6557	I guess you should point out French defense minister Jean-Yves Le Drian said he was dead in an interview. Anyway, hopefully	Myslím , že byste měl zdůraznit , že francouzský ministr obrany Jean - Yves Le Drian řekl , že je mrtvý v rozhovoru .	[0, 0, 0]	NOT
8204	This is because you're a god damn m oron and bill is a tremendous cunt. What's the fucking matter with you, bitch?	Tohle je proto , že jsi zatracenej m oron a Bill je obrovská kurva .	[1, 1, 1]	ERR
313	According the the official R2 postcards, it's Gino. [URL]	Podle oficiálních pohlednic R2 je to Gino . [ URL ]	[0, 0, 0]	NOT
1336	Apparently, it takes place between episodes 22-23.	Zdá se , že se odehrává mezi epizodami 22 - 23 .	[0, 0, 0]	NOT
4754	REDIRECT Talk:Catherine Howard, Countess of Nottingham	REDIRECT Talk : Katherine Howardová , hraběnka z Nottinghamu	[0, 0, 1]	NOT
4939	Wikipedia is not the place to spread unsubstantiated criminal accusations. Please exercise caution in the future.	Wikipedia není místem k šíření nepodložených trestných stížností . Prosím , v budoucnu buďte opatrní .	[0, 0, 0]	NOT
5669	I am modifying the sentence to 'the Saint Thomas Christians, believed to be founded by the apostle Thomas'.	"Změňuji větu na "" Křesťany svatého Tomáše , kteří se domnívají , že jsou založeni apoštolem Tomášem "" ."	[0, 0, 0]	NOT
9903	I am using The University of Maine system to vandalize websites. THANKS,	Používám systém University of Maine k vandalizování webových stránek . Díky ,	[0, 0, 0]	NOT
9463	This indeed is an apalling article. Then again what can you say that is interesting about Armadale?	To je skutečně vzrušující článek . Pak znovu , co můžete říci , že je zajímavé o Armadale ?	[1, 0, 0]	NOT
5978	This IP address has been blocked for 31 hours for repeat vandalism.	Tato IP adresa byla zablokována 31 hodin kvůli opakovanému vandalismu .	[0, 0, 0]	NOT
9139	It was down most of the day yesterday – any idea what happened?	Většinu dne to bylo včera – netušíte , co se stalo ?	[0, 1, 0]	NOT
2726	Go on, have me blocked. It won't change anything. You're a shill and a gamer WP:GAME.	Jdi , nech mě zablokovat . To nic nezmění . Jsi shill a gamer WP : GAME .	[0, 1, 1]	ERR
8027	photo, but left the article without a leading img at all	fotka , ale nechal článek bez vedoucího img vůbec	[0, 0, 0]	NOT
6075	Since I doubt Scotland or Scandanavia were ever in the Southern Hemisphere I changed it to Northern.	Vzhledem k tomu , že pochybuji , že Skotsko nebo Scandanavia byly někdy v jižní polokouli , změnil jsem ji na sever .	[1, 1, 1]	ERR
404	I feel dumb, I suggested a redirect on the other page. P	Cítím se hloupý , navrhl jsem přesměr na druhou stránku . P	[0, 0, 0]	NOT
6954	Waiting for a grown up non-cult member to stop you from censoring my post to protect your other cult member.	Čekám na dospělého člena , který není členem kultu , aby vás zabránil cenzurování mého příspěvku , abych ochránil vašeho jiného člena kultu .	[0, 0, 0]	NOT
5461	Since it matters, the formulas to calculate the width of the pistons would be useful. Thank you.	Protože je to důležité , vzorce pro výpočet šířky pístů by byly užitečné .	[0, 0, 0]	NOT
2067	Actually they have already started threatening me because I disagree with the palpable bias in this and other articles.	Vlastně už mě začali vyhrožovat , protože nesouhlasím s hmatatelnými předsudky v tomto a dalších článcích .	[0, 0, 0]	NOT
4677	what facts you fucking idiot. the facts from turkish security forces. scumbag.	Jaké fakty , ty zasranej idiote . Fakty z turckých bezpečnostních jednotek . Scumbag .	[1, 1, 1]	ERR
2498	We're no strangers to love, you know the rules and so do I.	Nejsme cizinci , které bychom měli milovat , ty víš pravidla a já taky .	[0, 1, 1]	ERR
7988	I kind of agree with this, but one would have to ask an expert like , as he was the recipient of The George Medal.	Trochu s tím souhlasím , ale člověk by se musel zeptat odborníka jako , jako byl příjemce George medaili .	[0, 0, 0]	NOT
4158	Thank you for all of your excellent articles on naval vessels. Keep up the good work!	Děkuji vám za všechny vaše vynikající články o námořních plavidlech . Pokračujte v dobré práci !	[0, 0, 0]	NOT
5734	I have added it back since there has been no objections. Cheers	Přidala jsem ji zpět , protože tam nebyly žádné námitky .	[0, 0, 0]	NOT
3188	After review, the external links have been properly removed from this article's External links section. That is fine with me.	Po přezkoumání , externí odkazy byly správně odstraněny z tohoto článku v sekci Externí odkazy . To je v pohodě se mnou .	[0, 0, 0]	NOT
7007	Are They Hebrews ? So Am I. Are They Israelites ? So Am I. Are They The Seed Of Abraham ? So Am I.	Jsou to hebrejci ? Tak jsem já . Jsou to Izraelci ? Tak jsem já . Jsou to potomci Abrahama ? Tak jsem já .	[0, 0, 0]	NOT
7458	In fairness Melvin seems very engaged. Bacon was a very charasmatic man, and I guess thats one of the reasons Freud dropped him.	Ve spravedlnosti Melvin vypadá velmi zaujatý . Bacon byl velmi charismatický člověk , a hádám , že je to jeden z důvodů Freud ho nechal .	[0, 0, 0]	NOT
6906	YOU PIECE OF MEXICAN BURRITO!!!!! LEAVE OUR PAGE ABOUT BRYAN ROLLISON ALONE!!!!!!!!	Tvá kočka Mexika BURRITO ! ! ! ! ! Nechte naši stránku o BRYAN ROLLISON ALONE ! ! ! ! ! ! ! !	[1, 1, 1]	ERR
2950	I would say any time with an MLB team, like being on the DL, would count.	Řekl bych , že každý čas s týmem MLB , jako být v DL , by se počítal .	[2, 0, 0]	NOT
7639	No, Mat's edits have always been of high quality. I think you will find them so if you check.	Ne , Mat ' s úpravy byly vždy vysoké kvality . Myslím , že je najdete , takže pokud se podíváte .	[0, 0, 0]	NOT
5601	Sorry! Did E's, I's and N's before looking at your message! Feel fre to delete it if I did it wrong!	Promiňte ! Dělal E ' s , I ' s a N ' s před pohledem na vaši zprávu ! Cítíte se šílený , abyste ji smazat , pokud jsem to udělal špatně !	[1, 1, 0]	ERR
520	IF HE IS FEMALE, THEN JUST MAKE THAT LAST SENTENCE THE OPPOSITE	Jestli je to děvka , pak prostě udělej ten poslední příjezd na druhou stranu	[1, 0, 1]	ERR
1325	hey man its MC chris killer i want to talk why are you being so mean WHY MAN WHy!?!	Hej chlape , jeho MC chris zabiják Chci mluvit , proč jsi tak zlý WHY MAN WHY ! ? !	[1, 2, 1]	ERR
9967	Insisting on appending false data on this page anorthosis famagusta	Insistovat na přidání nesprávných údajů na této stránce anorthosis famagusta	[0, 1, 0]	NOT
4778	Then Sierra Morrison had a baby girl at the age of 3.	Pak Sierra Morrisonová měla dceru ve věku tří let .	[0, 0, 0]	NOT
8007	Pointing to a list that includes blogs and the Wikipedia Signpost is not convincing, somehow.	Ukazuje na seznam , který zahrnuje blogy a Wikipedia Signpost není přesvědčivé , nějak .	[0, 0, 0]	NOT
221	You suck. I was making the article and then you tag it with deletion. You power hungry nerd.	Dělal jsem ten článek a pak jsi ho označil s vymazáním .	[1, 3, 1]	ERR
486	Then he blocks his page because he doesn't want to talk. What can I do about this?	Pak zablokuje svou stránku , protože nechce mluvit .	[0, 0, 1]	NOT
5626	Could you please do it for me? It's too confusing.	Mohl bys to pro mě udělat , prosím ?	[0, 0, 0]	NOT
7102	For how long did they block your Fab Four nickname? M.V.E.i.	Jak dlouho blokovali tvou přezdívku Fab Four ?	[1, 1, 1]	ERR
9544	It is primarily stressed on the third syllable with a secondary stress on the first: ParraMATTa.	Je zdůrazněna především na třetí slabiku a sekundární zdůraznění na první : ParraMATTa .	[0, 0, 0]	NOT
8548	You should not semi protect the Pierre Lewis page.	Neměla bys napůl chránit stránku Pierre Lewis .	[0, 0, 0]	NOT
8913	V What does the V in the series title actually stand for?	V Co vlastně znamená V v titulu seriálu ?	[0, 0, 0]	NOT
2442	He was not carrying any weapon... a weapon was later found in a sock away from the scene. also if he had a weapon it would still be murder	Neměl žádné zbraně . . . zbraň byla později nalezena v ponožce daleko od místa činu . I kdyby měl zbraň , byla by to vražda .	[0, 0, 0]	NOT
9270	Anyway, this is my last contribution here. I just hope that some intelligent people will read this and will not be fooled my demagogues.	Každopádně , tohle je můj poslední příspěvek , jen doufám , že to někteří inteligentní lidé přečtou a nebudou oklamáni mými demagogy .	[0, 0, 0]	NOT
7359	Well, obviously she did quite some stuff in Hong Kong, so is it not notable enough?	No , očividně udělala pár věcí v Hong Kongu , takže to není dost pozoruhodné ?	[0, 0, 0]	NOT
5185	hi I made the page for Shaun Ross he is the first male albino model in the wolrd along with hong kong albino model connie chiu	Ahoj , udělal jsem stránku pro Shaun Ross je první mužský albín model v vlkrd spolu s hong kong albín model connie chiu	[1, 0, 0]	NOT
7789	No thanks, don't want an account. Had one once. Forgot the password. Then forgot the username. Why bother?	Ne díky , nechci účet . Jednou jsem měl . Zapomněl jsem heslo . Pak jsem zapomněl uživatelské jméno . Proč se obtěžovat ?	[0, 0, 0]	NOT
6746	What do you call a marriage between two individual who are blood related? I know there is a term for that, but forgot S	Co nazýváte manželství mezi dvěma jednotlivci , kteří jsou krevně příbuzní ? Vím , že existuje termín pro to , ale zapomněl jsem S	[0, 0, 0]	NOT
2042	no it does not, walt disney coined the phrase many years before shoddly animated and drawn japanese animation and comic books came out.	Ne , to není , Walt Disney vymyslel frázi mnoho let před shoddly animované a kreslené japonské animace a komiksy vyšly .	[0, 1, 1]	ERR
5906	Just discovered that all the articles are being redirect except Alan Shefman's article how do you redirect?	Právě jsem zjistil , že všechny články jsou přesměrovány s výjimkou článku Alana Shefmana , jak se přesměrujete ?	[0, 0, 0]	NOT
5189	One small mistake in an otherwise excellent article Ontario politician Khalil Ramal is NOT an Indo-Canadian ,but of Lebanese descent.	Jedna malá chyba v jinak vynikající článku ontarský politik Khalil Ramal není indokanadský , ale libanonského původu .	[1, 0, 0]	NOT
7169	And : is called a Weibull distribution (with parameters k=lambda=2) according to Wikipedia, not Wigner distribution.	A : se nazývá Weibull distribuce ( s parametry k=lambda=2 ) podle Wikipedie , ne Wigner distribuce .	[0, 0, 0]	NOT
3854	Public Address 3: How to remember imp days & events (by Mishra ji with real life examples) **	Veřejný projev 3 : Jak si pamatovat imp dny a události ( by Mishra ji s reálným životem příklady ) **	[0, 0, 3]	NOT
485	We now can see at least one person watched Penn & Teller's Bulls**t. I was wondering if they got their facts correct or not.	Teď vidíme , že alespoň jedna osoba viděla Penn & Teller ' s Bulls**t . Zajímalo by mě , jestli mají pravdu nebo ne .	[1, 0, 0]	NOT
5243	You are pathetic. The Yemeni source clearly said he is alive. Get over yourself. .	Jemenský zdroj jasně řekl , že je naživu .	[3, 1, 1]	ERR
